pEC50,std_error,pEC50_counter,std_error_counter,pEC50_diff,sample_weight,%C,Molecule Name,SMILES,OCNT Batch,pEC50_std.error (-log10(molarity)),pEC50_ci.lower (-log10(molarity)),pEC50_ci.upper (-log10(molarity)),Emax_estimate (log2FC vs. baseline),Emax_std.error (log2FC vs. baseline),Emax_ci.lower (log2FC vs. baseline),Emax_ci.upper (log2FC vs. baseline),Emax.vs.pos.ctrl_estimate (dimensionless),Emax.vs.pos.ctrl_std.error (dimensionless),Emax.vs.pos.ctrl_ci.lower (dimensionless),Emax.vs.pos.ctrl_ci.upper (dimensionless),Split,phase
2.1500001,0.59200001,,,,0.18457761,90.767982,OADMET-0000947,COc1ccc(-c2cn(CCn3[nH]c(=O)c4ccccc4c3=O)nn2)cn1,,,,,,,,,,,,,,
5.27,0.078500003,1.89,0.59399998,3.3800001,1.3919739,99.996468,OADMET-0002847,COc1ccccc1C(C)(C)n1cc([C@@H]2CCC[S@SP2](=O)(=O)C2)nn1,,,,,,,,,,,,,,
4.1700001,0.23800001,3.1900001,0.101,0.98000002,0.45911741,97.581451,OADMET-0004415,CCc1cc(NC(=O)N2CC[NH+](CC(C)C)CC2)ccc1C,,,,,,,,,,,,,,
5.0599999,0.078000002,1.97,0.59600002,3.0899999,1.4008968,96.860397,OADMET-0001863,CN(C)[S@SP3](=O)(=O)c1cccc(C(=O)Nc2cc(Cl)ccc2O)c1,,,,,,,,,,,,,,
4.9499998,0.086599998,2.51,0.56199998,2.4400001,1.2617776,93.220695,OADMET-0002804,Cc1ccccc1[C@H](OC[C@H](O)C[NH2+][C@@H]1CCC(=O)NC12CCC2)c1ccccc1,,,,,,,,,,,,,,
5.52,0.0449,2.8,0.40700001,2.72,2.433629,98.341621,OADMET-0003700,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,,,,,,,,,,,,,,
5.3299999,0.080799997,1.92,0.59799999,3.4100001,1.3523508,99.9897,OADMET-0002681,COc1cccc([C@H](O)CNC(=O)c2cnn(C)c2Cc2ccccc2)c1,,,,,,,,,,,,,,
4.6599998,0.20299999,4.7800002,0.213,-0.12,0.5382756,100,OADMET-0005833,O=c1c(Cl)c(N2CCc3ccccc3C2)cnn1Cc1ccccc1,,,,,,,,,,,,,,
1.92,0.588,,,,0.18583325,93.903603,OADMET-0002292,[NH3+]Cc1cccnc1,,,,,,,,,,,,,,
4.9899998,0.090700001,3,0.20900001,1.99,1.2047403,85.953522,OADMET-0005145,C[C@@H]1COCC(CO)(CNC(=O)c2ccccc2-n2ccc(C3CC3)n2)[N@@H+]1C,,,,,,,,,,,,,,
4.5700002,0.22499999,1.8,0.56300002,2.77,0.48564422,81.499435,OADMET-0003690,Clc1ccc([C@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,,,,,,,,,,,,,,
4.25,0.243,3.1400001,0.13600001,1.11,0.44967055,98.537018,OADMET-0005793,NC(=O)CC1(NC(=O)[C@H]2C[C@@H]2c2cccc(O)c2)CCCCC1,,,,,,,,,,,,,,
5.23,0.105,,0,,1.0406662,99.99752,OADMET-0003003,O=C1CNC(=O)c2ccc(C(=O)N3C[C@@H]4CCCCC43c3ccccc3)cc2N1,,,,,,,,,,,,,,
5.4299998,0.034699999,,,,3.1489899,100,OADMET-0001679,Cc1cccc(C)c1NC(=O)[C@H](CC(C)C)n1cccc1C=O,,,,,,,,,,,,,,
5.0799999,0.086999997,3.1400001,0.131,1.9400001,1.2559764,98.226585,OADMET-0006088,CN(C(=O)c1ccccc1SCC(=O)N1CCc2ccccc21)[C@@H]1CC[NH2+]C1,,,,,,,,,,,,,,
5.1199999,0.064599998,,0,,1.6914853,99.99791,OADMET-0002954,CCCN1CCCN(C(=O)c2ccccc2NC)CC1=O,,,,,,,,,,,,,,
5.0700002,0.057,5.3800001,0.040100001,-0.31,1.9170166,94.807022,OADMET-0002774,CCn1ccc(N[C@H](C)C(=O)Nc2ccccc2Cc2ccccc2)n1,,,,,,,,,,,,,,
5.54,0.0603,,,,1.8121053,99.962807,OADMET-0002717,C[C@H](C1CC1)n1cc(NC(=O)N[C@@H]2CCCOc3cc(F)ccc32)cn1,,,,,,,,,,,,,,
4.5100002,0.20999999,4.4299998,0.199,0.079999998,0.52033311,50.309296,OADMET-0005962,Brc1ccc(C2(C[NH2+][C@H](c3cccnc3)c3ncc[nH]3)CCOCC2)cc1,,,,,,,,,,,,,,
5.1199999,0.051399998,,0,,2.1258745,100,OADMET-0003136,CCN(Cc1ccccc1Cl)C(=O)c1ccccc1OCC(=O)N(C)C,,,,,,,,,,,,,,
5.1399999,0.077600002,4.1700001,0.13699999,0.97000003,1.4081179,78.545029,OADMET-0002838,O=C(Cn1nnn(C2CC2)c1=O)N1c2ccccc2CCc2ccccc21,,,,,,,,,,,,,,
2.78,0.198,,,,0.55186844,100,OADMET-0001008,O=C(NCCn1cnnn1)c1nccnc1C(=O)N1CCCCC1,,,,,,,,,,,,,,
4.7800002,0.145,4.3800001,0.219,0.40000001,0.75358582,99.507339,OADMET-0003013,Cc1ccc(CNC(=O)Nc2nnc(-c3ccccn3)s2)c(OC(C)C)c1,,,,,,,,,,,,,,
5.29,0.0144,3.5799999,0.208,1.71,7.5881906,100,OADMET-0003230,CCN1CCN(C(=O)C(C)(C)c2csc(-c3c(Cl)cccc3Cl)n2)CC1=O,,,,,,,,,,,,,,
4.7600002,0.19599999,2.76,0.43900001,2,0.55749971,100,OADMET-0004769,Cn1c(=O)oc2c(C(=O)N[C@H]3c4ccccc4CC[C@H]3O)cccc21,,,,,,,,,,,,,,
4.3699999,0.17399999,3.9000001,0.22400001,0.47,0.62798822,100,OADMET-0004853,COc1ccc2c(c1)OCCN(C(=O)Nc1ncc(C)s1)C2,,,,,,,,,,,,,,
2.5799999,0.30500001,,,,0.35826212,100,OADMET-0001549,O=Cc1ccc(COc2ccc(Cl)cc2[N+](=O)[O-])o1,,,,,,,,,,,,,,
6.4299998,0.025800001,1.97,0.59799999,4.46,4.2352691,54.943352,OADMET-0001470,CCCn1c(C)cnc1[C@@H]1CCN([S@SP3](=O)(=O)c2cccc3cccnc23)C1,,,,,,,,,,,,,,
4.8850002,0.050746355,5.4899998,0.109,-0.60500002,2.1532571,98.284538,OADMET-0002833,COc1ccc(CC(C)(CO)NC(=O)c2cc3c(C)cc(C)nc3s2)cc1OC,,,,,,,,,,,,,,
4.6199999,0.23800001,3.05,0.19400001,1.5700001,0.45911741,99.264847,OADMET-0005752,CC[C@@H]1C(=O)NCCCN1CC(=O)Nc1ccccc1C(F)(F)F,,,,,,,,,,,,,,
4.75,0.116,3.9300001,0.21699999,0.81999999,0.94198233,64.092499,OADMET-0005367,CN(C(=O)c1cc(O)n(C)n1)c1ccc(OCc2ccccc2)cc1,,,,,,,,,,,,,,
1.76,0.54900002,,0,,0.19903451,45.939827,OADMET-0003193,CCc1c[nH]c2nc[nH+]c(N3CCN([C@@H]4CC[S@SP1](=O)(=O)C4)CC3)c12,,,,,,,,,,,,,,
5.7199998,0.053399999,2.8099999,0.412,2.9100001,2.0462537,100,OADMET-0002815,Cn1cc(CCC(=O)N2CC(O)(c3ccc(F)cc3)C2)c2ccccc21,,,,,,,,,,,,,,
4.77,0.26199999,4.3000002,0.155,0.47,0.41706088,96.90786,OADMET-0003095,O=C(Nc1cc(C(=O)N2Cc3cccc(O)c3C2)ccn1)C1CC1,,,,,,,,,,,,,,
5.48,0.075800002,2.4200001,0.597,3.0599999,1.441556,86.535484,OADMET-0004590,CC(C)C[C@H](Cc1ccccc1)Nc1ccc([P@SP3](C)(C)=O)cn1,,,,,,,,,,,,,,
5.1399999,0.086900003,,0,,1.2574217,100,OADMET-0003098,CCC1(CC)CNC(=O)[C@@H]1NC(=O)CCOc1ccccc1F,,,,,,,,,,,,,,
5.1599998,0.078299999,3.01,0.211,2.1500001,1.3955294,100,OADMET-0004911,CC(C)=CCC[C@@H](C)CC(=O)Nc1ccccc1[C@@H]1CNC(=O)C1,,,,,,,,,,,,,,
2.9200001,0.51800001,2.0999999,0.648,0.81999999,0.21094584,88.756531,OADMET-0003786,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)NC5(/C([O-])=N/[S@SP3](=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,,,,,,,,,,,,,,
4.9000001,0.14300001,1.89,0.56199998,3.01,0.76412553,100,OADMET-0004182,CN1CCOc2ccc(NC(=O)c3cc4cc(F)ccc4[nH]3)cc21,,,,,,,,,,,,,,
4.7600002,0.23100001,1.88,0.58899999,2.8800001,0.47303006,99.999092,OADMET-0004907,CC(=O)Nc1ccc(NCc2ccc(-c3c(F)cccc3F)o2)cc1,,,,,,,,,,,,,,
5.1199999,0.086300001,2.01,0.60100001,3.1099999,1.2661639,99.991539,OADMET-0005139,C[C@@H]1CCC[C@@H]1CC(=O)NCCC(O)(c1ncco1)C(F)(F)F,,,,,,,,,,,,,,
5.0500002,0.111,,0,,0.98441392,98.06826,OADMET-0002940,CC1(C)CN(C(=O)N[C@@H]2CCC[C@@H]2CN[S@SP2](C)(=O)=O)CCc2ccccc21,,,,,,,,,,,,,,
3.73,0.161,,,,0.67869532,98.225182,OADMET-0001252,Cc1nnc(SCC(=O)N(C)Cc2nc(-c3ccncc3)no2)[nH]1,,,,,,,,,,,,,,
5.0999999,0.112,5.3000002,0.205,-0.2,0.9756245,96.293663,OADMET-0005046,CC1=C(C)C[C@H](/C([O-])=N/[S@SP3](=O)(=O)c2cncc(Cl)c2)CC1,,,,,,,,,,,,,,
5.7800002,0.0722,1.92,0.62,3.8599999,1.5134342,100,OADMET-0003203,C[C@H](NC(=O)c1cccc(F)c1CNC(=O)OC(C)(C)C)c1cccc(OC(F)F)c1,,,,,,,,,,,,,,
3.0999999,0.193,,,,0.56616551,79.231873,OADMET-0001885,O=C(NCCCn1ccnc1)c1cc(-c2cccs2)on1,,,,,,,,,,,,,,
3.6099999,0.242,,,,0.4515287,72.744438,OADMET-0001979,O=C(c1ccc(Cl)cc1)N1CCN(c2cc[nH+]c3cc(Cl)ccc23)CC1,,,,,,,,,,,,,,
4.5,0.074199997,,,,1.4726408,100,OADMET-0001263,C[C@H](c1ccc(Cl)cc1)N(C)C(=O)c1ccc(CCC(C)(C)O)cc1,,,,,,,,,,,,,,
2.6700001,0.38299999,,,,0.28530014,98.278122,OADMET-0002097,[NH3+]Cc1ccc(Cl)cc1,,,,,,,,,,,,,,
4.2600002,0.219,2.98,0.227,1.28,0.49894953,99.994011,OADMET-0004749,COC[C@H](C)c1nc(C2(c3ccc(C)cc3)CCOCC2)no1,,,,,,,,,,,,,,
2.71,0.24600001,,,,0.44418678,100,OADMET-0001228,C[S@SP3](=O)(=O)CCC(=O)N1C[C@H]2CC[C@@H]1C2,,,,,,,,,,,,,,
3.25,0.183,,,,0.59710354,51.002659,OADMET-0001547,Cc1cccn2c(=O)c(C=O)c(Sc3ncccn3)nc12,,,,,,,,,,,,,,
1.8,0.55299997,2.75,0.611,-0.94999999,0.19759484,92.173088,OADMET-0002667,O=C(CCNC(=O)c1c[nH]c2ccccc12)Nc1ccc(-n2cnc3ccccc32)cc1,,,,,,,,,,,,,,
3.96,0.249,,,,0.43883514,100,OADMET-0001787,C=CC(=O)N(C)c1ccc(C(=O)N(Cc2ccccc2)CC(C)(C)O)cc1,,,,,,,,,,,,,,
5.04,0.0568,4.1300001,0.186,0.91000003,1.9237667,99.992851,OADMET-0002778,CCN(C)c1ccccc1Cn1c(=O)[nH]c2ccccc2c1=O,,,,,,,,,,,,,,
3.4300001,0.167,,,,0.65431106,99.997963,OADMET-0001079,CC(C)c1cc(CN(C)C(=O)NCc2nc(-c3ncccn3)no2)on1,,,,,,,,,,,,,,
2.3299999,0.54900002,,,,0.19903451,82.189735,OADMET-0001493,Cc1cc(C(=O)N2CC(n3cncn3)C2)cc(C=O)c1[O-],,,,,,,,,,,,,,
3.3800001,0.28600001,,,,0.38206276,99.858841,OADMET-0002261,O=C([O-])c1cc2c(ccc3ccccc32)o1,,,,,,,,,,,,,,
5.1900001,0.086099997,3.1300001,0.13500001,2.0599999,1.2691051,99.990898,OADMET-0005423,Cc1cnc(C(=O)N[C@H]2c3ccccc3C[C@@H]2O)cc1C,,,,,,,,,,,,,,
4.79,0.076700002,4.4000001,0.18799999,0.38999999,1.4246408,99.238464,OADMET-0004703,CCCN(C(=O)Cc1ccc(F)c(Cl)c1)c1cccnc1,,,,,,,,,,,,,,
4.7800002,0.103,3.1400001,0.24600001,1.64,1.0608733,93.787376,OADMET-0002746,COc1ccc2[nH+]cc(C(=O)NCc3ccnc(OCC(F)(F)F)c3)n2n1,,,,,,,,,,,,,,
5.8600001,0.038613632,3.8199999,0.178,2.04,2.8298283,99.991898,OADMET-0003436,Cc1cccc2c1N(C(=O)CCc1nc(C3CCCC3)no1)CCC2,,,,,,,,,,,,,,
5.54,0.085900001,2.48,0.69,3.0599999,1.2720599,62.628078,OADMET-0003465,Cc1nc(C(=O)N[C@H](C)C(C)(C)c2ccccc2)nn1-c1nnc(C(F)(F)F)[n-]1,,,,,,,,,,,,,,
5.3000002,0.0713,5.4299998,0.14300001,-0.13,1.5325378,96.096405,OADMET-0005116,O=C(CC1CCCC1)N1CC[C@H](Nc2nnc(-c3ccccc3)o2)C1,,,,,,,,,,,,,,
4.1100001,0.23899999,2.0899999,0.60699999,2.02,0.45719644,99.353905,OADMET-0005580,Cc1ccc(NC(=O)c2cccn(C)c2=O)c2cccnc12,,,,,,,,,,,,,,
5.4000001,0.052000001,6.0700002,0.064599998,-0.67000002,2.1013451,99.99942,OADMET-0002560,Cc1cccc(Oc2ccccc2C(=O)N2CCC[C@H]([C@H](O)C(F)(F)F)C2)c1,,,,,,,,,,,,,,
4.8499999,0.2,4.8600001,0.26300001,-0.0099999998,0.54634976,99.998634,OADMET-0004281,CNC(=O)c1ccc(OC)c(NCc2cccc(OC)c2)c1,,,,,,,,,,,,,,
2.9200001,0.257,,,,0.42517489,74.914772,OADMET-0002165,C[NH+]1CCN(Cc2ccc(N)cc2C(F)(F)F)CC1,,,,,,,,,,,,,,
5.0700002,0.104,3.9400001,0.23,1.13,1.0506725,98.603294,OADMET-0003351,COc1ccc(O)c(CNC(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)n3C)c1,,,,,,,,,,,,,,
5.71,0.1,2.02,0.62099999,3.6900001,1.0926995,99.773827,OADMET-0002727,CC(C)CCn1ccc(NC(=O)NC[C@@H]2CCC3(CCCC3)O2)n1,,,,,,,,,,,,,,
5.04,0.20100001,1.8,0.55699998,3.24,0.54363155,94.739265,OADMET-0002842,C[C@H](N[S@SP3](=O)(=O)[C@@H]1CC12CCC2)c1nc(C2CCCCC2)no1,,,,,,,,,,,,,,
4.8000002,0.139,2.79,0.366,2.01,0.78611475,100,OADMET-0004762,O=C(NC1CC(F)(F)C1)N[C@@H]1CCCOc2cc(Cl)ccc21,,,,,,,,,,,,,,
4.8800001,0.15099999,3.7,0.27399999,1.1799999,0.72364205,99.365715,OADMET-0005417,Cc1cc(NC(=O)CN(C)c2ccc(F)c(Cl)c2)n([C@@H]2CC[S@SP1](=O)(=O)C2)n1,,,,,,,,,,,,,,
4.8099999,0.075599998,3.8900001,0.15000001,0.92000002,1.4453697,59.799709,OADMET-0003416,O=C(c1ccccc1)N1CCC(Nc2cc(C(F)(F)F)nc3ncnn23)CC1,,,,,,,,,,,,,,
5.0799999,0.064300001,3.78,0.17900001,1.3,1.6993771,100,OADMET-0002663,COc1ccc(N(CC2CC2)C(=O)C[C@@H]2CC(C)(C)CO2)cc1,,,,,,,,,,,,,,
5.1500001,0.0867,,0,,1.2603223,100,OADMET-0003108,CC1(c2ccccc2C(=O)N2CCOC3(CC[S@SP1](=O)(=O)C3)C2)CC1,,,,,,,,,,,,,,
5.4400001,0.093599997,1.8,0.55900002,3.6400001,1.1674139,99.989662,OADMET-0002653,Cn1ncc(C(=O)NC[C@@H]2CCC3(CC(C(=O)OC(C)(C)C)C3)O2)c1Cc1ccccc1,,,,,,,,,,,,,,
5.105,0.047294952,2.1199999,0.653,2.9849999,2.3103933,99.974098,OADMET-0002985,O=C(Nc1ccn(-c2ncccc2Cl)n1)c1cccc(F)c1Br,,,,,,,,,,,,,,
3.3299999,0.23899999,1.98,0.61299998,1.35,0.45719644,99.692444,OADMET-0003682,CC(C)[NH2+]C[C@H](O)c1ccccc1Cl,,,,,,,,,,,,,,
5.2800002,0.080499999,2.0699999,0.63200003,3.21,1.3573906,93.670044,OADMET-0005664,COCc1nn(Cc2nc(N)c3c4c(sc3n2)CCCC4)c(=O)o1,,,,,,,,,,,,,,
2.7,0.303,,,,0.36062688,100,OADMET-0001576,C=CC(=O)N1CCC[C@H](C(=O)N2CCC[C@H](c3ocnc3C(=O)OC)C2)C1,,,,,,,,,,,,,,
4.1199999,0.074299999,,,,1.4706588,98.497154,OADMET-0001124,Nc1[nH]nc(C(=O)N[C@H](Cn2cccn2)c2ccccc2)c1Cl,,,,,,,,,,,,,,
3.29,0.336,,,,0.32520819,100,OADMET-0001531,O=Cc1nn([C@@H]2CCCCO2)nc1Br,,,,,,,,,,,,,,
4.2600002,0.301,2.54,0.704,1.72,0.36302307,98.837646,OADMET-0005922,CCc1cc(NC(=O)c2coc3ccc(OC)cc23)n(C)n1,,,,,,,,,,,,,,
4.8699999,0.222,,,,0.49220696,100,OADMET-0002010,O=C(NCc1ccc(Cl)cc1)c1ccc(Cl)cc1[N+](=O)[O-],,,,,,,,,,,,,,
4.3400002,0.248,4.4200001,0.34999999,-0.079999998,0.44060463,99.645149,OADMET-0005135,O=c1n(CC2OCCO2)c2cccnc2n1-c1ccc(Cl)cc1,,,,,,,,,,,,,,
5.4099998,0.082099997,2.5999999,0.49700001,2.8099999,1.3309373,99.999535,OADMET-0004991,O=[S@SP3]1(=O)C[C@@H]2CC[C@H](C2)N1Cc1cn(-c2ccccc2)nn1,,,,,,,,,,,,,,
3.0899999,0.24600001,,,,0.44418678,59.44693,OADMET-0001331,CC(C)(C)c1cc(CNC(=O)[C@@H]2CCC(=O)NC(=O)N2)n[nH]1,,,,,,,,,,,,,,
4.2800002,0.241,3.26,0.264,1.02,0.45340228,100,OADMET-0005270,Cc1ccc(OCCC(=O)N2C[C@@H]3C[S@SP1](=O)(=O)C[C@@H]3C2)cc1C,,,,,,,,,,,,,,
5.54,0.046599999,2.1099999,0.61500001,3.4300001,2.3448486,100,OADMET-0004926,O=C(c1onc2c1CCCC2)N1COCC[C@@H]1c1ccccc1,,,,,,,,,,,,,,
5.6700001,0.0451,3.49,0.37,2.1800001,2.422837,100,OADMET-0002617,O=C(c1ccn(-c2cc(F)cc(F)c2)n1)N1CCCc2ccccc21,,,,,,,,,,,,,,
5.4000001,0.0458,5.7800002,0.067000002,-0.38,2.3858068,63.979111,OADMET-0002598,O=S(=O)(N=C1C=CC(=C2NN=CS2)C=C1)c1cnn(-c2ccccc2F)c1,,,,,,,,,,,,,,
1.8200001,0.56,,,,0.19512491,70.451828,OADMET-0002160,[NH3+]CCN1CCOCC1,,,,,,,,,,,,,,
5.0100002,0.048300002,5.1100001,0.083300002,-0.1,2.2623177,64.27182,OADMET-0003337,O=C(c1nc(-c2ccccc2)n2c1CCCCC2)N1[C@@H]2CC[C@@H]1c1cn[nH]c1C2,,,,,,,,,,,,,,
4.6700001,0.093500003,2.8299999,0.447,1.84,1.1686625,86.766685,OADMET-0003644,Cc1ccccc1-c1cc(N2CC[NH+](C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,,,,,,,,,,,,
5.77,0.0546,,0,,2.001281,92.55825,OADMET-0003166,CC(=O)Nc1ccc(-c2ccc([S@SP3](=O)(=O)NCc3cc4n(n3)CCCO4)cc2)cc1,,,,,,,,,,,,,,
5.1100001,0.103,3.1600001,0.113,1.95,1.0608733,100,OADMET-0005480,CCC(=O)N1CCCN([S@SP3](=O)(=O)C[C@@H]2CCC[C@H](C)C2)CC1,,,,,,,,,,,,,,
4.9699998,0.105,,0,,1.0406662,99.709915,OADMET-0002949,CCn1nc(NC(=O)N(CC2CCCCC2)C2CC2)cc1C1CC1,,,,,,,,,,,,,,
4.48,0.14,,,,0.78049964,95.178757,OADMET-0001968,O=C(NCCC[NH+]1CCOCC1)c1cnn2c(-c3ccccc3)cc(-c3ccccc3)nc12,,,,,,,,,,,,,,
3.3900001,0.215,,,,0.5082323,61.959358,OADMET-0001273,CSc1ncc(CNC(=O)Cn2nnnc2N)n1C,,,,,,,,,,,,,,
4.73,0.182,3.1900001,0.096500002,1.54,0.60038435,100,OADMET-0004106,Cc1cn(-c2ccccc2Cl)nc1C(=O)NCc1nccs1,,,,,,,,,,,,,,
2.4300001,0.43799999,,,,0.24947476,99.666306,OADMET-0001268,CCCn1cc(NC(=O)NCCn2c(C)cc(C)nc2=O)nn1,,,,,,,,,,,,,,
4.6500001,0.20100001,2.2,0.68199998,2.45,0.54363155,90.379181,OADMET-0002688,Cc1cc(F)c(Br)cc1N[S@SP3](=O)(=O)c1cccc(Cl)c1[O-],,,,,,,,,,,,,,
2.5899999,0.53899997,1.83,0.57200003,0.75999999,0.20272717,100,OADMET-0003784,Cn1sc(Cl)cc1=O,,,,,,,,,,,,,,
2.5699999,0.54799998,,,,0.19939771,100,OADMET-0002161,Cc1cccc(C)c1N,,,,,,,,,,,,,,
1.77,0.54799998,2.3900001,0.65399998,-0.62,0.19939771,99.813744,OADMET-0003537,CCOC(=O)N1CSC[C@@H]1C(=O)[O-],,,,,,,,,,,,,,
2.98,0.25299999,,,,0.43189701,100,OADMET-0001780,C=CC(=O)N1CCC(C(=O)NCCC(=O)N2CCN(c3ccccc3)CC2)CC1,,,,,,,,,,,,,,
2.49,0.40000001,,,,0.27317488,99.454903,OADMET-0001202,CCc1nnc(CN(CC)C(=O)Nc2ccc(Cc3nnc(C)[nH]3)cc2)o1,,,,,,,,,,,,,,
5.23,0.0616,1.8,0.56300002,3.4300001,1.7738628,71.450279,OADMET-0001823,CN(CC12CCC[C@H]1OCC2)c1cccc(O)c1C=O,,,,,,,,,,,,,,
4.5,0.23999999,1.91,0.59200001,2.5899999,0.45529145,98.197334,OADMET-0005801,O=C(N1CC([S@SP3](=O)(=O)NC2CCCC2)C1)C1(C(F)(F)F)CCOCC1,,,,,,,,,,,,,,
3.1900001,0.20200001,,,,0.54094034,95.204041,OADMET-0001188,C[NH+](C)[C@H]1CN(C(=O)[C@H]2CC[C@H](C)CC2)C[C@@H]1O,,,,,,,,,,,,,,
3.5599999,0.27700001,,,,0.39447635,84.476082,OADMET-0002123,Cc1ccc([S@SP3](=O)(=O)N2CC[NH2+]CC2)cc1,,,,,,,,,,,,,,
3.98,0.117,,,,0.93393117,100,OADMET-0001776,C=CC(=O)Nc1cccc(CC(=O)N[C@@H]2CCSc3c(F)cccc32)c1,,,,,,,,,,,,,,
5.1799998,0.082599998,2.1300001,0.65100002,3.05,1.3228807,95.474297,OADMET-0004498,Cc1ccc2c(c1)CC[C@@H]2N[S@SP3](=O)(=O)c1cnn(Cc2ccccc2)c1,,,,,,,,,,,,,,
2.3599999,0.574,,,,0.19036576,99.853058,OADMET-0002156,O=C([O-])c1ccccc1Cl,,,,,,,,,,,,,,
4.21,0.28600001,2.1099999,0.63,2.0999999,0.38206276,96.64386,OADMET-0005330,C[C@H](c1ccsc1)[NH+]1CCN(C(=O)Nc2nnc(CC(F)(F)F)s2)CC1,,,,,,,,,,,,,,
2.27,0.63200003,,,,0.17289549,89.509613,OADMET-0001940,O=C(NCCC[NH+]1CCOCC1)c1cc(-c2ccc(O)cc2)on1,,,,,,,,,,,,,,
4.5300002,0.168,5.1799998,0.13600001,-0.64999998,0.65041637,99.98513,OADMET-0004345,Cc1nc(-c2c(C)noc2C)sc1C(=O)Nc1cccc(-c2cn[nH]c2)c1,,,,,,,,,,,,,,
2.6600001,0.48800001,,,,0.22391383,99.470795,OADMET-0002258,O=C([O-])c1cccc(F)c1,,,,,,,,,,,,,,
6.27,0.031277627,2.3,0.66100001,3.97,3.4935498,99.960136,OADMET-0003368,Cc1cn(C)nc1C[S@SP3](=O)(=O)Cc1c(C)cc(C(C)(C)C)cc1C,,,,,,,,,,,,,,
1.86,0.574,,,,0.19036576,98.979095,OADMET-0002105,C[NH+]1CCN(c2ccc(N)cc2)CC1,,,,,,,,,,,,,,
2.0999999,0.64700001,,,,0.16888709,99.345474,OADMET-0002300,CCOc1ccccc1C(=O)[O-],,,,,,,,,,,,,,
1.66,0.47299999,,,,0.23101468,75.582016,OADMET-0001657,C=CC(=O)N1CCC[C@H](C(=O)N(C)C2CCN(c3cc(C)[nH+]c(C)n3)CC2)C1,,,,,,,,,,,,,,
4.21,0.198,4.0500002,0.14399999,0.16,0.55186844,93.010109,OADMET-0003646,CCC[N@@H+]1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,,,,,,,,,,,,,,
4.9200001,0.057999998,2.6099999,0.50999999,2.3099999,1.8839647,99.278076,OADMET-0003706,C[N@@H+]1C[C@H](C(=O)NC2(C)OC3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,,,,,,,,,,,,,,
4.1199999,0.114,,,,0.95850831,90.213867,OADMET-0001870,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1[O-],,,,,,,,,,,,,,
5.1199999,0.0614,1.78,0.56,3.3399999,1.7796408,84.618568,OADMET-0002590,COc1cccc([S@SP3](=O)(=O)N2CC[N@H+](C)C[C@@H]2c2ccccc2)c1,,,,,,,,,,,,,,
4.4499998,0.154,,,,0.70954514,100,OADMET-0001991,Cc1[nH]c2ccccc2c1CCNC(=O)c1cccs1,,,,,,,,,,,,,,
5.5700002,0.066699997,4.1700001,0.31799999,1.4,1.6382301,99.983833,OADMET-0005218,COc1c(F)cccc1N(C)[S@SP3](=O)(=O)c1ccc(F)c2ncccc12,,,,,,,,,,,,,,
4.6799998,0.16599999,3.6600001,0.24699999,1.02,0.65825272,100,OADMET-0005541,Cc1cc(C)c2nc(NC(=O)CCOC3CCOCC3)sc2c1,,,,,,,,,,,,,,
3.8299999,0.214,,,,0.51060724,73.995598,OADMET-0001577,C=CC(=O)NCCC(=O)N1CCN(c2c(C#N)cnc3ccccc23)CC1,,,,,,,,,,,,,,
4.8099999,0.139,4.2199998,0.222,0.58999997,0.78611475,100,OADMET-0005740,C=C(C)CN(Cc1ccccc1)C(=O)C(=O)Nc1ccc2c(c1)C(=O)NCC2,,,,,,,,,,,,,,
2.0999999,0.67199999,2.03,0.67299998,0.07,0.16260409,68.378883,OADMET-0003057,CC(C)c1nccc(N2CCN(c3cccc4[nH]c(=O)[nH]c34)CC2)n1,,,,,,,,,,,,,,
2.97,0.29800001,,,,0.36667767,100,OADMET-0001625,C=CC(=O)N1CCC(C(=O)Nc2nc3c(o2)CCCC3)CC1,,,,,,,,,,,,,,
2.5699999,0.61699998,2.8900001,0.32499999,-0.31999999,0.17709878,97.004471,OADMET-0003538,N[S@SP3](=O)(=O)c1ccc(C[NH3+])cc1,,,,,,,,,,,,,,
4.73,0.15899999,5.2199998,0.106,-0.49000001,0.68723238,100,OADMET-0004894,CCn1cc(NC(=O)Cc2ccc(C)c(Cl)c2)c(C(N)=O)n1,,,,,,,,,,,,,,
3.05,0.207,,,,0.52787411,99.893074,OADMET-0002249,O=C([O-])CN1C(=O)c2cccc3cccc(c23)C1=O,,,,,,,,,,,,,,
