SMILES,Name,pEC50,pEC50_counter,pEC50_std.error,source
[H]c1sc([H])c(-c2nn(C([H])([H])[H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4N(C([H])([H])[H])C([H])([H])[C@]3([H])C([H])([H])[H])c2[H])c1[H],OADMET-0003297,5.5500002,3.8,0.076,original
[H]O[C@@]([H])(c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H])C([H])([H])N([H])C(=O)C1(c2c([H])c(F)c([H])c(F)c2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0003296,5.77,3.06,0.0525,original
[H]c1nc2c(c([H])c1[H])c(C1([H])C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(Cl)c([H])c3OC([H])([H])[H])C([H])([H])C1([H])[H])c([H])n2[H],OADMET-0003295,1.73,2.18,0.524,original
[H]c1c([H])c([H])c2c(sc(=O)n2C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c1C([H])([H])[H],OADMET-0003294,5.23,3.85,0.0554,original
[H]c1c([H])c([H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(c2nc3c([H])c([H])c([H])c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c1[H],OADMET-0003293,5.25,4.59,0.0651,original
[H]c1c([H])c([H])c2c(c1[H])O[C@]([H])(C([H])([H])[H])C([H])([H])N2C(=O)c1c([H])c([H])c([H])c(S(=O)(=O)N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c1[H],OADMET-0003292,5.4299998,2.44,0.121,original
[H]c1c([H])c2c(c([H])c1F)N(C([H])([H])[H])C([H])([H])C([H])([H])N2C(=O)c1c2c([H])c([H])c(Br)c([H])c2nn1C([H])([H])[H],OADMET-0003291,5.8649998,1.83,0.0796821811950451,original
[H]c1oc(C([H])([H])N([H])C(=O)N([H])[C@@]([H])(c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])[H])nc1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],OADMET-0003289,5.1999998,5.07,0.0526,original
[H]c1sc2nc([C@@]3([H])OC([H])([H])C([H])([H])C([H])([H])C3([H])[H])n([H])c(=O)c2c1-c1c([H])c([H])c([H])c([H])c1Cl,OADMET-0003288,5.3899999,2.74,0.0313,original
[H]c1oc2c(c1[H])C([H])([H])N(C(=O)C(c1c([H])c([H])c(F)c(Cl)c1[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H],OADMET-0003287,5.27,2.01,0.0614,original
[H]c1c([H])c([H])c(-c2noc([C@@]3(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C([H])([H])C3([H])[H])n2)c(F)c1[H],OADMET-0003286,5.5100002,3.09,0.0616,original
[H]c1nn(-c2c([H])c([H])c(S(=O)(=O)/N=C(\[O-])c3c([H])c([H])nn3-c3c([H])c([H])c([H])c([H])c3[H])c([H])c2F)c([H])c1[H],OADMET-0003285,1.73,3.06,0.52,original
[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])N(C(=O)N([H])c3c([H])c(Cl)c([H])c([H])c3OC([H])([H])C3([H])C([H])([H])C([H])([H])C3([H])[H])[C@@]21[H],OADMET-0003284,4.8899999,5.54,0.13,original
[H]c1sc(N([H])C(=O)N(C([H])([H])[H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc1C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],OADMET-0003283,5.79,1.82,0.115,original
[H]c1c([H])c([H])c2c(c1[H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]2([H])c1nc([C@@]2([H])C([H])([H])C([H])([H])O[C@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])no1,OADMET-0003282,5.5500002,2.44,0.046,original
[H]c1nc2onc(C([H])([H])[H])c2c([H])c1S(=O)(=O)N([H])c1c([H])c([H])c(C([H])([H])N2C(=O)C([H])([H])C([H])([H])C([H])([H])C2=O)c([H])c1[H],OADMET-0003281,5.4499998,2.81,0.0593,original
[H]c1c(C(=O)N([H])c2nn(C([H])([H])[H])c([H])c2C#N)nn(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1C1([H])C([H])([H])C1([H])[H],OADMET-0003280,5.3200002,2.63,0.0367,original
[H]c1c([H])c([H])c(-n2nc(C([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c2N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C(F)(F)C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0003279,4.98,2.3,0.117,original
[H]c1sc(S(=O)(=O)N([H])c2c([H])c([H])c([H])c([H])c2[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c3c(c2[H])c([H])c([H])n3[H])C([H])([H])[H])c([H])c1[H],OADMET-0003278,5.3099999,4.9,0.0619,original
[H]c1nn(C([H])([H])[H])c([H])c1[C@@]1([H])N(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2SC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0003277,5.8499999,2.09,0.0561,original
[H]c1c([H])c2n(c(=O)c1[H])C([H])([H])[C@]1([H])C([H])([H])N(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C(F)(F)C([H])([H])C3([H])[H])C([H])([H])[C@@]2([H])C1([H])[H],OADMET-0003276,5.79,2.65,0.0781,original
[H]c1c([H])c([H])c(C2(c3noc([C@@]4(C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])C(=O)N([H])C([H])([H])C4([H])[H])n3)C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],OADMET-0003275,5.96,3.09,0.062,original
[H]OC([H])([H])c1c([H])c([H])c(C([H])([H])N([H])c2nc([H])nc3c2c(C([H])([H])C([H])([H])[H])c([H])n3[H])c([H])c1F,OADMET-0003274,1.74,2.34,0.535,original
[H]c1c([H])c([H])c(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c(C(=O)N2c3c([H])c([H])c([H])c([H])c3C3(C2([H])[H])C([H])([H])C([H])([H])C3([H])[H])c1[H],OADMET-0003273,5.54,3.99,0.0561,original
[H]c1c(C([H])([H])S(=O)(=O)N2C([H])([H])c3c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c3C([H])([H])C2([H])[H])noc1C([H])([H])[H],OADMET-0003272,5.1300001,1.9,0.158,original
[H]c1nn2c([H])c([H])c([H])c(OC([H])([H])[H])c2c1C(=O)N1c2c([H])c([H])c([H])c([H])c2O[C@]([H])(C([H])([H])C([H])([H])[H])C1([H])[H],OADMET-0003271,5.6199999,1.83,0.0604,original
[H]N(C([H])([H])C([H])([H])c1noc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n1)S(=O)(=O)C([H])([H])c1noc2c1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],OADMET-0003270,5.9899998,1.82,0.0364046700300936,original
[H]c1nc(-c2nnn(C([H])([H])c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)c2[H])nc(C([H])([H])[H])c1[H],OADMET-0003269,5.8299999,3.25,0.0752,original
[H]c1nc(OC([H])([H])[H])c([H])c(N([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n1,OADMET-0003268,4.9899998,4.77,0.167,original
[H]c1nc(N2C([H])([H])C(OC([H])([H])[H])(c3c([H])c([H])nn3C([H])([H])[H])C2([H])[H])c2c(C([H])([H])[H])c([H])sc2n1,OADMET-0003267,1.75,1.9,0.536,original
[H]c1c([H])c(S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(N([H])S(=O)(=O)N(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1OC([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0003266,6.1799998,2.75,0.0370427118337737,original
[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1S(=O)(=O)[N-]c1c([H])c([H])c(F)c(Cl)c1[H],OADMET-0003265,5.1500001,6.12,0.111,original
[H]OC([H])([H])[C@@]([H])(N(C(=O)c1c([H])c([H])c(F)c2c([H])c([H])nc([H])c12)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0003264,5.2649999,4.47,0.0562800142146392,original
[H]c1nc([H])c(N2C(=O)N([H])[C@]3(C2=O)C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2Cl)C3([H])[H])c(-n2nc([H])c(C([H])([H])[H])c2[H])c1[H],OADMET-0003263,4.7800002,3.18,0.157,original
[H]c1c([H])c([C@@]([H])(N([H])C(=O)[C@@]2(C#N)C([H])([H])C23C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])c(F)c([H])c1Br,OADMET-0003262,5.1999998,5.29,0.127,original
[H]O[C@@]1([H])C([H])([H])N(c2c([H])c([H])c(-c3c([H])c([H])c4nc([H])c([H])c(C([H])([H])[H])c4c3[H])c([H])c2[H])C([H])([H])C1([H])[H],OADMET-0003261,1.74,,0.535,original
[H]c1c(N([H])C(=O)N([H])C([H])([H])c2nc(C([H])([H])[H])c(C([H])([H])[H])s2)nn([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1C([H])([H])[H],OADMET-0003260,5.98,1.89,0.0626,original
[H]c1c([H])c(C(F)(F)F)c(C#N)c([H])c1N1C([H])([H])C([H])([H])N(c2nc(C([H])([H])[H])ns2)C([H])([H])C([H])([H])C1([H])[H],OADMET-0003258,6.105,2.58,0.0567633024056916,original
[H]C1=C([H])C([H])([H])[C@](N([H])C(=O)c2c([H])c([H])c(S(=O)(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2[H])(C([H])([H])[H])C([H])([H])C1([H])[H],OADMET-0003257,6.6849999,1.92,0.0396617258827701,original
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C(N([H])C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])n(C([H])([H])[H])c1=O)(C([H])([H])[H])C2([H])[H],OADMET-0003256,5.0900002,3.12,0.0957,original
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[N@+]([H])(C([H])([H])[H])[C@@]([H])(C(=O)N([H])c1c([H])c(Cl)c([H])c([H])c1Cl)C([H])([H])[H],OADMET-0003255,5.1799998,4.85,0.0855,original
[H]c1sc(C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])c2nc3c(s2)C(=O)N([H])C([H])([H])C3([H])[H])c([H])c1[H],OADMET-0003254,2.9300001,1.88,0.295,original
[H]c1nc(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C3(C2([H])[H])C([H])([H])C3([H])[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C3(C2([H])[H])C([H])([H])C3([H])[H])c1[H],OADMET-0003253,5.4699998,1.84,0.0641,original
[H]c1c([H])c([H])c([C@]2([H])C([H])([H])[C@@]([H])(N([H])S(=O)(=O)c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])C2([H])[H])c(F)c1[H],OADMET-0003252,5.0500002,2.86,0.0992,original
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])C([H])([H])[C@]21C(=O)N(C([H])([H])C(=O)N([H])c2c([H])c([H])c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])C(=O)N1[H],OADMET-0003251,5.0999999,2.38,0.0753,original
[H]c1c([H])c(Cl)c2c(c1[H])N(S(=O)(=O)c1c([H])c([H])c([H])c([H])c1S(=O)(=O)N([H])[H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[H])O2,OADMET-0003250,5.0599999,1.86,0.136,original
[H]c1oc(-c2nc(C(=O)N([H])[C@]3([H])C(=O)N([H])C([H])([H])C3(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])s2)c([H])c1[H],OADMET-0003249,5.0799999,3.85,0.0853,original
[H]c1nc([H])c([H])c(C2([H])C([H])([H])C([H])([H])N(C(=O)[C@]3([H])SC([H])([H])C([H])([H])c4sc([H])c([H])c43)C([H])([H])C2([H])[H])c1[H],OADMET-0003248,1.83,3.24,0.575,original
[H]c1c(OC([H])([H])[H])c([H])c2c(c1[H])c([H])c(C(=O)N([H])[C@]([H])(C([H])([H])[H])C1(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])n2[H],OADMET-0003247,5.2600002,2.44,0.0854,original
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N2C1([H])C([H])([H])C1([H])[H],OADMET-0003246,5.7649999,2.26,0.049220778132817,original
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(S(=O)(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C#N)C([H])([H])C21C([H])([H])C1([H])[H],OADMET-0003245,5.3099999,2.29,0.0536,original
[H]c1c([H])c(N([H])S(=O)(=O)c2sc(C([H])([H])[H])c(C([H])([H])[H])c2[H])c2c(c1[H])C([H])([H])C([H])([H])C([H])([H])O2,OADMET-0003244,5.9899998,3.01,0.04035173478303,original
[H]c1nc(N([H])[C@]([H])(c2c([H])c([H])c(OC([H])([H])c3c([H])nc([H])c([H])c3[H])c([H])c2[H])C([H])([H])[H])c2c([H])c([H])n([H])c2n1,OADMET-0003243,1.91,3.21,0.609,original
[H]c1c([H])c(Cl)c([H])c(-c2noc(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)[C@@]3([H])C([H])([H])C([H])([H])[H])n2)c1[H],OADMET-0003242,5.21,3.07,0.0889,original
[H]c1c(C([H])([H])[H])nc(N([H])C(=O)c2nc3c([H])c([H])c([H])c([H])c3c([H])c2C2([H])C([H])([H])C2([H])[H])nc1C1([H])C([H])([H])C1([H])[H],OADMET-0003241,5.8299999,1.82,0.0638742710330223,original
[H]c1c([H])c([H])c([C@@]2(C([H])([H])C(=O)N([H])c3nn(C([H])([H])c4c([H])c([H])c([H])c([H])c4F)c([H])c3Br)OC([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0003240,6.2150002,1.82,0.0421504744931774,original
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)N([H])c3noc(C([H])([H])C([H])([H])[H])c3[H])C([H])([H])C2([H])[H])c2c([H])c([H])sc2n1,OADMET-0003239,3.78,2.13,0.175,original
[H]c1c([H])c([H])c(S(=O)(=O)C2(C(=O)N3C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])O[C@@]([H])(C([H])([H])OC([H])([H])[H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0003238,5.1900001,3.56,0.0824,original
[H]c1c([H])c(C#N)c([H])c(C([H])([H])S(=O)(=O)N2C([H])([H])[C@]([H])(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])[C@@]2([H])C([H])([H])[H])c1[H],OADMET-0003237,5.3800001,2.01,0.102,original
[H]c1nc2c([H])c([H])c(OC([H])([H])[H])c([H])c2c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N3C(=O)N([H])C([H])([H])C3([H])[H])C2([H])[H])c1[H],OADMET-0003236,1.77,1.98,0.542,original
[H]c1nc(N([H])S(=O)(=O)c2c([H])c([H])c([H])c3c2O[C@]([H])(C([H])([H])[H])C3([H])[H])c([H])c([H])c1OC([H])(F)F,OADMET-0003235,5.1900001,3.9,0.0773,original
[H]c1c([H])c(C([H])([H])[H])c(N([H])S(=O)(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c(OC([H])([H])C([H])([H])[H])c2[H])c(C([H])([H])C([H])([H])[H])c1[H],OADMET-0003234,5.4299998,3.63,0.0785,original
[H]c1c(OC([H])([H])[H])nsc1S(=O)(=O)N1c2c(OC([H])([H])[H])c([H])c([H])c([H])c2C([H])([H])C([H])([H])C1([H])[H],OADMET-0003233,5.5799999,1.99,0.0495774142125222,original
[H]C1=NN=N/C1=C(/[O-])N([H])[C@]1([H])c2c([H])c(Cl)c([H])c([H])c2OC2(C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],OADMET-0003232,4.6500001,4.01,0.08351490884866,original
[H]c1c([H])c(C([H])([H])[H])c2c([H])c(C(=O)N([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])C34C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])oc2c1F,OADMET-0003231,5.48,1.84,0.0278,original
[H]c1sc(-c2c(Cl)c([H])c([H])c([H])c2Cl)nc1C(C(=O)N1C([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],OADMET-0003230,5.29,3.58,0.0144,original
[H]c1c([H])c([C@@]([H])(N([H])S(=O)(=O)c2c([H])c([H])c([H])c(Cl)c2[O-])C([H])([H])[H])c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0003229,4.9699998,4.0,0.0568,original
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)c1c([H])c3c([H])c([H])c([H])c([H])c3c(=O)n1C([H])([H])[H])[C@]([H])(C([H])([H])[H])C2([H])[H],OADMET-0003228,5.4000001,4.92,0.106,original
[H]c1nc([H])c(-c2nc(N3C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])Oc4c([H])c([H])c([H])c([H])c4[H])C3([H])[H])c3c([H])c([H])c([H])c([H])c3n2)c([H])c1[H],OADMET-0003227,5.21,4.96,0.0709,original
[H]c1c([H])c([H])c([C@]2([H])c3c([H])c([H])c([H])n3C([H])([H])C([H])([H])N2C(=O)c2noc3c2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H],OADMET-0003226,5.77,3.02,0.0434735839332346,original
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3noc([H])c3[H])C([H])([H])C2([H])[H])c2sc([H])c([H])c2n1,OADMET-0003225,1.8200001,3.19,0.564,original
[H]c1c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c2c(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])oc2c1[H],OADMET-0003224,4.1199999,3.04,0.251,original
[H]c1nc2c(c(C([H])([H])[H])nn2C([H])([H])[H])c(N(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])c1[H],OADMET-0003223,5.7600002,2.17,0.0881,original
[H]c1nc([C@@]([H])(N([H])C(=O)c2c([H])c([H])c(C(F)(F)F)c([H])c2N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])n([H])n1,OADMET-0003222,5.0999999,5.54,0.161,original
[H]c1nc2c(c([H])c1[H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N1c2c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c([H])c2C([H])([H])C1([H])[H],OADMET-0003221,5.7399998,3.88,0.062,original
[H]c1c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nc3c([H])c([H])c([H])c([H])c3n2C([H])([H])C([H])([H])[H])nc(OC([H])([H])[H])nc1C([H])([H])[H],OADMET-0003220,5.0100002,5.61,0.111,original
[H]c1c([H])c([H])c2c(c1[H])c(=O)c(C(=O)N1C([H])([H])C3(N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C1([H])[H])nn2[H],OADMET-0003219,5.1700001,2.3,0.102,original
[H]c1nc(O[C@@]2([H])C([H])([H])N(C(=O)c3c([H])c(N(C([H])([H])[H])C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)C([H])([H])C2([H])[H])c([H])c([H])c1[H],OADMET-0003218,5.1100001,3.51,0.0597,original
[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])C([H])(c3c([H])n([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C2([H])[H])n(C([H])([H])[H])c1[H],OADMET-0003217,4.2199998,3.76,0.1885344796051905,original
[H]c1nc(N2c3c([H])c(OC([H])([H])[H])c([H])c([H])c3[C@]([H])(C([H])([H])[H])C2([H])[H])c2c([H])c(C(=O)OC([H])([H])[H])n([H])c2n1,OADMET-0003216,1.78,2.0,0.557,original
[H]c1nn(C2([H])C([H])([H])C([H])([H])C2([H])[H])c(S(=O)(=O)[N-]c2c([H])nc3c(F)c([H])c([H])c([H])c3c2[H])c1[H],OADMET-0003215,5.1399999,5.11,0.0452,original
[H]c1c(C2(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])nnn1C([H])([H])c1nn(C([H])([H])[H])c2c1C([H])([H])C([H])([H])C2([H])[H],OADMET-0003214,5.6599998,2.26,0.0986,original
[H]c1c([H])c(-c2nn[n-]n2)c([H])c(N([H])C(=O)c2c([H])c([H])c3c(nc([H])n3[H])c2[H])c1[H],OADMET-0003213,1.75,3.19,0.535,original
[H]C([H])=C(C([H])([H])[H])C([H])([H])N(c1nc(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c(Br)c([H])c1[H])C([H])([H])[H],OADMET-0003212,5.98,2.85,0.04493289440933,original
[H]c1c(C(=O)N([H])c2c([H])c([H])c([H])c([C@@]([H])(Sc3nnc([H])n3C([H])([H])[H])C([H])([H])[H])c2[H])nc(C(F)(F)F)c([H])c1[H],OADMET-0003211,5.5999999,3.97,0.0522,original
[H]c1c([H])c([H])c(C([H])([H])C(=O)N([H])c2c3c(nn2-c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])SC3([H])[H])c([H])c1[H],OADMET-0003210,5.3000002,5.63,0.0547,original
[H]O[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])([C@@]([H])(C(=O)N([H])C([H])([H])[C@@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],OADMET-0003209,4.9499998,4.86,0.103,original
[H]c1nc(N([H])C(=O)C([H])([H])N(C([H])([H])[H])[C@]2([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])C23C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])sc1[H],OADMET-0003208,5.1300001,1.79,0.112,original
[H]c1c(C2([H])C([H])([H])C2([H])[H])nc2c(c([H])nn2C([H])([H])C([H])([H])[H])c1C(=O)N([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H],OADMET-0003207,5.6700001,3.14,0.0758,original
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c1noc(-c2nn([H])c(=O)c3c([H])c([H])c([H])c([H])c23)n1,OADMET-0003206,5.29,1.84,0.0907,original
[H]c1c(Cl)c([H])n2c(C(=O)N([H])[C@]([H])(C([H])([H])[H])C3(OC([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])c(C([H])([H])C([H])([H])[H])nc2c1[H],OADMET-0003205,5.1399999,2.96,0.0665,original
[H]c1nc([H])n(C([H])([H])c2c([H])c([H])c(-c3noc(-c4c([H])c([H])c([H])c5c4c([H])nn5[H])n3)c([H])c2F)n1,OADMET-0003204,1.87,3.22,0.581,original
[H]c1c([H])c(F)c(C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(C(=O)N([H])[C@]([H])(c2c([H])c([H])c([H])c(OC([H])(F)F)c2[H])C([H])([H])[H])c1[H],OADMET-0003203,5.7800002,1.92,0.0722,original
[H]c1s/c(=N/S(=O)(=O)c2c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c(Cl)c([H])c3Cl)c([H])c2[H])n([H])c1[H],OADMET-0003202,4.96,5.47,0.078,original
[H]OC([H])([H])[C@@]([H])(c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],OADMET-0003201,5.71,2.98,0.0654,original
[H]c1c([H])c2c(c([H])c1N([H])C(=O)[C@]([H])(N([H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H],OADMET-0003200,5.8899999,2.31,0.0674,original
[H]c1c(N([H])C(=O)C([H])([H])N2C(=O)N([H])[C@](c3c([H])c([H])c(F)c([H])c3[H])(C([H])([H])[H])C2=O)nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],OADMET-0003199,5.7800002,4.52,0.142,original
[H]c1onc(C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1C([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0003198,5.6799998,3.03,0.124,original
[H]c1c([H])c(N([H])S(=O)(=O)c2c(Cl)c([H])c3nc([O-])oc3c2[H])c([H])c(F)c1OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0003197,5.02,,0.0935,original
[H]c1c([H])c([H])c2sc(S[C@]([H])(C(=O)N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)c3c([H])c(C#N)n([H])c3[H])C([H])([H])[H])nc2c1[H],OADMET-0003196,5.1599998,,0.0447,original
[H]c1nc2c([H])c([H])c(N([H])C(=O)C3(c4nc([H])c([H])c5c([H])c([H])c([H])c([H])c45)C([H])([H])C3([H])[H])c([H])c2c([H])c1[H],OADMET-0003195,5.2199998,,0.0709,original
[H]c1nc([C@]([H])(N([H])C(=O)N2C([H])([H])C(=O)N(C([H])([H])C3([H])C([H])([H])C3([H])[H])C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[H])c([H])c1[H],OADMET-0003194,5.3499999,,0.0986,original
[H]c1nc(N2C([H])([H])C([H])([H])N([C@]3([H])C([H])([H])C([H])([H])S(=O)(=O)C3([H])[H])C([H])([H])C2([H])[H])c2c(C([H])([H])C([H])([H])[H])c([H])n([H])c2n1,OADMET-0003193,1.76,,0.549,original
[H]c1c([H])c([H])c2c(c1[H])O[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])c3c([H])c(Cl)c([H])c(Cl)c3[C@@]1([H])C([H])([H])[H])C([H])([H])N2C(=O)C([H])([H])[H],OADMET-0003192,5.9749999,,0.0676155307603216,original
