SMILES,Name,pEC50,pEC50_counter
[H]N(C([H])([H])[H])[C@]1(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])C2([H])[H],OADMET-0003729,2.9300001,2.37
[H]c1c([H])c([H])c([C@]([H])(C(=O)N([H])[C@]2([H])C(=O)N3C(C(=O)[O-])=C(C([H])([H])[H])C([H])([H])S[C@@]32[H])N([H])[H])c([H])c1[H],OADMET-0003728,2.74,1.88
[H]c1nc(N([H])[H])c(O[C@@]([H])(c2c(Cl)c([H])c([H])c(F)c2Cl)C([H])([H])[H])c([H])c1-c1c([H])nn(C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0003726,1.98,2.13
[H]O[C@]([H])(c1c([H])c(C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])n2nc(-c3c([H])c([H])c(C#N)c(Cl)c3[H])c([H])c2[H])nn1[H])C([H])([H])[H],OADMET-0003725,4.0900002,2.85
[H]c1nc(N(C([H])([H])[H])C([H])([H])C([H])([H])Oc2c([H])c([H])c(C([H])([H])[C@]3([H])SC([O-])=NC3=O)c([H])c2[H])c([H])c([H])c1[H],OADMET-0003724,4.5500002,3.07
[H]c1nc2c([H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c([H])c2c(N([H])c2c([H])c(OC([H])([H])[H])c(Cl)c([H])c2Cl)c1C#N,OADMET-0003723,1.84,2.08
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c1C(=O)N([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C1([H])[H],OADMET-0003722,3.0999999,3.04
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])nc3c(N([H])[H])nc(F)nc32)[C@@]([H])(O[H])[C@]1([H])O[H],OADMET-0003721,1.99,1.83
[H]/C(=N\N1C(=O)OC([H])([H])C1([H])[H])c1oc([N+](=O)[O-])c([H])c1[H],OADMET-0003720,2.8900001,1.82
[H]c1nc([H])c([H])c(-c2c([H])c(N([H])[H])c(=O)n([H])c2[H])c1[H],OADMET-0003719,1.8099999,1.83
[H]Oc1c(-c2c([H])c([H])c([H])c(C(=O)[O-])c2[H])c([H])c([H])c([H])c1/[N+]([H])=N/c1c(C([H])([H])[H])nn(-c2c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c2[H])c1O[H],OADMET-0003718,3.25,1.89
[H]O[C@]1(c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])C([H])([H])C(C(=O)N(C([H])([H])[H])C([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],OADMET-0003717,4.3000002,2.22
[H]O[C@@]1(C([H])([H])C([H])([H])[H])C([H])([H])N2C([H])([H])C([H])([H])c3c(n([H])c4c([H])c([H])c([H])c([H])c34)[C@](C(=O)OC([H])([H])[H])(c3c([H])c4c(c([H])c3OC([H])([H])[H])N(C([H])([H])[H])[C@@]3([H])[C@@](O[H])(C(=O)OC([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])[C@]5(C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])([H])[N@@+]6([H])C([H])([H])C([H])([H])[C@]43[C@]56[H])C([H])([H])[C@@]([H])(C2([H])[H])C1([H])[H],OADMET-0003716,5.6399999,1.9
[H]O[C@@]1([H])O[C@]2([H])O[C@]3(C([H])([H])[H])OO[C@@]24[C@@]([H])(C([H])([H])C3([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]4([H])[C@@]1([H])C([H])([H])[H],OADMET-0003715,1.89,2.09
[H]c1sc2c(c1[H])C([H])([H])N([C@]([H])(C(=O)OC([H])([H])[H])c1c([H])c([H])c([H])c([H])c1Cl)C([H])([H])C2([H])[H],OADMET-0003714,4.54,2.26
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(/C([H])=C(\[H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])/C(=C(\[H])C([H])=C3C([H])([H])[C@@]([H])(O[H])C([H])([H])[C@]([H])(O[H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H])C([H])([H])[H],OADMET-0003713,1.73,2.43
[H]c1nc(N([H])[H])nc(N([H])[H])c1C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],OADMET-0003712,1.8099999,1.91
[H]c1nc(-c2c([H])c([H])c([H])c([H])c2[H])c(-c2c([H])c([H])c([H])c([H])c2[H])nc1N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])/C([O-])=N/S(=O)(=O)C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0003711,4.8699999,4.0
[H]O[C@]([H])(C([H])([H])Oc1c([H])c([H])c([H])c2c1c1c([H])c([H])c([H])c([H])c1n2[H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1OC([H])([H])[H],OADMET-0003710,4.4000001,2.02
[H]Oc1c2n(c([H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c(F)c([H])c3F)c1=O)C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])N1C2=O,OADMET-0003709,1.8200001,2.63
[H]c1c([H])c([H])c([C@](OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])(c2c([H])c([H])c(Br)c([H])c2[H])C([H])([H])[H])c([H])c1[H],OADMET-0003708,4.6799998,1.95
[H]Oc1c2c(c(O[H])c3c1C([H])([H])[C@@](O[H])(C(=O)C([H])([H])O[H])C([H])([H])[C@]3([H])O[C@]1([H])O[C@@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@]([H])([N+]([H])([H])[H])C1([H])[H])C(=O)c1c(OC([H])([H])[H])c([H])c([H])c([H])c1C2=O,OADMET-0003707,6.0799999,4.56
[H]O[C@@]12O[C@](N([H])C(=O)[C@@]3([H])C([H])([H])N(C([H])([H])[H])[C@]4([H])C([H])([H])c5c([H])n([H])c6c([H])c([H])c([H])c(c56)[C@@]4([H])C3([H])[H])(C([H])([H])[H])C(=O)N1[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@]12[H],OADMET-0003706,4.9200001,2.61
[H]O[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[N+]([H])([H])[H],OADMET-0003705,1.83,1.82
[H]c1c([H])c([H])c([C@]2([H])c3c([H])c([H])c([H])c(N([H])[H])c3C([H])([H])[N@+]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],OADMET-0003704,4.1900001,2.04
[H]O[C@]([H])(C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)c1c([H])c([H])c(N([H])[H])c([H])c1[H])[C@@]([H])(N([H])C(=O)O[C@@]1([H])C([H])([H])O[C@@]2([H])OC([H])([H])C([H])([H])[C@]21[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],OADMET-0003703,4.4899998,3.1
[H]c1c([H])c(N2C(N([H])[H])=NC(=[N+]([H])[H])N([H])C2(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Cl,OADMET-0003702,1.8099999,2.66
[H]/C(C(=O)N([H])c1c(O[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c2nc([H])nc(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c2c1[H])=C(/[H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0003701,2.24,2.07
[H]O[C@@]([H])(C([H])([H])N(N([H])C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(-c2nc([H])c([H])c([H])c2[H])c([H])c1[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],OADMET-0003700,5.52,2.8
[H]Oc1c([H])c([H])c(C([H])([H])[H])c([H])c1[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0003699,5.0599999,1.86
[H]OB(O[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)c1nc([H])c([H])nc1[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0003697,5.1300001,5.03
[H]c1nc(C([H])([H])OC(=O)[C@]([H])(c2c([H])c([H])c(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c([H])c1[H],OADMET-0003696,3.6800001,2.22
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[P@](=O)(O[C@]([H])(OC(=O)C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C(=O)N2C([H])([H])[C@]([H])(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]2([H])C(=O)[O-])c([H])c1[H],OADMET-0003695,4.48,1.92
[H]O[C@@]([H])(C([H])([H])C(=O)[O-])C([H])([H])[C@]([H])(O[H])/C([H])=C(\[H])c1c(-c2c([H])c([H])c(F)c([H])c2[H])c2c([H])c([H])c([H])c([H])c2n1C([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0003694,4.79,3.0
[H]c1c(I)c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(I)c([H])c1C(=O)c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])oc2c([H])c([H])c([H])c([H])c12,OADMET-0003693,3.9200001,2.02
[H]O[P@](=O)([O-])C([H])([H])OC([H])([H])C([H])([H])n1c([H])nc2c(N([H])[H])nc([H])nc21,OADMET-0003692,1.86,2.67
[H]c1nc2c(c([H])c1Oc1c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C4=C(c5c([H])c([H])c(Cl)c([H])c5[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1/C([O-])=N/S(=O)(=O)c1c([H])c([H])c(N([H])C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([N+](=O)[O-])c1[H])c([H])c([H])n2[H],OADMET-0003691,2.4000001,3.04
[H]c1nc([H])n(C([H])([H])[C@]([H])(OC([H])([H])c2c(Cl)sc([H])c2[H])c2c([H])c([H])c(Cl)c([H])c2Cl)c1[H],OADMET-0003690,4.5700002,1.8
[H]c1c([H])c(C([H])([H])C2=[N+]([H])C([H])([H])C([H])([H])c3c([H])c(OC([H])([H])C([H])([H])[H])c(OC([H])([H])C([H])([H])[H])c([H])c32)c([H])c(OC([H])([H])C([H])([H])[H])c1OC([H])([H])C([H])([H])[H],OADMET-0003689,3.95,2.12
[H]C1=C([H])C(=[N+](C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C1=C(c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],OADMET-0003688,2.0799999,2.12
[H]Oc1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],OADMET-0003687,1.84,1.93
[H]O[C@]1(C([H])([H])C([H])([H])[H])C(=O)OC([H])([H])c2c1c([H])c1n(c2=O)C([H])([H])c2c-1nc1c([H])c([H])c(OC(=O)N3C([H])([H])C([H])([H])C([H])([N+]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c1c2C([H])([H])C([H])([H])[H],OADMET-0003686,1.76,2.28
[H]c1c([H])c(OC([H])([H])C([H])([H])[N+](C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(OC([H])([H])C([H])([H])[N+](C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(OC([H])([H])C([H])([H])[N+](C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H],OADMET-0003685,1.9299999,2.07
[H]/C(=C(/[H])c1c([H])c([H])c2c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2[n+]1C([H])([H])[H])c1c([H])c(C([H])([H])[H])n(-c2c([H])c([H])c([H])c([H])c2[H])c1C([H])([H])[H],OADMET-0003684,1.98,1.83
[H]c1nc([H])n([C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c1[H],OADMET-0003683,4.3899999,2.03
[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1Cl)C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0003682,3.3299999,1.98
[H]C([H])(SP(=O)([O-])[O-])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H],OADMET-0003681,2.97,2.45
[H]c1c([H])c(S(=O)(=O)[N-]c2nnc(C([H])([H])[H])s2)c([H])c([H])c1N([H])[H],OADMET-0003680,2.6800001,3.0
[H]O[C@@](C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])(P(=O)([O-])[O-])[P@@](=O)([O-])O[H],OADMET-0003679,2.4400001,2.98
[H]C#CC([H])([H])N(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],OADMET-0003678,2.6300001,2.97
[H]C([H])([H])N(C(=S)SSC(=S)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],OADMET-0003677,1.86,2.09
[H]ON([H])C(=O)N([H])[H],OADMET-0003676,1.79,1.86
[H]N(C(=O)C([H])([H])[H])c1c(I)c(C(=O)[O-])c(I)c(N([H])C(=O)C([H])([H])[H])c1I,OADMET-0003675,1.98,1.97
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1N([H])C(=O)/C(C#N)=C(\[O-])C([H])([H])[H],OADMET-0003674,1.78,2.77
[H]c1c(N(C([H])([H])C([H])([H])Cl)C([H])([H])C([H])([H])Cl)c([H])c2c(c1[H])n(C([H])([H])[H])c(C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])[n+]2[H],OADMET-0003673,1.83,1.86
[H]C(F)(F)OC(F)(F)[C@]([H])(F)Cl,OADMET-0003672,1.95,1.88
[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])c1c([H])c([H])c([H])c([H])c1[H],OADMET-0003671,3.25,2.62
[H]/C(=N\N=C(N([H])[H])N([H])[H])c1c(Cl)c([H])c([H])c([H])c1Cl,OADMET-0003670,4.4099998,2.98
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])c2nc(N([H])C(=O)C3([H])C([H])([H])C3([H])[H])nn12,OADMET-0003669,4.71,4.72
[H]O[C@@]([H])(c1c([H])c(OC([H])([H])[H])c([H])c([H])c1OC([H])([H])[H])[C@]([H])(C([H])([H])[H])[N+]([H])([H])[H],OADMET-0003668,2.9400001,1.97
[H]O[C@]1([H])C([H])([H])C(=O)N(C([H])([H])C(=O)N([H])[H])C1([H])[H],OADMET-0003667,2.25,1.96
[H]c1c([H])c([H])c([C@@]([H])(c2c([H])c([H])c(Cl)c([H])c2[H])C([H])(Cl)Cl)c(Cl)c1[H],OADMET-0003666,4.4299998,2.5
[H]c1c(N([H])[H])c([H])c2c(c1[H])c([H])c1c([H])c([H])c(N([H])[H])c([H])c1[n+]2[H],OADMET-0003665,4.9499998,4.9
[H]c1c([H])c(OC(C(=O)OC([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Cl,OADMET-0003664,3.4000001,2.74
[H]c1c([H])c(-c2c([H])c([H])c(-c3nc([C@@]4([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C4([H])[H])n([H])c3[H])c([H])c2[H])c([H])c([H])c1-c1nc([C@@]2([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])n([H])c1[H],OADMET-0003663,4.5700002,4.12
[H]OC([H])([H])[C@]([H])(C(=O)[O-])[N+]([H])([H])[H],OADMET-0003662,2.02,1.9
[H]c1c([H])c([H])c(OC([H])([H])[C@]([H])(N(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])Cl)C([H])([H])[H])c([H])c1[H],OADMET-0003661,4.9000001,1.9
[H]c1c([H])c(OC(C(=O)OC([H])([H])C([H])([H])n2c([H])nc3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Cl,OADMET-0003660,4.5799999,1.81
[H]c1c([H])c([H])c(C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(Br)c1[H],OADMET-0003659,2.8900001,1.84
[H]c1nc(C(=O)N([H])C([H])([H])[H])c([H])c(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c(Cl)c(C(F)(F)F)c3[H])c(F)c2[H])c1[H],OADMET-0003658,1.87,2.03
[H]c1c([H])c(Cl)c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])n3nc4c([H])c([H])c([H])c([H])n4c3=O)C([H])([H])C2([H])[H])c1[H],OADMET-0003656,4.5300002,3.96
[H]C1=C2C([H])([H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]3(C([H])([H])[H])C(c4c([H])nc([H])c([H])c4[H])=C([H])C([H])([H])[C@@]3([H])[C@]2([H])C1([H])[H],OADMET-0003655,3.96,1.99
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])N([H])C(=O)C([H])([H])[H])c([H])c1[H],OADMET-0003654,2.27,2.93
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1=C(C([H])([H])[H])C(=O)C(OC([H])([H])[H])=C(OC([H])([H])[H])C1=O,OADMET-0003653,3.4000001,1.83
[H]Oc1c2c(c(C([H])([H])[H])c(OC([H])([H])[H])c1C([H])([H])/C([H])=C(\C([H])([H])[H])C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])OC2=O,OADMET-0003652,6.5799999,2.24
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)C3([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1F,OADMET-0003651,4.8299999,3.06
[H]Oc1c([H])c([H])c(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],OADMET-0003650,1.8200001,1.83
[H]Oc1c2c(/C([H])=N/N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([O-])c3c4c(c(C([H])([H])[H])c(O[H])c13)O[C@](C([H])([H])[H])(O/C([H])=C(\[H])[C@]([H])(OC([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@]([H])(C([H])([H])[H])/C([H])=C([H])/C([H])=C(/C([H])([H])[H])C(=O)N2[H])C4=O,OADMET-0003649,6.6900001,2.0
[H]c1c([H])c([H])c2c(c1[H])S[C@@]([H])(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])[C@@]([H])(OC(=O)C([H])([H])[H])C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0003648,4.4499998,2.37
[H]c1c([H])c(C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@](C#N)(c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],OADMET-0003647,4.75,1.87
[H]c1c([H])c(C([H])([H])[H])c(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N@@+]2([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])c1[H],OADMET-0003646,4.21,4.05
[H]c1nc([H])c([H])c(N([H])[H])c1[H],OADMET-0003645,3.6800001,3.13
[H]c1nc(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])c1N(C(=O)C(c1c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c1[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],OADMET-0003644,4.6700001,2.83
[H]C([H])([H])SC([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H],OADMET-0003643,1.87,2.42
[H]OC(=O)[C@]1([H])N2C(=O)[C@@]([H])(/[N+]([H])=C(\O[H])c3c(-c4c([H])c([H])c([H])c([H])c4Cl)noc3C([H])([H])[H])[C@@]2([H])SC1(C([H])([H])[H])C([H])([H])[H],OADMET-0003642,2.74,1.91
[H]c1c(-n2nc(OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C(F)(F)F)c([H])c2[H])nc(N2C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H])c(/C([O-])=N/S(=O)(=O)c2c(C([H])([H])[H])nn(C([H])([H])[H])c2[H])c1[H],OADMET-0003641,1.98,2.23
[H]c1c(N([H])C(=O)C2(c3c([H])c([H])c4c(c3[H])OC(F)(F)O4)C([H])([H])C2([H])[H])nc(-c2c([H])c([H])c([H])c(C(=O)[O-])c2[H])c(C([H])([H])[H])c1[H],OADMET-0003640,5.0300002,4.07
[H]c1c(SC([H])([H])C([H])([H])C([H])([H])[H])c([H])c2c(c1[H])n([H])/c(=N/C(=O)OC([H])([H])[H])n2[H],OADMET-0003639,2.04,3.23
[H]OC([H])([H])C([H])([H])N(c1nc(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2nc(N(C([H])([H])C([H])([H])O[H])C([H])([H])C([H])([H])O[H])nc(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2n1)C([H])([H])C([H])([H])O[H],OADMET-0003638,5.3299999,1.8
[H]c1c([H])c([H])c(-n2c([O-])c(C([H])([H])C([H])([H])[S@](=O)c3c([H])c([H])c([H])c([H])c3[H])c(=O)n2-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],OADMET-0003637,3.8800001,2.98
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])n3c(C([H])([H])C([H])([H])C([H])([H])[H])nc4c(C([H])([H])[H])c([H])c(-c5nc6c([H])c([H])c([H])c([H])c6n5C([H])([H])[H])c([H])c43)c([H])c2[H])c(C(=O)[O-])c1[H],OADMET-0003636,4.3000002,3.5
[H]OC([H])([H])C(=O)[C@@]1(O[H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])=C([H])[C@]4(C([H])([H])[H])[C@@]3(F)[C@@]([H])(O[H])C([H])([H])[C@]12C([H])([H])[H],OADMET-0003634,3.9000001,1.85
[H]C([H])([H])C1(C([H])([H])[H])[C@]([H])(C(=O)[O-])N2C(=O)C([H])([H])[C@@]2([H])S1(=O)=O,OADMET-0003633,1.8200001,1.98
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1C([H])([H])C([H])([H])N1C([H])([H])[C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)C([H])([H])[C@@]21[H],OADMET-0003631,4.8899999,2.08
[H]c1c([H])c([H])c([C@]2([H])C(C(=O)OC([H])([H])[H])=C(C([H])([H])[H])N([H])C(C([H])([H])[H])=C2C(=O)OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([N+](=O)[O-])c1[H],OADMET-0003630,5.6599998,2.03
[H]Oc1c([H])c([H])c([C@@]2([H])N(c3c([H])c([H])c(F)c([H])c3[H])C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(O[H])c2c([H])c([H])c(F)c([H])c2[H])c([H])c1[H],OADMET-0003629,4.8899999,1.82
[H]c1c2c(c([H])c3c1c(=O)c(C(=O)[O-])nn3C([H])([H])C([H])([H])[H])OC([H])([H])O2,OADMET-0003628,2.54,3.96
[H]c1c([H])c(-c2c(N([H])[H])nc(N([H])[H])nc2C([H])([H])C([H])([H])[H])c([H])c([H])c1Cl,OADMET-0003627,2.95,2.42
[H]c1c([H])c(Cl)c(Cl)c([C@]2([H])C(C(=O)OC([H])([H])[H])=C(C([H])([H])[H])N([H])C(C([H])([H])[H])=C2C(=O)OC([H])([H])C([H])([H])[H])c1[H],OADMET-0003626,5.8800001,5.99
[H]c1c([H])c([N+](=O)[O-])c([H])c([C@]2([H])C(C(=O)OC([H])([H])C([H])([H])OC([H])([H])[H])=C(C([H])([H])[H])N([H])C(C([H])([H])[H])=C2C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0003625,6.21,5.69
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c(C([H])([H])[H])c(=O)n([H])c2=O)C([H])=C1[H],OADMET-0003624,1.9,1.89
[H]/C(C#CC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C(/[H])C([H])([H])N(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12,OADMET-0003623,4.6999998,2.04
[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2nc(C([H])([H])[H])nc(N([H])c3nc([H])c(C(=O)N([H])c4c(Cl)c([H])c([H])c([H])c4C([H])([H])[H])s3)c2[H])C([H])([H])C1([H])[H],OADMET-0003622,1.74,2.67
