ID,SMILES,pEC50,std_error,pEC50_counter,std_error_counter,pEC50_diff,sample_weight,Name,%C,counter_weight,counter_weight_inv
OADMET-0005599,CN(C(=O)c1c[nH]nc1-c1ccccn1)[C@@H]1CCc2ccccc2C1,4.4299998,0.212,3.1900001,0.094899997,1.24,0.51542425,OADMET-0005599,82.698006,1.6027777352880643,0.6239168276319186
OADMET-0001480,O=C(Nc1ccc(Cl)cc1)c1csc2c1CCCCC2,4.8299999,0.105,,,,1.0406662,OADMET-0001480,100.0,1.0,1.0
OADMET-0001471,CCOCC(=O)NC1CCN(c2cnn(CC)c(=O)c2)CC1,1.73,0.41100001,,,,0.26586363,OADMET-0001471,99.999229,1.0,1.0
OADMET-0006027,COCc1cc(Cn2cc(C34CC5C[C@H](C3)C[C@@H](C5)C4)nn2)no1,5.23,0.082699999,3.0899999,0.149,2.1400001,1.3212811,OADMET-0006027,99.996414,1.630555569650206,0.6132878992983504
OADMET-0003431,CCc1ccc(NC(=O)N2CC(COC)(C3CCC3)C2)cc1F,5.6999998,0.0528,3.27,0.035,2.4300001,2.0695066,OADMET-0003431,100.0,1.5805555400205755,0.6326889341623402
OADMET-0002573,CC[C@H](NC(=O)c1cc(C)n(CC)c1C)[C@H](O)C(F)(F)F,5.4099998,0.053800002,3.0899999,0.15800001,2.3199999,2.03104,OADMET-0002573,99.998772,1.630555569650206,0.6132878992983504
OADMET-0000952,Fc1cc(-c2ccc(Cn3ccnc3)cc2)c2ncccc2c1,3.99,0.16599999,,,,0.65825272,OADMET-0000952,80.067314,1.0,1.0
OADMET-0002102,CC1CC[NH2+]CC1,2.8199999,0.40099999,,,,0.27249363,OADMET-0002102,99.948967,1.0,1.0
OADMET-0001981,O=C(N[C@H]1CC[N@@H+](Cc2ccccc2)CC1)c1ccc(I)cc1,1.8099999,0.56999999,,,,0.19170167,OADMET-0001981,99.597733,1.0,1.0
OADMET-0004875,Cc1ccccc1Nc1nc(CN2CCO[C@H](C)[C@H]2C(N)=O)cs1,4.6500001,0.17,3.1700001,0.105,1.48,0.64276439,OADMET-0004875,96.365692,1.608333291049381,0.6217616743775384
OADMET-0005060,Cn1nc(C(=O)NC2(c3ccc(Cl)cc3)CCOCC2)cc1C1CC1,5.25,0.109,2.1400001,0.61000001,3.1099999,1.0024766,OADMET-0005060,100.0,1.8944444127572004,0.5278592463658441
OADMET-0003139,O=C([C@@H]1CCCc2cccnc21)N1CC(O)(c2ccc(Br)cc2)C1,5.25,0.0473,,0.0,,2.3101468,OADMET-0003139,98.199226,1.0,1.0
OADMET-0002829,O=[S@SP2](=O)(c1ccccc1-c1ccccc1)N1CC[C@H]2C[C@@H]21,5.6399999,0.066100001,2.3399999,0.634,3.3,1.6531006,OADMET-0002829,100.0,1.8388889106995892,0.5438066400756959
OADMET-0004962,Cc1ccc2c(C(=O)N[C@@H]3CO[C@H]4C[C@H]3C4)cc(-c3cnn(C)c3)nc2c1C,4.27,0.138,4.3800001,0.12800001,-0.11,0.79181123,OADMET-0004962,89.438545,1.2722221674897098,0.7860262346891455
OADMET-0003478,O=C(Cc1cccc(F)c1)NCC(=O)N1CC=C(c2c[nH]c3ncccc23)CC1,1.83,0.57300001,2.3900001,0.69099998,-0.56,0.19069798,OADMET-0003478,98.679794,1.8249999657407394,0.5479452157655879
OADMET-0003484,O=C(NCc1ccccc1N1CCCC1)c1occc1COc1ccccc1,5.3899999,0.072099999,4.8099999,0.114,0.57999998,1.5155332,OADMET-0003484,100.0,1.1527777741769545,0.8674698822277062
OADMET-0002723,Cc1nnnn1-c1cccc(NC(=O)c2ccc(-n3cnc4ccccc43)nc2)c1,2.8900001,0.27000001,1.8,0.57300001,1.09,0.4047035,OADMET-0002723,96.184975,1.9888888884773661,0.5027932961934188
OADMET-0006081,CC(C)c1ccc(CNC(=O)NC[C@@H]2CC3(CC3)[S@SP1](=O)(=O)N2)cc1,4.3099999,0.106,1.9400001,0.60500002,2.3699999,1.0308485,OADMET-0006081,97.222786,1.9499999703703692,0.5128205206126578
OADMET-0005391,COc1ccc(NC(=O)N2Cc3ccccc3NC(=O)[C@@H]2C)c(C)n1,4.54,0.20200001,3.71,0.271,0.82999998,0.54094034,OADMET-0005391,99.625282,1.458333313271604,0.6857142951473928
OADMET-0005248,C[C@H](NC(=O)C(=O)N[C@@H]1CCCc2c1cnn2C)c1cccc(NC(=O)c2ccccc2)c1,4.5300002,0.301,1.83,0.57200003,2.7,0.36302307,OADMET-0005248,99.942726,1.9805555548353908,0.504908836088222
OADMET-0004803,COc1ccc2oc(C)c(C(=O)NCC3([NH+](C)C)Cc4ccccc4C3)c2c1,5.1999998,0.068000004,1.8099999,0.54500002,3.3900001,1.6069109,OADMET-0004803,99.531273,1.9861111383744865,0.503496496585
OADMET-0002898,O=C([O-])C1(C(=O)NCc2ccnc(Oc3ccc(F)cc3)c2)CCC1,2.54,0.447,,0.0,,0.24445179,OADMET-0002898,99.683731,1.0,1.0
OADMET-0004736,FC(F)(F)[C@@H]1C[C@H]1Cn1cc(-c2ccn(C3CCC3)n2)nn1,4.3299999,0.30199999,2.3900001,0.58399999,1.9400001,0.36182103,OADMET-0004736,99.790565,1.8249999657407394,0.5479452157655879
OADMET-0002743,Cc1ccc2ncnc(NC3CCN(C(=O)c4ccco4)CC3)c2c1,1.83,0.579,3.21,0.109,-1.38,0.18872185,OADMET-0002743,67.675194,1.5972222073045261,0.6260869623692504
OADMET-0004170,NC(=O)C[C@@H]1CCCCN1c1nc(-c2cc(F)cc(F)c2)ns1,5.4699998,0.066699997,1.8,0.55599999,3.6700001,1.6382301,OADMET-0004170,93.873146,1.9888888884773661,0.5027932961934188
OADMET-0005445,CN(Cc1ccccc1)[S@SP3](=O)(=O)c1ccc(NC(=O)C[NH+]2CCCC2)cc1,4.5,0.214,1.85,0.57300001,2.6500001,0.51060724,OADMET-0005445,65.051567,1.974999999074074,0.5063291141614294
OADMET-0003599,COc1ccc(Cl)cc1C(=O)NCCc1ccc([S@SP3](=O)(=O)/N=C(\[O-])NC2CCCCC2)cc1,4.75,0.0583,4.6799998,0.098700002,0.07,1.8742701,OADMET-0003599,77.897568,1.188888914403293,0.8411214772760356
OADMET-0000931,Cc1nc(CNC(=O)Nc2cccc([S@SP2](N)(=O)=O)c2)nc2c1CCCC2,4.3499999,0.098999999,,,,1.1037369,OADMET-0000931,99.791733,1.0,1.0
OADMET-0002298,COc1cccc(OC)c1C(=O)[O-],2.1300001,0.59500003,,,,0.18364698,OADMET-0002298,99.465164,1.0,1.0
OADMET-0001045,Cn1ccnc1[C@H]1CC[N@@H+](Cc2c(F)cccc2Cl)CC1,4.29,0.084700003,,,,1.290082,OADMET-0001045,56.896954,1.0,1.0
OADMET-0005794,CCN(c1cccnc1)[S@SP3](=O)(=O)c1cccc(OC)c1OC,4.71,0.20999999,2.5,0.56300002,2.21,0.52033311,OADMET-0005794,99.045784,1.7944444368312753,0.5572755441599813
OADMET-0003102,CC(C)c1c(C(=O)N[C@@H]2C=C[C@H](CO)C2)cnn1-c1ccccc1Cl,5.8200002,0.095100001,,0.0,,1.1490005,OADMET-0003102,99.996811,1.0,1.0
OADMET-0003827,Cc1c(Cl)ccc2ccc(N3CCC[C@H](c4ccn[nH]4)C3)[nH+]c12,4.1700001,0.233,1.86,0.55299997,2.3099999,0.46896973,OADMET-0003827,50.939796,1.9722222211934155,0.5070422537856246
OADMET-0004987,Cc1c(NC(=O)c2cc(F)cc3cccnc23)c(=O)n(-c2ccccc2)n1C,5.23,0.085299999,3.9200001,0.219,1.3099999,1.2810076,OADMET-0004987,99.70549,1.399999949999998,0.7142857397959202
OADMET-0003288,O=c1nc([C@@H]2CCCCO2)[nH]c2scc(-c3ccccc3Cl)c12,5.3899999,0.031300001,2.74,0.426,2.6500001,3.4910526,OADMET-0003288,97.256813,1.7277777676954729,0.5787781384256436
OADMET-0003310,CCOC(=O)c1cnc(N[C@@H]2C(=O)NCC2(CC)CC)s1,5.6399999,0.062799998,1.9400001,0.60399997,3.7,1.7399673,OADMET-0003310,99.999451,1.9499999703703692,0.5128205206126578
OADMET-0003872,c1cc(-c2noc(-c3cn[nH]c3-c3ccc4c(c3)OCO4)n2)cs1,4.3899999,0.15700001,4.79,0.301,-0.40000001,0.69598693,OADMET-0003872,61.633942,1.1583333021604925,0.8633093757511993
OADMET-0002120,[NH3+]Cc1ccccc1C[NH+]1CCCC1,1.95,0.60900003,,,,0.17942519,OADMET-0002120,97.168304,1.0,1.0
OADMET-0004854,O=C1CCc2cc(-c3cccc(O)c3F)cc3c2N1CCC3,4.0500002,0.255,3.1900001,0.095200002,0.86000001,0.42850959,OADMET-0004854,85.518784,1.6027777352880643,0.6239168276319186
OADMET-0005446,Cc1cccc(C)c1-n1cc(CNC(=O)C(F)(F)F)nn1,5.2399998,0.075599998,3.05,0.177,2.1900001,1.4453697,OADMET-0005446,99.99955,1.6416666533950612,0.6091370607619655
OADMET-0001017,Cc1csc(NC(=O)[C@H](C)N2CCC3(CC2)C(=O)NCCC[N@@H+]3C)n1,4.2600002,0.089299999,,,,1.2236277,OADMET-0001017,69.304649,1.0,1.0
OADMET-0004321,O=C(NC[C@@H]1CCCC2(CCC2)O1)Nc1cc2ccccc2nn1,5.1100001,0.12800001,3.5,0.24600001,1.61,0.85367149,OADMET-0004321,99.99926,1.5166666487654314,0.6593406671228653
OADMET-0001174,Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)COCc2nc3ccccc3[nH]2)on1,3.8099999,0.131,,,,0.83412176,OADMET-0001174,93.912697,1.0,1.0
OADMET-0005452,O=C(CN(C[C@@H]1CCCO1)c1nc2ccc(F)cc2o1)N1CCCC1,4.6100001,0.19599999,4.2600002,0.12,0.34999999,0.55749971,OADMET-0005452,100.0,1.305555474279832,0.7659574944922337
OADMET-0003794,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.5999999,0.20200001,2.24,0.65100002,2.3599999,0.54094034,OADMET-0003794,99.989944,1.8666666617283947,0.5357142871315194
OADMET-0005749,COCCC1(C(=O)N2CCN([S@SP3](=O)(=O)Cc3ccccc3)CC2)CC1,4.3000002,0.233,2.6099999,0.505,1.6900001,0.46896973,OADMET-0005749,100.0,1.7638889079218112,0.5669291277409221
OADMET-0000991,O=C([O-])c1n[nH]cc1C[N@H+]1CC[C@@H](c2nnc[nH]2)CC1,3.1700001,0.26300001,,,,0.41547507,OADMET-0000991,97.175537,1.0,1.0
OADMET-0001507,Cc1cc(C=O)c(C)n1-c1ccc(F)c(F)c1F,4.6100001,0.058699999,,,,1.8614982,OADMET-0001507,100.0,1.0,1.0
OADMET-0001143,N[S@SP3](=O)(=O)c1ccc(C(=O)N2CCCO[C@H](Cn3cccn3)C2)cc1,3.04,0.25,,,,0.43707979,OADMET-0001143,99.948097,1.0,1.0
OADMET-0005477,N#Cc1ccc2c(c1)C[C@@H](NC(=O)c1c[nH]c(C3CCC3)nc1=O)C2,4.5,0.22499999,5.1700001,0.077200003,-0.67000002,0.48564422,OADMET-0005477,94.93483,1.052777714917693,0.9498681305941026
OADMET-0000939,CCCN(CCC)C(=O)c1coc(COc2ccc3sc(C)nc3c2)n1,4.7600002,0.052700002,,,,2.0734336,OADMET-0000939,100.0,1.0,1.0
OADMET-0005964,C[C@H](c1nnnn1C)N1CCO[C@H](c2ccc(Cl)c(Cl)c2)C1,5.2199998,0.122,2.9300001,0.27700001,2.29,0.89565533,OADMET-0005964,87.162819,1.6749999601851837,0.597014939564203
OADMET-0003071,c1cc(C2(c3noc(Cc4cnn5c4CCCC5)n3)CCC2)ccn1,5.5900002,0.086599998,4.1900001,0.28,1.4,1.2617776,OADMET-0003071,99.362396,1.3249999472222203,0.7547170111941798
OADMET-0002225,O=C([O-])c1cccc2c(Br)cccc12,3.54,0.26899999,,,,0.40620798,OADMET-0002225,99.248932,1.0,1.0
OADMET-0004379,C[C@H](Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,4.7800002,0.208,1.8200001,0.565,2.96,0.52533627,OADMET-0004379,72.483063,1.9833333049382706,0.504201687890843
OADMET-0001807,C=CC(=O)Nc1ccc(C(=O)NCc2cc(C)ccc2[N+](=O)[O-])cc1,4.6300001,0.027000001,,,,4.0470352,OADMET-0001807,100.0,1.0,1.0
OADMET-0002713,Cc1ccc(N(C)C(=O)C2CCN(C(=O)CCc3ccccc3)CC2)c(F)c1,5.4400001,0.080700003,1.92,0.56599998,3.52,1.3540266,OADMET-0002713,100.0,1.955555553909465,0.5113636367940771
OADMET-0005453,O=C(NCCc1ccc2c(c1)CCO2)N1CC2(CCC2)[C@@H]1C1CCOCC1,4.9299998,0.124,1.9,0.59100002,3.03,0.88120925,OADMET-0005453,100.0,1.9611111096707816,0.5099150145388108
OADMET-0003226,O=C(c1noc2c1CCCCC2)N1CCn2cccc2[C@@H]1c1ccccc1,5.77,0.043473583,3.02,0.207,2.75,2.5134792,OADMET-0003226,100.0,1.6499999870370365,0.6060606108220252
OADMET-0005635,Cc1noc2ncc([S@SP3](=O)(=O)N[C@@H]3C4CCc5ccccc5[C@@H]43)cc12,4.8899999,0.119,2.47,0.56599998,2.4200001,0.91823483,OADMET-0005635,96.287567,1.8027777704732506,0.5546995399979266
OADMET-0005375,CCCc1noc2nc(-c3ccco3)cc(C(=O)NCCNC(=O)c3ccc(O)cc3)c12,4.5300002,0.14300001,3.1199999,0.149,1.41,0.76412553,OADMET-0005375,83.355507,1.622222236008231,0.616438350925752
OADMET-0003511,COCCN(C1CC1)[S@SP3](=O)(=O)c1cccc2ccn(C)c12,5.5500002,0.057399999,1.95,0.58899999,3.5999999,1.9036577,OADMET-0003511,100.0,1.9472222202674896,0.513552068989142
OADMET-0001232,CCNc1ncc(C[N@H+]2CC[C@@H](C(=O)[O-])CC2)cn1,3.3499999,0.214,,,,0.51060724,OADMET-0001232,96.519798,1.0,1.0
OADMET-0002186,CCCCOc1cc(C(=O)[O-])c2ccccc2n1,3.79,0.25,,,,0.43707979,OADMET-0002186,98.728065,1.0,1.0
OADMET-0005332,Cc1c(Cc2ccc3c(c2)OCO3)sc2[nH]c(-c3cccnc3)nc(=O)c12,4.98,0.094300002,4.52,0.28200001,0.46000001,1.1587481,OADMET-0005332,96.132683,1.2333333049382706,0.8108108294781279
OADMET-0001308,CCCc1nc(C)c(CNC(=O)Cn2nnnc2N)s1,3.23,0.278,,,,0.39305738,OADMET-0001308,96.39447,1.0,1.0
OADMET-0001721,C=CC(=O)N(C)c1ccc(C(=O)Nc2ccc3c(c2)ncn3-c2ccccc2)cc1,3.9100001,0.14,,,,0.78049964,OADMET-0001721,91.734833,1.0,1.0
OADMET-0005985,C#Cc1ccnc(N(CC)C(=O)c2cccc(OCCOC)c2)c1,4.8200002,0.109,2.1099999,0.59500003,2.71,1.0024766,OADMET-0005985,99.171738,1.9027778019547332,0.5255474385777966
OADMET-0005384,Cc1noc(C[C@H](NC(=O)Cc2cccc(N3CCCC3=O)c2)c2ccccc2)n1,4.6199999,0.22400001,3.05,0.17399999,1.5700001,0.48781225,OADMET-0005384,99.992554,1.6416666533950612,0.6091370607619655
OADMET-0005940,CC(C)c1nc(C(=O)N2CCC=C(F)C2)nn1-c1ccccc1F,5.2199998,0.0605,4.8699999,0.197,0.34999999,1.8061148,OADMET-0005940,99.93248,1.1361111068930039,0.8801956022899594
OADMET-0003295,COc1cc(Cl)ccc1C(=O)N1CCC(c2c[nH]c3ncccc23)CC1,1.73,0.52399999,2.1800001,0.67699999,-0.44999999,0.20853044,OADMET-0003295,98.240356,1.8833333012345665,0.5309734603771292
OADMET-0003684,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,1.98,0.59200001,1.83,0.565,0.15000001,0.18457761,OADMET-0003684,100.0,1.9805555548353908,0.504908836088222
OADMET-0001978,O=C(Nc1c(-c2cccs2)[nH+]c2ccccn12)c1ccc(Cl)cc1,4.0300002,0.22400001,,,,0.48781225,OADMET-0001978,84.709114,1.0,1.0
OADMET-0005226,Cn1c(=O)oc2cc(N[S@SP3](=O)(=O)c3ccc(Cl)c(F)c3)ccc21,4.1999998,0.182,4.3299999,0.39199999,-0.13,0.60038435,OADMET-0005226,97.680779,1.2861111124485598,0.7775377961676672
OADMET-0005554,O=C(Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1)c1cc(-c2cccnc2)nc2ccccc12,4.5799999,0.167,4.5500002,0.152,0.029999999,0.65431106,OADMET-0005554,98.860275,1.2249999157407374,0.8163265867616949
OADMET-0002724,N#CC1(CCC[NH+]2CCN(c3cc[nH+]c4ccccc34)CC2)CCOCC1,2.5999999,0.31999999,2.24,0.67799997,0.36000001,0.34146857,OADMET-0002724,67.12838,1.8666666617283947,0.5357142871315194
OADMET-0001011,Cc1cc(C)n(CCCNC(=O)N2CC[C@H](C[S@SP2](N)(=O)=O)C2)n1,3.1400001,0.236,,,,0.46300825,OADMET-0001011,99.797585,1.0,1.0
OADMET-0005411,Cn1nncc1[S@SP3](=O)(=O)NC[C@@H]1CCCc2ccccc21,4.9099998,0.114,4.71,0.197,0.2,0.95850831,OADMET-0005411,95.840324,1.1805555252057602,0.847058845305653
OADMET-0002606,CCO[C@H](C)c1nc([C@H](NC(=O)OC(C)(C)C)c2ccccc2)no1,5.3299999,0.052900001,1.83,0.565,3.5,2.0655944,OADMET-0002606,99.998962,1.9805555548353908,0.504908836088222
OADMET-0000997,COc1cccc(-c2ncc(CNC(=O)C[C@@H]3NC(=O)NC3=O)s2)c1,3.0699999,0.227,,,,0.48136541,OADMET-0000997,99.998932,1.0,1.0
OADMET-0005996,CN(C)C(=O)[C@H](Cc1ccccc1)[NH2+]Cc1cccc2[nH]ccc12,4.8499999,0.17299999,3.9300001,0.24699999,0.92000002,0.6316182,OADMET-0005996,59.155602,1.3972221721193396,0.7157057910719927
OADMET-0003760,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,3.26,0.0449,2.1099999,0.65700001,1.15,2.433629,OADMET-0003760,100.0,1.9027778019547332,0.5255474385777966
OADMET-0003240,O=C(CC1(c2ccccc2)CCCO1)Nc1nn(Cc2ccccc2F)cc1Br,6.2150002,0.042150475,1.8200001,0.57099998,4.395,2.5923777,OADMET-0003240,99.957451,1.9833333049382706,0.504201687890843
OADMET-0004294,C[C@@H]1CO[C@H](c2cccc(Cl)c2)CN1C(=O)Cc1n[nH]c2ccccc12,5.48,0.0451,4.3400002,0.36500001,1.14,2.422837,OADMET-0004294,95.134895,1.2833332512345645,0.7792208290699252
OADMET-0005160,C[C@H](Oc1cccc(Br)c1)c1nnc(-c2cnn(C)c2)o1,4.4899998,0.14,5.1700001,0.088500001,-0.68000001,0.78049964,OADMET-0005160,99.981697,1.052777714917693,0.9498681305941026
OADMET-0005030,CC(C)(NC(=O)CC1CCC(F)(F)CC1)c1nc2ccccc2s1,5.0700002,0.104,3.4100001,0.243,1.66,1.0506725,OADMET-0005030,100.0,1.5416666219135786,0.6486486674782903
OADMET-0001503,O=Cc1ccc(OCCCC[NH+]2CCCCC2)cc1,3.52,0.38100001,,,,0.28679776,OADMET-0001503,99.975525,1.0,1.0
OADMET-0002805,O=C(Nc1ccc(F)nn1)c1cc(-c2ccccc2Cl)nc2ccccc12,4.9099998,0.043099999,5.0,0.088200003,-0.090000004,2.5352657,OADMET-0002805,98.939674,1.0999999666666653,0.9090909366391204
OADMET-0005172,CSc1ccc(CN2C(=O)[C@@H]3CCCN3[S@SP3]2(=O)=O)cc1Cl,5.1999998,0.053599998,3.0599999,0.18099999,2.1400001,2.0386183,OADMET-0005172,100.0,1.6388889032921816,0.6101694861629798
OADMET-0002562,Cc1cccc([C@H](C)NC(=O)c2cc(-c3ccccc3O)[nH]n2)c1C,4.9400001,0.164,,,,0.66628015,OADMET-0002562,91.454941,1.0,1.0
OADMET-0001363,COCc1nc(CNC(=O)CSc2nc3ccc(C)cc3[nH]2)no1,3.5699999,0.153,,,,0.71418267,OADMET-0001363,44.682392,1.0,1.0
OADMET-0003158,O=C1C[C@@H]2CCC[C@H](CN1)N2C(=O)c1ccc(-c2ccccc2C(F)(F)F)o1,6.3899999,0.0493,,0.0,,2.216429,OADMET-0003158,100.0,1.0,1.0
OADMET-0005646,CN(C(=O)Cc1c[nH]c2ccc(F)cc12)[C@H](CC(N)=O)C(F)(F)F,4.6399999,0.228,3.02,0.237,1.62,0.47925416,OADMET-0005646,100.0,1.6499999870370365,0.6060606108220252
OADMET-0002323,O=C([O-])c1cccc([S@SP3](=O)(=O)N2CCOCC2)c1,1.96,0.59899998,,,,0.18242061,OADMET-0002323,99.541023,1.0,1.0
OADMET-0003562,C[NH+](C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.4200001,0.1,1.8,0.55699998,3.6199999,1.0926995,OADMET-0003562,99.854073,1.9888888884773661,0.5027932961934188
OADMET-0002787,O=C(NCc1cc2c(cc1OC(F)F)OCO2)NC[C@@H]1CCCCC(F)(F)C1,5.6999998,0.052299999,2.47,0.63200003,3.23,2.0892916,OADMET-0002787,100.0,1.8027777704732506,0.5546995399979266
OADMET-0002707,C[C@H]1CN(C)c2ccccc2CN1C(=O)Nc1ccc(F)cc1N1CCOCC1,5.5599999,0.051800001,3.4000001,0.25400001,2.1600001,2.1094584,OADMET-0002707,100.0,1.544444399794237,0.6474820331073283
OADMET-0001686,O=Cc1ccc(-c2ncccc2OCCc2ccccn2)cc1,4.5,0.114,,,,0.95850831,OADMET-0001686,96.922714,1.0,1.0
OADMET-0003932,COc1ccc(-c2nc(N3CCOCC3)cc3ccccc23)cn1,4.6399999,0.139,3.1400001,0.12800001,1.5,0.78611475,OADMET-0003932,92.167336,1.6166666246913564,0.6185567170912022
OADMET-0003675,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,1.98,0.58099997,1.97,0.611,0.0099999998,0.1880722,OADMET-0003675,99.849495,1.9416666645061729,0.5150214598005325
OADMET-0005349,CC(C)c1nccn1CC(=O)N1Cc2ncccc2N2CCC[C@H]2C1,4.8000002,0.14399999,2.73,0.486,2.0699999,0.7588191,OADMET-0005349,56.719139,1.7305555455761312,0.5778491205071855
OADMET-0001097,CCCC[C@@H]1CCCN1C(=O)NCc1ccc(O)cc1,4.3099999,0.053199999,,,,2.0539465,OADMET-0001097,98.43499,1.0,1.0
OADMET-0005096,O=C(NCCc1ccc(C(F)(F)F)cn1)c1noc2c1CCCC2,5.23,0.0603,3.3,0.27200001,1.9299999,1.8121053,OADMET-0005096,99.752312,1.5722222063786002,0.6360424092363914
OADMET-0005068,Cc1cc(C)cc(N(CCC#N)C(=O)c2cn3ncccc3n2)c1,5.4299998,0.093199998,3.5899999,0.294,1.84,1.1724243,OADMET-0005068,55.33934,1.4916666756172843,0.67039105742989
OADMET-0005889,Cn1cnc2c(c1=O)CCN(C(=O)N[C@@H]1CCCc3c(F)cc(Cl)cc31)C2,4.7600002,0.162,2.1099999,0.62599999,2.6500001,0.67450583,OADMET-0005889,99.630943,1.9027778019547332,0.5255474385777966
OADMET-0003522,Cc1n[nH]c2ccc(-c3cc4n(c3)[C@@H](C3CC3)CNC4=O)cc12,1.73,0.528,3.1900001,0.16,-1.46,0.20695066,OADMET-0003522,91.740265,1.6027777352880643,0.6239168276319186
OADMET-0005708,CC(C)Nc1cccc(-c2cn(CCn3cccn3)nn2)c1,4.8299999,0.124,2.0,0.62300003,2.8299999,0.88120925,OADMET-0005708,99.912102,1.9333333308641973,0.5172413799709341
OADMET-0002656,COc1cc(Br)ccc1NC(=O)[C@H](C)c1cn(C)c2ccccc12,5.6500001,0.062100001,4.96,0.164,0.69,1.7595805,OADMET-0002656,100.0,1.1111110781892992,0.9000000266666685
OADMET-0003353,COc1ccccc1[C@@H]1CCN(C(=O)c2nccc3cccnc23)C1,5.6399999,0.056600001,3.76,0.17399999,1.88,1.9305644,OADMET-0003353,99.945297,1.444444423868312,0.6923077021696257
OADMET-0003360,CC1(C)C=Cc2cccc(NC[C@H](O)CC3(O)CCCC3)c2O1,5.3899999,0.107,2.1199999,0.65700001,3.27,1.0212145,OADMET-0003360,99.998474,1.9000000240740749,0.5263157828049655
OADMET-0006026,O=C(Nc1cc2n(n1)CCCC2)c1cccc([C@@H]2CCOC2)c1,4.6399999,0.237,3.1600001,0.11,1.48,0.46105462,OADMET-0006026,99.781052,1.6111110689300396,0.6206896714229102
OADMET-0003137,CC(C)(C)c1nn(CC(=O)N2CCC[C@@H]2c2ccccc2)c(=O)o1,5.2800002,0.044599999,,0.0,,2.4499989,OADMET-0003137,98.275742,1.0,1.0
OADMET-0001154,COc1c[nH]c(C(=O)N[C@H]2C[C@@H](c3cc(=O)nc(C4CC4)[nH]3)C2)cc1=O,2.74,0.31299999,,,,0.34910527,OADMET-0001154,98.16922,1.0,1.0
OADMET-0002635,O=C(c1cccc(Nc2ccccc2)c1)N1CCN(C2=N[S@SP1](=O)(=O)c3ccccc32)CC1,5.4499998,0.0557,2.01,0.63700002,3.4400001,1.9617585,OADMET-0002635,100.0,1.930555552983539,0.5179856122008868
OADMET-0003189,Cc1n[nH]c(C)c1[S@SP3](=O)(=O)Nc1cccc(C(F)(F)F)c1,4.71,0.104,,0.0,,1.0506725,OADMET-0003189,95.605995,1.0,1.0
OADMET-0005933,C[C@H](NC(=O)N1CC[C@H](C)[C@@H]1CO)c1ccc(F)cc1Cl,5.1799998,0.096699998,3.1700001,0.116,2.01,1.1299891,OADMET-0005933,100.0,1.608333291049381,0.6217616743775384
OADMET-0002831,Cc1ccc(-n2ccc(Cn3cc(C4CC4)nn3)n2)cc1,4.04,0.14433467,3.27,0.0359,0.76999998,0.75705951,OADMET-0002831,99.98214,1.5805555400205755,0.6326889341623402
OADMET-0005042,O=C(Nc1cnn(Cc2ccncc2)c1)C1(c2ccccc2)CCC[NH2+]1,4.6900001,0.197,1.95,0.59200001,2.74,0.5546698,OADMET-0005042,68.974335,1.9472222202674896,0.513552068989142
OADMET-0004812,CN(C)C(=O)c1cccc(NC(=O)CN2C[C@H](O)Cc3ccccc32)c1,4.7199998,0.15099999,3.05,0.211,1.67,0.72364205,OADMET-0004812,100.0,1.6416666533950612,0.6091370607619655
OADMET-0002928,CNc1ccccc1C(=O)NCc1ccn(C2CCCC2)n1,5.54,0.044300001,1.95,0.616,3.5899999,2.4665902,OADMET-0002928,99.930801,1.9472222202674896,0.513552068989142
OADMET-0004153,O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1C(F)(F)F)NC1CC1,5.3600001,0.068700001,5.0999999,0.26100001,0.25999999,1.5905378,OADMET-0004153,98.9786,1.0722222156378596,0.9326424927738557
OADMET-0001637,C=CC(=O)Nc1cnn([C@H](C)c2nnc3n2CCCCC3)c1,3.6199999,0.25600001,,,,0.42683575,OADMET-0001637,99.56694,1.0,1.0
OADMET-0005306,O=C1Cc2cc(CCCC(=O)N3CC[C@@H]3c3ccc(F)c(F)c3)ccc2N1,5.1599998,0.093599997,1.96,0.63700002,3.2,1.1674139,OADMET-0005306,99.999519,1.944444442386831,0.514285714829932
OADMET-0003594,Cc1cccc(Nc2ccncc2[S@SP3](=O)(=O)/N=C(\[O-])NC(C)C)c1,4.6500001,0.0429,4.04,0.19599999,0.61000001,2.547085,OADMET-0003594,61.321808,1.3666666432098755,0.7317073296318337
OADMET-0004982,CSc1nnnn1-c1cccc(N[S@SP3](=O)(=O)c2cccc(Cl)c2[O-])c1,4.4699998,0.090899996,2.3800001,0.64899999,2.0899999,1.2020897,OADMET-0004982,90.218803,1.8277777436213978,0.5471124722301783
