ID,SMILES,HLM
E-0016482,C[C@H](COc1ccc(-c2cnc3c(C#N)cnn3c2)cc1)N1CCC1,-inf
E-0016521,C[C@@H](CN1CCCCC1)Oc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.9493900066449128
E-0016383,Cc1nccc2c1[nH]c1cc(OCCN3CCCCC3)ncc12,0.8450980400142568
E-0013977,C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,0.8750612633917001
E-0016098,O=c1[nH]cnc2c1[nH]c1cc(OCCN3CCCCC3)ccc12,0.5910646070264992
E-0013717,CN1CCC[C@@H](Cn2cnc3c4cc(OCC(F)F)ccc4n(C)c3c2=O)C1,0.8129133566428556
E-0014228,CNCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,1.1072099696478683
E-0012826,COc1cccc(-c2cc(C(=O)NCCCN3CCCCC3)on2)c1,1.021189299069938
E-0016727,CN1CCN(c2ccc(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)cc2)CC1,0.8808135922807914
E-0015781,c1ccn2cc(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,0.8750612633917001
E-0014027,CC(=O)N[C@@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.546542663478131
E-0012780,O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(Cl)nc2)CC1,0.5563025007672873
E-0013747,COc1ccc2c(c1)[nH]c1c(=O)n(C[C@@H]3CCCN(C)C3)ccc12,0.20411998265592482
E-0016140,Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2cnccc12,1.3783979009481377
E-0014836,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(CCF)CC2)CC1,1.1238516409670858
E-0014577,COc1cncc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c1,1.1760912590556813
E-0011889,COC(=O)c1nn(-c2ccccc2)cc1N,2.600755149639618
E-0011673,COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2CCN1CCCCC1,1.649334858712142
E-0013863,O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3cc(Cl)ccc32)CC1,0.9912260756924949
E-0013999,CC(=O)N[C@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,1.797959643737196
E-0014543,NC(=O)Cc1cccc(Nc2cccc(-c3cnsc3)n2)n1,1.6294095991027189
E-0015729,Cc1c(N)c(-c2ccc(OCCN3CC[C@@H](C)C3)cc2)cc2cnccc12,1.4742162640762553
E-0014770,CN1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CC1,1.4393326938302626
E-0016472,Cc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3n2)c1N,1.1398790864012365
E-0015218,c1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2cn1,1.089905111439398
E-0016077,CN1CCCC[C@H]1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.2304489213782739
E-0014294,CNc1ccncc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,1.503790683057181
E-0014992,O=C(c1cc(-c2ccn3nccc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,1.6095944092252201
E-0011677,Cn1c2ccc(OCCN)cc2c2nc3cnccc3nc21,1.1760912590556813
E-0016832,Cc1nnc(-c2ccn3nc(C(=O)NCCN(C)c4ccncc4)cc3c2)s1,-0.3010299956639812
E-0015912,NC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,-inf
E-0016594,COCCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,0.8325089127062363
E-0012891,O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(CN3CC(F)C3)cc2)CC1,1.6901960800285136
E-0015546,Cc1c(N)c(-c2ccc(OC[C@H]3CCCCN3C)cc2)cc2cnccc12,1.4329692908744058
E-0016278,Cc1c(N)c(-c2ccc3nnn(CCN4CCCCC4)c3c2)cc2cnccc12,2.8282731120520697
E-0016031,Cc1c(N)c(-c2ccc3nn(CCN4CCCCC4)cc3c2)cc2cnccc12,2.184123354239671
E-0013882,O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2cncc(Cl)c2)CC1,0.6989700043360189
E-0015174,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccc(Cl)c24)C3)c1,1.6739419986340878
E-0011873,O=C(c1n[nH]c2ccccc12)N1CCC(NCc2ccc(Cl)cc2)CC1,1.423245873936808
E-0016451,CC(C)n1c2cc(OCCN3CCCCC3)ccc2c2ccn(C)c(=O)c21,1.2068258760318498
E-0014319,Cn1cc(C(=O)N2C3CC2CN(c2ccc(C4(CO)COC4)cc2)C3)c2cccnc21,1.2922560713564761
E-0013947,c1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,1.403120521175818
E-0015074,Clc1cncc(O[C@@H]2CCC3(C2)CN(Cc2n[nH]c4cccnc24)C3)c1,1.5092025223311027
E-0016723,O=C(NC1CCN(c2ccncc2)CC1)c1cn2cc(-c3ccccn3)ccc2n1,0.7481880270062005
E-0012825,O=c1c2[nH]c3ccc(C(F)(F)F)cc3c2ccn1CCCN1CCCCC1,0.7558748556724915
E-0015075,O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.187520720836463
E-0012933,COCC1CN(Cc2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.209515014542631
E-0015749,N#Cc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1,1.7888751157754168
E-0014083,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCCN(Cc2cncc(Cl)c2)CC1,2.753659647285999
E-0014245,CCN1CCN(C(=O)c2cc(-c3ccc(OC)cc3OC)n[nH]2)CC1,0.6434526764861874
E-0016409,Brc1cnn2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc12,0.2787536009528289
E-0014180,O=C1CN(Cc2ccc(Cl)cc2)CCN1Cc1n[nH]c2cccnc12,1.1760912590556813
E-0015534,Clc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)cc1,1.100370545117563
E-0013676,CCc1ncccc1OC1CCN(C(=O)c2[nH]nc3ccccc23)CC1,1.9854264740830017
E-0012105,COc1ccc2[nH]c3c(=O)n(CCCN(C)CCCc4cnc(N)cc4OC)cnc3c2c1,1.110589710299249
E-0014994,O=C(c1cc(-c2ccn3ccnc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,1.9867717342662448
E-0016301,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncn4)CC2)n3C)s1,1.3324384599156054
E-0014235,Cc1cnc2c(-c3cn[nH]c3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cnn2c1,1.670245853074124
E-0015908,Cc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C#N,1.4487063199050798
E-0015981,Cc1c(N)c(-c2ccc(OCCN3CCCCC3)c(F)c2)cc2cnccc12,1.6454222693490919
E-0015787,N#Cc1cccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,1.9995654882259823
E-0016650,Cn1ccc(-c2ncc(OCCN3CCCCC3)cn2)c(N)c1=O,0.36172783601759284
E-0016739,O=C(O)c1cc2ccncc2nc1-c1ccc(OCCN2CCCCC2)cc1,-0.3979400086720376
E-0016513,Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)s1,0.6020599913279624
E-0011310,CCCN[C@@H](C)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.0492180226701815
E-0015663,FC(F)c1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,2.9003671286564705
E-0015873,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(Nc4cncc(Cl)c4)CC2)n3C)s1,1.705007959333336
E-0015096,O=C1OCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,1.1613680022349748
E-0015944,COc1nccc2c1[nH]c1cc(OCCN3CCCCC3)ncc12,0.3979400086720376
E-0015847,c1cc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,0.7708520116421442
E-0014001,NC(=O)COc1ccc(-c2ccc3ccncc3c2)cc1,1.3710678622717363
E-0012776,O=C(c1n[nH]c2cc(F)ccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,1.6821450763738317
E-0014906,CNC(=O)Cc1cccc(Nc2nccc(-c3ccnnc3)n2)n1,-inf
E-0015608,Cc1c(N)c(-c2ccc(O[C@H]3CCN(C(C)C)C3)cc2)cc2cnccc12,1.6473829701146199
E-0014462,CCOc1cnc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,0.7075701760979364
E-0011296,CN[C@@H](C)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.3159703454569178
E-0016673,N#Cc1cnn2cc(-c3ccc(C(N)=O)c(F)c3)cnc12,-inf
E-0014979,COc1ccc(-c2c[nH]nc2C(=O)N2CCN(c3cncc(Cl)c3)CC2)c(OC)c1,2.482730700079943
E-0014404,O=C(c1n[nH]cc1-c1ccc2nccn2n1)N1CCC(OC2CCN(C3CC3)CC2)CC1,0.3424226808222063
E-0015979,Cc1c(N)c(-c2cccc3c2cnn3CCN2CCCCC2)cc2cnccc12,1.9809119377768436
E-0012849,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cn3)n2)c1,1.5987905067631152
E-0013918,O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2cccnc2C(F)(F)F)CC1,1.6998377258672457
E-0014538,CN(c1cccc(-c2cccc(S(C)(=O)=O)c2)n1)c1ccn(CC(N)=O)n1,0.5563025007672873
E-0016588,C[C@@H]1CCC[C@H](C)N1C(=O)COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.8898617212581885
E-0015316,Cc1cccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,1.506505032404872
E-0016058,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(N(C)c4cncc(Cl)c4)CC2)n3C)s1,2.4252080511386565
E-0014265,Cn1cc(-c2cncnc2)c2cc(OCC3CNC3)ccc21,0.7403626894942439
E-0015459,Cc1c(N)c(-c2ccc(NC(=O)C3CCNCC3)cc2)cc2cnccc12,0.47712125471966244
E-0015645,CCN1CCC[C@@H]1COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.3856062735983121
E-0014297,O=C(c1[nH]ncc1-c1ccc2scnc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.3617278360175928
E-0015476,N#Cc1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,1.7218106152125465
E-0015564,N#Cc1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,0.8260748027008264
E-0012938,COCC1CN(Cc2ccc(-c3c(C(=O)N4C[C@@H](C)N[C@@H](C)C4)c4cccnc4n3C)cc2)C1,0.6627578316815741
E-0014734,FC1(F)CN(CCn2cc(-c3ccc4ccncc4c3)cn2)C1,1.4593924877592308
E-0014485,COc1cncc(-c2nn(CCCN3CCCC3)c3ccc(O)cc23)c1,1.041392685158225
E-0015309,Cc1c(N)c(-c2ccc(C(=O)N(C)CCN(C)C)cc2)cc2cnccc12,1.6693168805661123
E-0012162,c1cc2ccc(-c3ccc(OCCN4CCCCC4)cn3)cc2cn1,0.7708520116421442
E-0014103,CC(=O)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.3222192947339193
E-0014236,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2ccc(Cl)cc2)CC1,1.725094521081469
E-0014003,O=C1CCc2ccc(-c3cccc(OC4CCCNC4)n3)cc2N1,1.1367205671564067
E-0014069,O=C1CCc2ccc(-c3ccc(F)c(OCCN4CCCCC4)n3)cc2N1,1.513217600067939
E-0011293,Cn1c2ccc(C(=O)NCCO)cc2c2nc3ccccc3nc21,1.2430380486862944
E-0013807,O=c1c2[nH]c3c(F)cccc3c2ncn1CCCN1CCCCC1,0.6532125137753437
E-0014771,Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cncn1C,1.823474229170301
E-0016616,CNc1c(C)cccc1-c1ccc(-c2ccn[nH]2)cc1,1.4409090820652177
E-0015628,COc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,2.581722159949099
E-0014168,O=C1CCc2ccc(-c3nc(OCCN4CCCCC4)ccc3F)cc2N1,1.2304489213782739
E-0012927,O=C(c1n[nH]c2ccccc12)N1CC2CC(C1)N2Cc1ccc(Cl)cc1,1.8808135922807914
E-0012190,O=c1nc(NCc2ccccn2)cc(-c2ccccc2)[nH]1,-inf
E-0015828,CCc1c(N)c(-c2cc(F)c(OCCN3CCCCC3)cc2F)cc2cnccc12,1.9400181550076632
E-0013935,O=c1c2[nH]c3cc(Cl)ccc3c2cnn1CCCN1CCCCC1,0.9590413923210935
E-0013577,c1cc2ccc(-n3cc(OC4CNC4)cn3)cc2cn1,0.6627578316815741
E-0016539,Cn1c(=O)oc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,0.5314789170422551
E-0014924,Fc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,0.8864907251724818
E-0014092,NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,1.730782275666389
E-0011366,COc1ccc(-c2csc(Nc3ccccn3)n2)cc1,2.0051805125037805
E-0012099,COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,1.24551266781415
E-0014215,Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc(C)c2n1,1.6830470382388496
E-0016877,N#Cc1cnn2cc(-c3ccc(OCCN4CCC5(CC5)C4)cc3)cnc12,0.7323937598229685
E-0016720,CN1CCc2nc(Nc3ccn4nc(C(=O)NC5CCN(c6ccncc6)CC5)cc4c3)sc2C1,1.1335389083702174
E-0015147,Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2ncccc12,1.08278537031645
E-0016173,Cn1ccc2[nH]c3cc(OCCN4CCCCC4)ccc3c2c1=O,0.36172783601759284
E-0013929,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc3nccn3c2)CC1,-inf
E-0016146,Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3cnoc3)ccc21,2.4649364291217326
E-0012896,O=c1c2[nH]c3cccc(Cl)c3c2ccn1CCCN1CCCCC1,1.5092025223311027
E-0014077,CN(c1cccc(-c2cccc(F)c2)n1)c1ccnn1CC1CCNCC1,0.36172783601759284
E-0014098,O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OCO4,1.294466226161593
E-0014432,CN1CCC(NC(=O)Cc2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,0.8260748027008264
E-0015744,Cc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1F,1.8438554226231612
E-0016446,Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncn5)CC4)cc3c2)s1,0.9867717342662448
E-0011705,CN(C)c1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,2.268577971882843
E-0016510,Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(C3CCOCC3)ccc21,1.307496037913213
E-0015727,Cc1c(N)c(-c2ccc(OC[C@@H]3CCN3C)cc2)cc2cnccc12,1.0293837776852097
E-0016926,Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)c1,0.6532125137753437
E-0015556,CCN(C)CCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.2174839442139063
E-0015759,Cc1c(N)c(-c2ccc(OCCN3CCCC(F)(F)C3)cc2)cc2cnccc12,2.5634810853944106
E-0016816,Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ncnn3c2)c1N,-inf
E-0013802,O=C(c1c[nH]c2cccnc12)N1CCC(Oc2cccnc2C(F)(F)F)CC1,1.3521825181113625
E-0015310,COCC(=O)Nc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.734799829588847
E-0014798,C[C@H](COc1ccc(-c2ccc3ccncc3c2)cc1)CC(N)=O,1.1238516409670858
E-0013501,O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2-c2ccc(Cl)cc2)C1,1.2227164711475833
E-0013776,Cn1c2ccc(OCC(F)F)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.0043213737826426
E-0013603,COC[C@@H]1COCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,2.1172712956557644
E-0014970,Fc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,1.3673559210260189
E-0015632,O=C(c1cc2ccccc2c(=O)[nH]1)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.3463529744506386
E-0014315,O=c1c2[nH]c3cc(OCC4CC4)ccc3c2ccn1CCCN1CCCCC1,1.3031960574204888
E-0015638,Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,1.1846914308175989
E-0012869,O=c1c2[nH]cc(-c3cccnc3)c2ncn1CCCN1CCCCC1,1.7168377232995244
E-0013894,CCOCCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.209515014542631
E-0014288,CNC(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,0.5797835966168101
E-0013645,Cc1[nH]nc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c1-c1ccccc1,1.4638929889859074
E-0016333,Cn1cc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c2n1,0.785329835010767
E-0014649,Cn1cnc2ccc(OC3CCN(C(=O)c4cc(-c5ccccc5F)[nH]n4)CC3)cc21,1.481442628502305
E-0014521,O=C(c1cccc2cn[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.0606978403536118
E-0016580,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(N(C)c4ccncc4)CC2)n3C)s1,-0.6989700043360187
E-0014641,c1cc2ccc(-c3cnn(CCN4CCC4)c3)cc2cn1,1.1986570869544226
E-0015921,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)s1,1.4885507165004443
E-0012922,NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)c1,1.6608654780038692
E-0016319,Cn1ccc2c([nH]c3c(C#CC4(C)CNC4)c(F)ccc32)c1=O,0.6127838567197355
E-0013924,O=C(c1nc2ccccc2n1C1CC1)N1CCC(Oc2cncc(Cl)c2)CC1,2.6127838567197355
E-0012334,O=C(c1cccc2[nH]cnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,-inf
E-0014425,O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCC1,0.9030899869919435
E-0012921,CN1CCC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,0.38021124171160603
E-0014697,COCCC(=O)Nc1ccc(-c2ccc3ccncc3c2)cc1,1.9527924430440922
E-0013694,O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)ccn3)cc2N1,0.505149978319906
E-0011791,CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.2695129442179163
E-0014860,COC1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,1.0969100130080565
E-0014531,O=C(c1cccc2cc[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.4345689040341987
E-0014203,O=c1c2[nH]c3ccsc3c2ccn1CCCN1CCCCC1,2.1202447955463652
E-0011289,COC(C)(C)CNC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,2.0068937079479006
E-0014692,FC1(F)CCN(Cc2ccc(Nc3cccc(-c4cccnc4)n3)nc2)CC1,2.143327129992046
E-0014202,O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@H]1CC(F)(F)CN1,1.5998830720736879
E-0016770,Cn1ccn2c(nc3cc(OCCN4CCCCC4)ccc32)c1=O,0.3222192947339193
E-0015481,Cc1cc(Cl)cc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,1.0086001717619175
E-0015020,O=C(c1n[nH]c2ccc(-c3ccccn3)nc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.665580991017953
E-0013774,O=C(c1n[nH]cc1-c1ccccc1F)N1CCC(Oc2cncc(Cl)c2)CC1,2.094471128641645
E-0014897,COc1ccc(-c2cc(C(=O)N3CC[C@H](OC)C3)[nH]n2)c(OC)c1,1.2041199826559248
E-0014555,c1cc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc2cn1,1.374748346010104
E-0015755,CC(C)(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C(N)=O,0.724275869600789
E-0015646,Cc1c(N)c(-c2ccc(OCCN3CCCC[C@H]3C)cc2)cc2cnccc12,1.7589118923979736
E-0014918,Cn1cnc2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc21,0.6812412373755872
E-0015737,Nc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,-inf
E-0016512,Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccnnc5)CC4)cc3c2)s1,0.5563025007672873
E-0014276,COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cn1,0.7923916894982539
E-0014172,c1ccc(-n2cc(Nc3ccc(OCCCN4CCCC4)cn3)cn2)nc1,1.374748346010104
E-0015954,Cn1ccc2c([nH]c3cc(OCCN4CCOCC4)ccc32)c1=O,1.1238516409670858
E-0013925,O=C(c1n[nH]cc1-c1ccc2nncn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.2624510897304295
E-0014082,O=C(c1n[nH]c2cccnc12)N1CCCN(Cc2cncc(Cl)c2)CC1,1.7481880270062005
E-0014408,COc1ccc2c3cc(=O)n(C[C@@H]4CCCN(C)C4)nc3n(C)c2c1,0.9242792860618817
E-0012250,Fc1cc(-c2ccnc(Nc3cccc(C4CCNCC4)c3)n2)cc(N2CCOCC2)c1,0.3979400086720376
E-0015538,Cc1c(F)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.021189299069938
E-0014346,Clc1cncc(O[C@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,2.031408464251624
E-0016252,COC1CN(Cc2ccc3c(c2)O[C@H](C(=O)N(C)Cc2cn(C)c4ccccc24)CO3)C1,1.2430380486862944
E-0014094,O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CCCCC1,1.5717088318086876
E-0016298,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(Cc4ccncc4)CC2)n3C)s1,1.6095944092252201
E-0014606,Cc1[nH]nc(C(=O)N2CCC(Oc3ccc4ncn(C)c4c3)CC2)c1C(F)(F)F,0.8920946026904804
E-0014503,CN(c1cc(-c2cccc(F)c2)ccn1)c1ccnn1CC1CCNCC1,0.5563025007672873
E-0014087,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,2.1231980750319988
E-0012817,O=C(c1n[nH]c2ccccc12)N1C2CCC1CC(Oc1ccc(Cl)cc1)C2,0.7634279935629373
E-0015758,Cc1c(OCCN2CCCCC2)ccc(-c2ccc3ncncc3c2)c1N,1.1367205671564067
E-0012234,Cc1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,0.7481880270062005
E-0016420,CNC1CN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,1.505149978319906
E-0015824,Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,1.5010592622177514
E-0015886,Cn1ccc2c([nH]c3cc(OCCCN4CCCCC4)ccc32)c1=O,0.2304489213782739
E-0016664,Cc1cc(-c2ccc(OCCN3CCCCC3)cn2)c2ccncc2c1N,-inf
E-0014512,O=C(c1n[nH]c2cccnc12)N1CCC(n2cnc3cc(Cl)ccc32)CC1,0.9084850188786497
E-0015938,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2ccncc2)CC1,1.5327543789924978
E-0014575,COc1cncc(OC2CCN(C(=O)c3cc(-c4ccccc4OC)[nH]n3)CC2)c1,1.5118833609788744
E-0015124,Cc1ccnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,2.561935763313781
E-0015144,C[C@@H](CN(C)C)NC(=O)c1nccc2ccc(-c3cccc(OCCCN4CCN(C)CC4)c3)cc12,1.380211241711606
E-0013667,c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,0.7993405494535817
E-0014890,O=C(c1n[nH]c2c(F)cccc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.0453229787866574
E-0015025,COc1ccc(-c2cc(C(=O)N3CCC(OCC(N)=O)CC3)[nH]n2)c(OC)c1,0.17609125905568124
E-0015460,NC(=O)Cc1cccc(Nc2nccc(-c3cncc(F)c3)n2)c1,2.110252917353403
E-0013800,O=C(c1c[nH]c2cccnc12)N1CCC(Nc2ccc(Cl)cc2)CC1,0.8864907251724818
E-0011266,Cc1nc(CCCNc2ccccn2)cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,1.6454222693490919
E-0016827,CNC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,0.6720978579357175
E-0013702,c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,1.8750612633917
E-0015047,O=C1Nc2c(Nc3cccc(-c4cccnc4)n3)cccc2C12CC2,1.7427251313046983
E-0015433,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nc4ccccc4s2)C3)c1,1.4409090820652177
E-0014967,Fc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,1.4913616938342726
E-0015776,Cc1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccn12,1.1335389083702174
E-0015838,c1cc(-c2ccn3cncc3c2)ccc1OCCN1CCCCC1,0.9344984512435677
E-0014216,Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)ccc2n1,1.667452952889954
E-0015439,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4ncncc4c2)C3)c1,2.2314695904306814
E-0015392,Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CCCCC3)cc2)cc2cnccc12,1.7664128471123994
E-0013528,CN(C)Cc1ccc(-c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)cc1,2.2079035303860515
E-0013816,COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)C[C@H]3C)cc2)C1,1.806179973983887
E-0014020,CC(=O)N[C@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.7944880466591697
