Smiles,pIC50
CNCCS(=O)(=O)CC[C@@H]1OCC[C@@]2(S(=O)(=O)C3=CC=C(Cl)C=C3)C3=C(F)C=CC(F)=C3OC[C@@H]12,5.08
CC(=O)N1CCN(C2=CC(C)=C3NC(C4=C(NC[C@@H](O)C5=CC=CC(Cl)=C5)C=CNC4=O)=NC3=C2)CC1,5.96
CC1=NC2=NC3=CC=CC=C3N2C(C2=COC=C2)C1C(=O)OC(C)C,5.57
CC(C)[C@@H]1CCC[C@H](C2(OC(=O)N3CCN(C(C)(C)CO)CC3)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,6.3
NCC1=CC=C(C2=CC=CN=C2)O1,4.33
C=C[C@]1(C)C[C@@H](OC(=O)CSC2=CN=CC(N)=C2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,7.109999999999999
O=C(NCCN1CCOCC1)NC1=NC2=CC=C(SC3=NN=C4C=CC(NC5CC5)=NN34)C=C2S1,6.7
NC1=NC2=CC=C(C3=C(C4=CC=CC=C4)N=C(C4=C(F)C=CC=C4F)N3)C=C2N1S(=O)(=O)C1CCCC1,4.89
COC1=CN=C2C(NCC3=NN=C4C=CC(C5=CC=CC=C5)=NN34)=CC=NC2=C1,4.39
CC(C)CN1C(=O)N(C2CCN(C(=O)C3CCN(CC4=CC=NC=C4)CC3)CC2)C2=CC=CC=C21,5.82
CCCC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCC1=CC(Cl)=CC=C1N1C=NN=N1)C1=CC=C(F)C=C1,5.75
CC(C)(C)[C@@H]1COC[C@H](COC(=O)N2CCC(CO)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,8.15
C[C@@H](O)C1=NC2=CN=C3NC=CC3=C2N1[C@H]1CC[C@H](CCC#N)CC1,5.17
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C3=CC=C(C(=O)N4CCN(S(C)(=O)=O)CC4)N=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.16
CC1=CC(/C(CC(C2=CC=C(Br)C=C2)C2=CC=CC=C2C)=N/O)=CC=N1,5.3
CC(=O)NC1=CC(C2=CC=C(OC[C@@H](N)CC(C)C)C(Cl)=C2)=CC=N1,5.58
CCN1CCC(NC2=CC3=C(C(C4=CC=C(C)C=C4)C4=NC5=CC=CC=C5N4)C(=O)N=C3C=C2)CC1,4.92
ClC1=CC=C([C@]23CCCC[C@H]2CNC3)C=C1Cl,5.08
COC1=CC2=CC=C(Br)C=C2C=C1[C@@H](C1=CC=CC=C1)[C@@](O)(CCN(C)C)C1=CC=C2OC=CC2=C1,5.01
COC(=O)C(CN1C=CN=C1)NC(=O)C1=C(Cl)N(C2=CC=CC=C2)N=C1C,5.93
CCCC1=CN(CC(=O)N(CCN(CC)CC)CC2=CC=C(C3=CC=C(C(F)(F)F)C=C3)C=C2)C(SCC2=CC=C(F)C=C2)=NC1=O,5.3
C1=CN=CC(CN(CCCCN(C[C@H]2CC3=CC=CC=C3CN2)[C@H]2CCCC3=CC=CN=C32)CC2=CC=CN=C2)=C1,5.89
NCC1=CC=C(C2=CN=CC=C2C2=CC=CO2)S1,5.16
COC1=CC=C([C@@H]2SC3=CC=CC=C3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)C=C1,5.112727272727273
CC1(CC(=O)NCC2=CC=CC(C(F)(F)F)=C2)CC2(CCCCC2)OO1,5.5
CCS(=O)(=O)C1=CC=C2NC(C3=CC=C(F)C(C4=CC=CC=C4)=C3)=NC2=C1,5.25
CC(=O)N1C2=CC=C(C3=CC=C(C(=O)O)C=C3)C=C2[C@H](NC2=CC=C(Cl)C=C2)C[C@@H]1C,4.59
COCCCC1=CC(CN(C(=O)[C@H]2CNCC[C@@H]2C2=CC=C(OCCOC3=C(Cl)C=C(C)C=C3Cl)C=C2)C2CC2)=CC(OCC2(CC#N)CC2)=C1,5.279999999999999
O=C1C=C(C2=CC=C(C(F)(F)F)C=C2)C=CN1C1=CC=C2C(=C1)C=NN2CCN1CCCC1,5.7
CCOC1=CC=CC=C1C[C@@H](C1=CC=CC=C1)N1CCNCC1,5.0
CC(C)(CO)N1CCN(C(=O)CC2([C@H]3COC[C@@H](C4CC4)N3S(=O)(=O)C3=CC=C(Cl)C=C3)CC2)CC1,5.72
CN1N=CC(NC(=O)C2=C(N)SC(C3=C(F)C=CC=C3F)=N2)=C1N1CC[C@@H](N)[C@H](F)CC1,5.16
CN(C)CCN1CCN(C(=O)C2=C(NC(=O)NC3=CC=CC(Cl)=C3Cl)SC(C(C)(C)C)=C2)CCC1=O,6.26
CC1=CC(NCC2=CC=CC=C2C(F)(F)F)=C2C=CC=C(C(N)=O)C2=N1,4.9
CCN1CCC(NC2=CC3=C(C(C4=NC(C)=CN4)C4=CC=CC=C4F)C(=O)N=C3C=C2)CC1,4.58
COC1=CC=C(CN2C(=O)N(C3CCN(C(=O)C4CCN(CC5=CC=NC=C5)CC4)CC3)C3=CC=CC=C32)C=C1,6.4
CC1=NN(C2=CC=C3NC4=NN(CC5=CC=CC=C5)C=C4CCC3=C2)C=N1,6.52
C[C@H]1CN(C(C)(C)CO)CCN1C(=O)CC1([C@H]2COC[C@@H](C3CC3)N2S(=O)(=O)C2=CC=C(F)C=C2)CC1,5.66
CCC(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@@H]5CO[C@@](CN6C=CN=C6)(C6=CC=C(Cl)C=C6Cl)O5)C=N4)CC3)C=C2)C1=O,5.58
COC(=O)NC1=CC(C2=CN=CC(OC)=C2)=NC(N2N=C(C)C=C2C)=N1,4.8
CC(=O)NC1=CC=CC(C2=CC=C(C(O)(C3=CNC=N3)C(C)C)C=C2)=C1,5.15
COC(=O)COC1=CC=C(COC2=CC=C3C=C(C(C(C)N(C)C)N4C=CN=C4)C=CC3=C2)C=C1,6.755
CC(C)CN1CCC(C2=NC(C3=CC=C4N=C(N)N(S(=O)(=O)C(C)C)C4=C3)=C(C3=CC=CC=C3)N2)CC1,5.28
CC(C)COC(=O)[C@H](CN1C=CN=C1)NC(=O)C1=NOC(C2=CC=CC=C2F)=C1,5.08
CC(C)C1=NC(CN(C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC[C@@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,6.85
CC1=CC(C2=CC=C([C@H](C)N3CC[C@](CC(C)(C)O)(C4=CC=CC=C4)OC3=O)C=C2)=NN(C)C1=O,4.51
CCOC(=O)C1=CC(C#N)=C(N2CCC(C(=O)NS(=O)(=O)CC3=CC=CC=C3)CC2)N=C1C,4.7
N#CC1=CC=C(S(=O)(=O)N2C[C@H](S(=O)(=O)C3=CC=C(Cl)C=N3)[C@](O)(CN)C2)C(Cl)=C1,6.52
CC1=CC=CC(NC(=O)NC2=CC=C(C3=CC=NC4=C3N=CN4)C=C2)=C1,5.82
CN1CCN(C(=O)[C@H](COCC2=CC=CC=C2)NC(=O)C2(C3=CC=C(Cl)C=C3Cl)CC2)CC1,5.66
CC1=CN=C2NC=C(CC3=CC=C(NCC4=CC=CN=C4F)N=C3F)C2=C1,5.3
CC1=C[C@@H](O)[C@@]23O[C@]2(C)C[C@@H]2OC(=O)C(C)=C2C[C@@H]13,4.01
CC1=CC=CC=C1C1=NN=CC2=CC(C3=C(C)C=CC4=C3ON=C4NC3CC3)=CC=C12,5.75
O=C(NC[C@H]1[C@H]2C[C@@H](OC3=CC=NC4=CC=C(F)C=C34)C[C@@H]12)C1=CC=C(Cl)C=C1,5.17
COC1=CC=C(CCNC2=NC3=CC(OC)=CC=C3C(=O)N2C)C=C1,5.0
CC1=CC=C(N2N=CC=N2)C(C(=O)N2CCOC[C@@]2(C)CC2=CC=CC(N3N=CC=N3)=C2)=C1,4.77
CCS(=O)(=O)N1CCN(C2=CC=C(/C=C/C3=CC(F)=CC(C4=CC=NC=C4)=C3)C=C2)CC1,6.61
O=C1NC2=CC(/C=C3\C4=CC=CC=C4COC4=CC(F)=CC=C34)=CC=C2N1[C@@H]1C[C@@H]2COCCN2C1,5.24
O=C(NC1=CC=C(C2=CC=NC3=C2N=CN3)C=C1)NC1=CC=CC(C(=O)NC2=CC=CC=C2)=C1,7.28
O=C(O)C1(C2=CC=C(C3=CC=C(C4=CC=C(O)C=C4)C(F)=C3)C(F)=C2)CC1,4.24
CC(C)C(O)(C1=CC=C2C=C(C(N)=O)C=CC2=C1)C1=CNC=N1,5.43
CCCCOC1=CC=C(C2=CNC=C2)C=C1,5.12
COC1=CC2=NC(C)=NC(N[C@H](C)C3=CC(N)=CC(C(F)(F)F)=C3)=C2C=C1O[C@H]1CCOC1,4.62
COC1=CC(F)=C([C@@H]2CNC(=O)[C@H]2NC(=O)NC2=CC=C(Cl)S2)C(F)=C1,5.25
O=C(CN1C(=O)C=NC2=CC(Cl)=C(Cl)C=C21)N1CCCC(C2=CC=CC=C2)C1CN1CCOCC1,6.0
CC(C)CN(CC[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CCN1CCOCC1)NC(=O)N(C)CC1=CSC(C(C)C)=N1)C(=O)OCC1=CN=CS1,6.46
CC(C)C1=C2C(NC3=CC(C(=O)NC4CC4)=C(F)C=C3F)=NC=NN2C=C1C1=NN=C(N(C)C)O1,6.1
O=C([C@H](O)C1=CC=CC=C1)N1CCC(NC2=CC=C3NN=CC3=C2)CC1,6.0
FC1=CN=C(N2CCC(N(C3=CC=C(C(F)(F)F)C=C3)C3=CC=CN=C3)CC2)N=C1,6.16
CNC(=O)C1=C(C2=CC=C(F)C=C2)OC2=CC(N3N=CN=C3C3=CC=C(B(O)O)C(F)=C3)=C(C3CC3)C=C12,5.05
FC1=CC=C(CN2C(C3CNCCS3)=NC3=CC=CC=C32)C=C1,4.875
CN1C(C2=CC=C(C3=CN=CC=N3)C=C2)=NN=C1C1(C2=CC=C(Cl)C=C2)CCC1,5.0
CNS(=O)(=O)C1=CC=C(CNC(=O)N2CC3(CCCC3)C3=NC(C4=CC=C(O)C=C4C)=CC=C32)C=C1,6.05
COC1=CC=C(CC2=NC3=C(CCC4=CC(C5=CC=NC(C)=C5)=CC=C4C3=O)O2)C=C1,6.52
CC(C)N1N=CC=C1C1=NC=CC=C1COC1=CC=CC(O)=C1C=O,4.495
NC1C[C@H]2CC[C@@H](C1)N2C(=O)[C@H](CC1=CC=C(Br)C=C1)NC(=O)C1(C2=CC=C(Cl)C=C2Cl)CC1,6.22
O=C1NCCC12CCN(C1=C(Cl)C=NC=C1C1=CC3=CC=CC=C3S1)CC2,5.68
CN1C(NCCC2=CC=CC=C2)=NC2=CC(Cl)=CC=C2C1=O,4.855
C[C@]12CC[C@H]3[C@@H]([C@H](/C=C/C=C/C=C/[C@@H]4C=C5CC(=O)CC[C@]5(C)[C@H]5CC[C@]6(C)[C@@H](O)CC[C@H]6[C@H]45)C=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,5.92
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N3CCN(CC)CC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.09
CC1=CC(C[C@@H](NC(=O)N2CCC(N3CC4=CC=CC=C4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)=C(Cl)C2=CNN=C12,5.63
CS(=O)(=O)C1=CC=C(F)C=C1C(=O)N1CCC(N(C2CC2)S(=O)(=O)C2=CC=CC(C(F)(F)F)=C2)CC1,5.29
CC(C)[C@H](NC(=O)N(C)CC1=CSC=N1)C(=O)N[C@H](CC[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,6.85
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NC1=CC2=C(OCC#CCOC3=NC=NC4=CC(OC)=C(NC(=O)[C@@H]5CCCN5C(=O)[C@@H](NC(=O)[C@H](C)NC)C(C)(C)C)C=C34)N=CN=C2C=C1OC)C(C)(C)C,6.07
O=C(NC1=CN=C(C2=CC=NC=C2)C(C2=CC=CO2)=N1)C1CC1,4.6
C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,5.41
C[C@@H](C1=CC=C(C2=CC(=O)N(C)C=C2)C=C1)N1CC[C@](CC(C)(C)C#N)(C2=CC=CC=C2)OC1=O,4.85
COC1=CC=C2NC(SCC(C)(C)C)=NC2=C1,4.3
COC(=O)C1=CC=C2NC3=C(N4CCN(CCC5=CC=C(F)C(F)=C5)CC4)N=CN=C3C2=C1,5.6
COC1=CC=CC(/C=C/C(=O)C2=CC(OC)=C(OC)C=C2O)=C1,4.56
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C3=CC=C(NC(=O)N4CCOCC4)N=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,4.99
CC1=CSC(NC(=O)C2=CC(F)=CC(OC3=CN=CN=C3)=C2)=N1,4.65
COC1=NC=CC=C1CNC1=CC=C(CC2=CNC3=NC=CC=C23)C(F)=N1,5.3
FC(F)(F)C1=CC=C(N2CCC(N(C3=CC=C(C(F)(F)F)C=C3)C3=CC=CN=C3)CC2)C=C1,4.52
C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NN=C1)C1=CC=C(F)C=C1F,4.29
C[C@@H](C1=CC=C(NC(=O)N2CC(C3=CN=CC(N)=C3)C2)C=C1)N1CC2=CC=CC=C2C1=O,5.33
C[C@@H]1CC2=C(NC3=CC=C(F)C=C23)[C@@H](C2=C(F)C=C(NC3CN(CCCF)C3)C=C2F)N1CC(F)(F)CO,5.6850000000000005
COCCN1CCN(C2=CC=C(OCC3=CC=CC=C3)C(C(=O)NC3=CC=NN=C3)=C2)CC1,5.0
ClC1=CC=C(CN(C2CC2)C2CNC2)C=C1Cl,6.3
C[C@H]([C@@H](C1=CC=C2C=C(OCC3(C(=O)O)CCCC3)C=CC2=C1)N1C=CN=C1)N(C)C,5.09
COCCNS(=O)(=O)C1=CC=CC(CC(=O)NC2=NC(C3=CNC4=NC=CC=C34)=CS2)=C1,5.47
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C(N4CCC(OC)CC4)N=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.66
O=C(NC1=CC=C(C2=CC=C(O)C=C2)C=C1)NC1=CC=C(C2=CC=NC3=C2N=CN3)C=C1,7.52
C[C@@H]1CN(C2=CC=C(C(C)(C)O)N=C2)CCN1C1=CC=CC(C(=O)NC2C3CC4CC2CC(O)(C4)C3)=N1,5.27
COC1=CC=CC(CC(=O)NC2=CC(C3=CC=NC(N)=C3)=CS2)=C1,5.25
NCC1=CC=NC(OC2=CC=CC(C(=O)N3C[C@@H](O)[C@H](F)C3)=C2)=C1,4.52
CCCCCCCC(F)(F)CCCCCC/C=C/[C@H](C(O)N[C@@H](CC1=CC=C(OCCCC)C=C1)C(=O)OC)[C@@](O)(CCOC)C(=O)O,4.77
CC(C)CC(NC(=O)C1=CC=C2NN=C(C3=CC=C(O[C@H]4C[C@H]5CC[C@@H](C4)N5C=O)C=C3)C2=C1)C1=CC=CC=N1,6.39
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C3=CC=C(NC(=O)NCC(C)(C)C)N=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.66
CC1=CC=C(F)C=C1C(C)(C)CC(O)(CC1=CC2=CC(N(C)C)=NC=C2N1)C(F)(F)F,6.22
CC1=C(C2=CC=CN=C2)SC=C1,5.52
CC1=CC=C(C(C)(C)CC(O)(CC2=CC3=CC(S(C)(=O)=O)=NC=C3N2)C(F)(F)F)C(C(N)=O)=C1,5.22
COC1=CC=CC(OC)=C1C1CCC(=O)N1CC1=CC=C2OC3=CC=CC=C3C2=C1,5.16
COCCCC1=CC=C(Cl)C(CN(C(=O)[C@H]2CNCC[C@@H]2C2=CC=C(OCCOC3=C(Cl)C=C(C)C=C3Cl)C=C2)C2CC2)=C1,5.205
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C(NCCN(C)C)N=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.17
CC(C)(C)C1=CC=CC(CN[C@H]2C[S@+]([O-])C[C@@H](CC3=CC(F)=C(N)C(O[C@H](CO)C(F)(F)F)=C3)[C@@H]2O)=C1,6.05
O=S(=O)(C1=CC=CC=C1Cl)N1C=CC2=CC3=C(C=C21)CCNCC3,5.55
CCC1=CC=C(CC(=O)NCC2COC3=CC=CC=C3O2)C=C1,4.44
OC1=CC=C(C2=CC=C3C(C4=CC=NC=C4)=CCCC3=C2)C=C1O,6.45
COC[C@@H](OC1=CC(C[C@@H]2C[S@@+]([O-])C[C@H](NCC3=CC=CC(C(C)C)=C3)[C@H]2O)=CC(F)=C1N)C(F)(F)F,6.16
CCCS(=O)(=O)C1=CC=C2NC(C3=CC=CC(OC(F)(F)F)=C3)=NC2=C1,5.0
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=CC=C4)N3C2=O)C=C2C3=CC=CC4=C3C(=CN4)C[C@H]21,6.0
CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)C(=O)C1=CC=C2N=C(N3CCN(C)CC3)OC2=C1,7.04
COCCN1CCN(C2=CC(C)=C3NC(C4=C(NC[C@@H](O)C5=CC=CC(Cl)=C5)C=CNC4=O)=NC3=C2)CC1,5.54
CC1=CC=CC(C2=NOC([C@H]3CNCC[C@]3(O)C3=CC=C(F)C(F)=C3)=C2Br)=C1C,4.7
CNC(=O)C1=CC=CC(COC2=CC=C3C=C(C(C(C)N(C)C)N4C=CN=C4)C=CC3=C2)=C1,6.4
CNC(=O)C1=C(C2=CC=C(F)C=C2)OC2=CC=C(C3=CC(C(=O)NC4(C5=CC=CN=C5)CC4)=CC=C3C)C=C12,7.2
CN1C(C2=CC=C(F)C=N2)=C(C2CCCC2)C2=CC=C(C(=O)NC3(C(=O)NC4=CC=C(/C=C/C(=O)O)C=C4)CCC3)C=C21,5.17
CN(CCCC(F)F)CC1=CC=C(COC2=CC=C3C(CO)=CC(=O)OC3=C2)C=C1,5.0
COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CCCOC2=CC=C(F)C=C2)CC1OC,6.52
CCN(CC1=CC(C(F)(F)F)=CC=C1C1=CC(CC(=O)O)=CC=C1OC)C(=O)OCC1=CC=CC=C1,4.75
CC[C@@H]1CCC[C@H](C2(CC(=O)N3CCN(C(C)(C)CO)CC3)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,5.33
O=S(=O)(C1=CC=C(Cl)C=C1)N1[C@H](C2CC2)CCC[C@@H]1C1(CC2=NOC(CN3CCCC3)=N2)CC1,5.92
O=C(NC1=CC=C(Br)C=C1)NC1=CC=C(C2=CC=NC3=C2N=CN3)C=C1,6.68
COC1=CC=C(C[C@@H]2COCCN2C(=O)C2=CC=C(C)C=C2N2N=CC=N2)C=C1C1=NOC=N1,4.39
FC1=CC=C([C@@H]2CCNC[C@H]2COC2=CC=C3OCOC3=C2)C=C1,4.62
COCCCC1=CC(CCCCNS(C)(=O)=O)=C(Cl)C(CN(C(=O)[C@H]2CNCC[C@@]23OCC2=CC(F)=C(F)C=C23)C2CC2)=C1,5.66
COC1=CC=C(S(=O)(=O)N2C=C(C(F)F)C3=CC=C(Cl)C=C32)C=C1N1CCNCC1,5.4
N[C@@H](CC1=CC=CC=C1)C(=O)N1CCC(NC2=CC=C3NN=CC3=C2)CC1,6.0
CN(CC1=NC(CC2([C@H]3CCC[C@@H](C4CC4)N3S(=O)(=O)C3=CC=C(Cl)C=C3)CC2)=NO1)C(C)(C)CO,5.51
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OCC=CC2=CN=C3C=CC=CC3=C2)C[C@@H](C)C(=O)[C@H](C)[C@H]2NC(=O)O[C@@]21C,5.57
CC(C)C[C@H](NCCCC(=O)O)C1=CC(F)=CC=C1N1CCN(C(=O)[C@@H](CC2=CC=C(Cl)C=C2Cl)N2CCCC2=O)CC1,4.68
FC1=CC=C(C2(CN3C=NC=N3)COC(C3=CC4=CC=C(Cl)C=C4S3)=N2)C=C1,5.0
C1=CN=CC(C2=CC(N3CCC(N4CCOCC4)CC3)=NC(C3=CC=NC=C3)=N2)=C1,7.0
COC1CCN(C2=CC(C)=C3NC(C4=C(NC[C@@H](O)C5=CC=CC(Cl)=C5)C=CNC4=O)=NC3=C2)CC1,9.0
CS(=O)(=O)NC1=CC=CC(CC(=O)NC2=NC(C3=CNC4=NC=CC(F)=C34)=CS2)=C1,4.44
COC1=CC=C(OCC(=O)NC2=CC(N3N=C(C)C=C3C)=NC(C3=CC=C(C)O3)=N2)C(CN(C)C)=C1,5.8
CCC1=CC2=C(C(=O)N3CCNC[C@@H]23)C(C(F)(F)F)=C1,5.06
O=C(NCCN1CCOCC1)NC1=NC2=CC=C(SC3=NN=C4C=CC=NN34)C=C2S1,4.47
CS(=O)(=O)NC1=CC=CC(CC(=O)NC2=NC(C3=CNC4=NC=CC(Cl)=C34)=CS2)=C1,5.1
COC1=CC2=C(NC3CCCCC3)C(C(N)=O)=CN=C2C=C1C1=C(C)ON=C1C,5.21
COC1=CC2=CC=C(C(O)(C3=CNC=N3)C(C)C)C=C2C=C1OC,5.8
C[C@@H](C1=CC=C(C2=CC=C(F)C=N2)C=C1)N1CC[C@](CC(C)(C)O)(C2=CC=CC=C2)OC1=O,4.62
C1=CC=C(CNCC2=CC=C(CN(C[C@H]3CC4=CC=CC=C4CN3)[C@H]3CCCC4=CC=CN=C43)C=C2)N=C1,6.96
O=S(=O)(C1=CC=C2NC(SCC3=CC=CC(Cl)=C3)=NC2=C1)N1CCOCC1,5.72
CC1=CC=C(C(=O)N2CCOC[C@H]2CC2=CC(Cl)=CC(N3N=CC=N3)=C2)C(N2N=CC=N2)=C1,4.68
CC[C@@H]1C[C@H](O)C[C@H](COC(=O)N2CCN(CCO)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,4.81
CC(=O)NCCC1=CC=CC=C1C1=C(C(C)=O)C([C@H]2CNCC[C@]2(O)C2=CC=C(F)C(F)=C2)=NO1,5.1
CC1=C(F)C=NC=C1C1=NC2=CC(F)=C(F)C=C2N1C1CC1,5.08
O=S(=O)(NC1=NC=NS1)C1=CC(F)=C(OC[C@H]2CNCC[C@@H]2C2=CC=C(Cl)C=C2)C=C1F,6.82
N[C@@H](CC(=O)N1CCN(C(=O)C2=CC=C(S(N)(=O)=O)C=C2)CC1)CC1=CC(F)=C(F)C=C1F,6.0
CC(C1=C(CCN(C)C)SC2=CC=CC=C12)N1C=CN=C1,5.28
CC1=C(C)N2C=C(N3C=CC=CC3=O)C=C(N[C@H]3CCC4=CC=CC=C43)C2=N1,4.41
CC1=CC=CC(C2=C(C3=CC=C4NN=CC4=C3)N=C(NCC3=CC=CC(Cl)=C3F)N2)=N1,5.1
COC1=CC=C(NS(=O)(=O)C2=CC=C(Br)C=C2)C=C1N1CCN(C)CC1,5.22
CC1=CC=C(C2(C(=O)N(C)CC3=CC=CS3)CC2)C=C1,5.47
NC1=NC2=C(CN(C(=O)NCC(F)(F)F)C2)C(C2=C(Cl)C=C(Cl)C=C2OCCN2C=CC=N2)=N1,5.72
CC(C)NC(=O)C1=CC=CC(NC(=O)NC2=CC=C(C3=CC=NC=C3)C=C2)=C1,6.89
CC1=NC(C2=NN=C3CN(C(=O)C4=CC=C(C5=CC=CS5)C=C4)CCN32)=CS1,4.52
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NNC3=CC=CC=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.17
C[C@@H]1CN(C2=CC=C(S(C)(=O)=O)C=C2)CCN1C1=CC=CC(C(=O)NC2C3CC4CC2CC(O)(C4)C3)=N1,6.01
O=C(NC1=CC=NN=C1)C1=CC(N2CCOCC2)=CC=C1OCC1=CC=CC=C1,5.2
CC1=C(C(=O)N(C)C2=CC=C(Cl)C=C2)C(C2=CC=CC=C2Cl)=NO1,5.9
O=C(NCC1CCOCC1)C1=CN=C(NC2=CC=CC(Cl)=C2)N=C1C(F)(F)F,4.29
COC1=NC(C2=CSC(NC3=C4CCCCC4=NN3CCO)=N2)=CC=C1N1C=NC(C)=C1,4.52
COC1=CC=C(CNC(=O)C2=CC(C3=CN=CC(Cl)=C3)=CN=C2C2=CC=CC=N2)N=C1OC,4.55
O=C(O)C1=CC=C(N2C=C(C(=O)C3=C(Cl)C=CC=C3Cl)C3=C(F)C=CC=C32)C(F)=C1,5.08
CCCCN1C(=O)C(C(C)C)NC(=O)C12CCN(CC1=CC=C(OC3=CC=CC=C3)C=C1)CC2,5.03
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1C1=CC=CC=C1[N+](=O)[O-],4.885
CC(C)C(O)(C1=CC=C(C2=CC=C(F)C=C2)C=C1)C1=CNC=N1,5.28
ClC1=CC=C(SC2=CC=CC=C2N2CCNCC2)C(Cl)=C1,5.36
CCCCNC1=NC=CC2=C1C1=CC=CC=C1N2,7.0
COC1=CC=C(CN2C([C@H]3CNCCS3)=NC3=CC=CC=C32)C=C1,5.24
FC1=CC=C(C2=CC=C3C(=C2)CCCC3C2=CC=NC=C2)C=C1F,5.64
CS[C@@]1(C(=O)NC2=CC=C3NN=C(C4=CC=C5OCOC5=C4)C3=C2)CCN(CC(=O)N2CC=C(C3=CC=C(C4=NC=CC=N4)C=C3)CC2)C1,6.52
COC1=CC=C(CCN2CCC(NC3=NC4=CC=CC=C4N3CC3=CC=C(F)C=C3)CC2)C=C1,5.225
CC[C@@H]1CCC[C@H](C2(CC(=O)N3CC4CCC(C3)N4CCO)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,5.66
CS(=O)(=O)C1=CC=C(NC(=O)N2C[C@H]3C[C@@H](C4=CC=CC=C4C(F)(F)F)C[C@H]3C2)C(C(=O)O)=C1,4.38
N#CC1(NC(=O)[C@@H]2CC3=CC=C(OCCCCOC4=CC(C(F)(F)F)=CC=C4C(=O)N2)C(Cl)=C3)CC1,4.37
CC1=CC(N2CCNCC2)=CC2=C1N=C(C1=C(NC[C@@H](O)C3=CC=CC(Cl)=C3)C=CNC1=O)N2,5.52
CC1=CC=C(N2N=CC=N2)C(C(=O)N2CCOC[C@H]2CC2=CC=CC(C3=NC=CC(C)=N3)=C2)=C1,4.75
CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CCN(CC2=CC=CC=C2)C(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,6.47
CC1=CC2=CC(N/C(=N\C(=O)C3=CN=CC(C(N)=O)=C3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)=CC=C2O1,6.4
CC1=CC=CN=C1CN(C)C[C@H]1CC2=C(C=CC=C2N2CCNCC2)CN1,5.85
CC1=CC=CC=C1C(=O)NC1=CC=C(C(=O)NC2=NC=CS2)C=C1,5.85
