Molecule Name,SMILES,KSOL
E-0015786,FC(F)c1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,36.2
E-0015787,N#Cc1cccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,2.84
E-0015789,Cc1cc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,
E-0015790,COc1cc(F)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,15.6
E-0015791,Cn1c(=O)ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c21,8.94
E-0015792,O=C(c1c(=O)[nH]cc2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,229.0
E-0015793,O=C(N[C@H]1CC[C@@H](Oc2cncc(Cl)c2)CC1)c1n[nH]c2cccnc12,7.71
E-0015794,COc1cncc(C2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,20.4
E-0015809,Cn1ccc2c3ccc(OCCN4CCCCC4)cc3n(C)c2c1=O,254.0
E-0015815,Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,248.0
E-0015816,Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ccncc3c2)c1N,244.0
E-0015817,Cc1cc(-c2ccc(OCCN3CCCCC3)c(C)c2N)c2ccncc2c1,286.0
E-0015818,Cc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3c2)c1N,27.7
E-0015820,Cc1c(OCCN2CCOCC2)ccc(-c2ccc3cncn3c2)c1N,243.0
E-0015821,COCCNC(=O)c1ccc(-c2ccc3ccncc3c2)c(N)c1C,78.2
E-0015822,Cc1c(N)c(-c2ccc(OCC3(N(C)C)COC3)cc2)cc2cnccc12,295.0
E-0015823,CCOC(=O)c1c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc2c1C,263.0
E-0015824,Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,15.2
E-0015825,Clc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,174.0
E-0015826,Clc1c(-n2ccc(OCC3CNC3)n2)ccc2ncccc12,282.0
E-0015827,Clc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,260.0
E-0015828,CCc1c(N)c(-c2cc(F)c(OCCN3CCCCC3)cc2F)cc2cnccc12,235.0
E-0015829,N#Cc1cc(-n2ccc(OCC3CNC3)n2)c2ccncc2c1,267.0
E-0015830,N#Cc1cc(-n2ccc(OCC3CNC3)n2)cc2cnccc12,288.0
E-0015831,N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,102.0
E-0015832,Cc1nc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cc2o1,286.0
E-0015833,O=c1ccnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,292.0
E-0015834,COc1nc(-c2ccc(OCCN3CCCCC3)cc2)cn2cnnc12,264.0
E-0015835,Cc1nc2c(C)cc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,269.0
E-0015836,c1ccn2nc(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,271.0
E-0015837,Fc1ccc2nc(-c3ccc(OCCN4CCCCC4)cc3)cn2c1,262.0
E-0015838,c1cc(-c2ccn3cncc3c2)ccc1OCCN1CCCCC1,241.0
E-0015839,Cc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ncnn12,282.0
E-0015840,c1cc(-c2ccc3nncn3c2)ccc1OCCN1CCCCC1,269.0
E-0015841,c1cn2cc(-c3ccc(OCCN4CCCCC4)cc3)sc2n1,286.0
E-0015842,NC(=O)c1ccc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1,24.1
E-0015843,N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2[nH]ncc12,2.48
E-0015844,N#Cc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2[nH]ncc12,265.0
E-0015845,COc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2[nH]ncc12,277.0
E-0015846,N#Cc1c[nH]c2ncc(-c3ccc(OCCN4CCCCC4)cc3)cc12,32.7
E-0015847,c1cc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,214.0
E-0015848,Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2nc[nH]c12,275.0
E-0015849,Fc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2[nH]cnc12,277.0
E-0015850,Fc1cc2[nH]cnc2cc1-c1ccc(OCCN2CCCCC2)cc1,264.0
E-0015851,Cc1c(N)c(-c2ccc(OCCN3CCN(C)CC3)cc2)cc2cnccc12,261.0
E-0015852,NC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,263.0
E-0015853,Cc1c(N)c(-c2ccc(OCCN3CCNCC3)cc2)cc2cnccc12,219.0
E-0015854,Clc1cncc(O[C@H]2C[C@H]3CC[C@@H]2CN3Cc2n[nH]c3cccnc23)c1,234.0
E-0015855,Clc1cncc(O[C@@H]2C[C@@H]3CC[C@H]2CN3Cc2n[nH]c3cccnc23)c1,268.0
E-0015857,O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,274.0
E-0015858,Cn1ncc2cc(O[C@@H]3[C@@H]4CC[C@H]3CN(Cc3n[nH]c5cccnc35)C4)ccc21,3.87
E-0015859,Cn1cc2cc(O[C@@H]3[C@@H]4CC[C@H]3CN(Cc3n[nH]c5cccnc35)C4)ccc2n1,39.6
E-0015860,FC(F)c1ncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,57.8
E-0015861,Cn1c(=O)ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c21,21.1
E-0015862,Nc1cc2ccccc2c(C(=O)N2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)n1,12.3
E-0015863,Nc1cc2ccccc2c(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)n1,0.0874
E-0015864,O=C(c1c(=O)[nH]nc2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,83.1
E-0015865,O=C(c1n[nH]c2ncncc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,10.6
E-0015866,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2cncc(Cl)c2)CC1,2.29
E-0015867,O=c1ccc2cccc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2[nH]1,1.48
E-0015868,Cc1nnc(-c2ccc3c(c2)cc(C(=O)Nc2ccc(S(=O)(=O)N4CCOCC4)cc2)n3C)s1,0.00757
E-0015869,Cc1nnc(-c2ccc3c(c2)cc(C(=O)Nc2ccc4ncccc4c2)n3C)s1,
E-0015870,CCn1cc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2ccccc2F)cn1,9.54
E-0015871,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4cncc(Cl)c4)CC2)n3C)s1,0.0124
E-0015872,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(Cc4cncc(Cl)c4)CC2)n3C)s1,11.1
E-0015873,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(Nc4cncc(Cl)c4)CC2)n3C)s1,3.36
E-0015874,CN(C)c1nccc2c1c1cc(OCCN3CCCCC3)ccc1n2C,264.0
E-0015875,O=c1c2[nH]c3cc(F)c(C#Cc4nccs4)cc3c2ccn1CCCN1CCCCC1,2.4
E-0015885,CN1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,255.0
E-0015886,Cn1ccc2c([nH]c3cc(OCCCN4CCCCC4)ccc32)c1=O,239.0
E-0015895,Fc1c(Cl)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,46.1
E-0015896,CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C,195.0
E-0015897,Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1F,256.0
E-0015898,Cc1c(N)c(-c2ccc(N(C)C(=O)CCN(C)C)cc2)cc2cnccc12,250.0
E-0015899,Cc1c(C(N)=O)c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc12,305.0
E-0015900,N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,275.0
E-0015901,Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,247.0
E-0015902,CNC(=O)COc1cnn(-c2cc(C#N)c3ccncc3c2)c1,3.3
E-0015903,CNC(=O)COc1cnn(-c2cc(C#N)cc3cnccc23)c1,23.2
E-0015904,Cc1c(N)c(-c2ccc(OCCN3CCCC3)cc2)cc2cnccc12,258.0
E-0015905,Nc1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1,287.0
E-0015906,Nc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc12,274.0
E-0015907,c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ncc2n1,284.0
E-0015908,Cc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C#N,260.0
E-0015909,c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,262.0
E-0015910,CNC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,277.0
E-0015911,CN(C)C(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,288.0
E-0015912,NC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,289.0
E-0015913,CCNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,245.0
E-0015914,CC(C)Nc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,244.0
E-0015915,COCCNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,261.0
E-0015916,COc1cc(Cl)cc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,20.9
E-0015917,Cn1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1=O,295.0
E-0015918,O=C(c1n[nH]c2nccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,228.0
E-0015919,O=C(c1cccc2ccc(=O)[nH]c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,248.0
E-0015920,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,8.42
E-0015921,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)s1,0.0163
E-0015922,Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3nnc(C4CC4)s3)ccc21,
E-0015923,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@H]2C[C@H]4CC[C@@H](C2)N4c2ccncc2Cl)n3C)s1,
E-0015924,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@@H]2[C@@H]4CC[C@H]2CN(c2ccncc2Cl)C4)n3C)s1,
E-0015925,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@H]2[C@@H]4CC[C@H]2CN(c2ccncc2Cl)C4)n3C)s1,
E-0015926,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(Nc4ccncc4Cl)CC2)n3C)s1,4.33
E-0015927,O=C(c1ccc2ccncc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,12.7
E-0015928,O=C(c1ccc2ccncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,291.0
E-0015929,O=C(NC1CCN(c2ccncc2Cl)CC1)c1ccc2ccncc2c1,15.1
E-0015930,O=C(NC1CCN(c2cncc(Cl)c2)CC1)c1ccc2ccncc2c1,4.69
E-0015931,O=C(NC1CCN(c2ccncc2Cl)CC1)c1n[nH]c2ccccc12,6.01
E-0015932,Cn1nc(C(=O)NC2CCN(c3ccncc3Cl)CC2)c2ccccc21,2.57
E-0015933,O=C(NC1CCN(c2cncc(Cl)c2)CC1)c1n[nH]c2ccccc12,3.33
E-0015934,Cn1nc(C(=O)NC2CCN(c3cncc(Cl)c3)CC2)c2ccccc21,6.26
E-0015935,O=C(NC1CCN(c2ccncc2)CC1)c1n[nH]c2ccccc12,285.0
E-0015936,Cn1nc(C(=O)NC2CCN(c3ccncc3)CC2)c2ccccc21,281.0
E-0015937,O=C(NC1CCN(c2ccncc2Cl)CC1)c1n[nH]cc1-c1ccc2ncsc2c1,91.3
E-0015938,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2ccncc2)CC1,268.0
E-0015943,Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)ncc32)c1=O,243.0
E-0015944,COc1nccc2c1[nH]c1cc(OCCN3CCCCC3)ncc12,252.0
E-0015948,Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)c(F)cc32)c1=O,249.0
E-0015949,Cn1ccc2c([nH]c3cc(OCCN4CCNCC4)ccc32)c1=O,257.0
E-0015954,Cn1ccc2c([nH]c3cc(OCCN4CCOCC4)ccc32)c1=O,259.0
E-0015956,Cn1ccc2c([nH]c3c(CCCN4CCCCC4)cccc32)c1=O,263.0
E-0015957,Cn1ccc2c3cccc(CCN4CCCCC4)c3n(C)c2c1=O,249.0
E-0015958,Cn1cnc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,263.0
E-0015961,Clc1nc(NCc2ccncc2)c2cc[nH]c2n1,280.0
E-0015962,C[C@@H](CCOc1ccc(-c2ccc3ccncc3c2)cc1)C(N)=O,9.57
E-0015963,C[C@H](CCOc1ccc(-c2ccc3ccncc3c2)cc1)C(N)=O,25.4
E-0015964,Cc1c(N)c(-c2ccc(OCCN3CCCCC34CC4)cc2)cc2cnccc12,81.0
E-0015965,c1cc2nn(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,302.0
E-0015966,Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCC3)cc2)cc2cnccc12,271.0
E-0015967,Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CCC3)cc2)cc2cnccc12,205.0
E-0015970,Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc12,288.0
E-0015971,N#Cc1c(F)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,262.0
E-0015972,N#CCc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,218.0
E-0015973,Cc1c(C#N)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,187.0
E-0015974,N#Cc1cc2cnccc2c(-c2ccc(OCCN3CCCCC3)cc2)c1F,104.0
E-0015975,CN(C)CCOc1ccc(-c2cc(C#N)c3ccncc3c2)cc1,266.0
E-0015976,CN(C)CCOc1ccc(-c2cc(C#N)cc3cnccc23)cc1,307.0
E-0015977,OCCNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,244.0
E-0015978,CC(=O)Nc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,261.0
E-0015979,Cc1c(N)c(-c2cccc3c2cnn3CCN2CCCCC2)cc2cnccc12,225.0
E-0015980,Cc1c(N)c(-c2cccc3nn(CCN4CCCCC4)cc23)cc2cnccc12,258.0
E-0015981,Cc1c(N)c(-c2ccc(OCCN3CCCCC3)c(F)c2)cc2cnccc12,221.0
E-0015982,Cn1ncc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,265.0
E-0015983,c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ccc2c1,262.0
E-0015999,O=C(NC1CCN(CC2CCOCC2)CC1)c1n[nH]cc1-c1ccc2ncsc2c1,283.0
E-0016000,O=C(NC1CCN(C2CCOCC2)CC1)c1n[nH]cc1-c1ccc2ncsc2c1,244.0
E-0016004,Cn1ncc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,225.0
E-0016005,Cn1ccc2c([nH]c3cc(NCCN4CCCCC4)ccc32)c1=O,253.0
E-0016006,CN(CCN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,217.0
E-0016007,Cn1cc(F)c2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,244.0
E-0016008,Cn1c2ccc(OCCN3CCCCC3)cc2c2c(C(N)=O)nccc21,248.0
E-0016010,Cn1ccc2c([nH]c3cc(OCCN4CC5CC5C4)ccc32)c1=O,243.0
E-0016011,COC1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,248.0
E-0016012,Cn1ccc2c([nH]c3cc(OCC[C@H]4CCCCN4)ccc32)c1=O,253.0
E-0016013,Cn1ccc2c([nH]c3cc(OCC[C@@H]4CCCCN4)ccc32)c1=O,247.0
E-0016014,CCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,249.0
E-0016015,O=c1c2[nH]c3cc(Cl)ncc3c2ccn1CCCn1ccnc1,251.0
E-0016016,Cn1c2cc(OCCN3CCCCC3)ncc2c2cc[nH]c(=O)c21,243.0
E-0016018,Cc1c(OCCN2CCCCC2)ccc(-c2cc(C#N)c3ccncc3c2)c1N,298.0
E-0016019,Cc1c(OCCN2CCCCC2)ccc(-c2cc(C#N)cc3cnccc23)c1N,275.0
E-0016020,Cc1c(N)c(-c2ccc(N(C)CCN3CCCCC3)cc2)cc2cnccc12,221.0
E-0016021,CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C#N,46.3
E-0016022,N#Cc1cc(-c2cccc(OCCN3CCCCC3)c2)c2ncccc2c1,255.0
E-0016023,N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncccc2c1,291.0
E-0016024,Clc1cc(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc12,45.6
E-0016025,C#Cc1cc(-c2ccc(OCCN(C)C)cc2)cc2cnccc12,199.0
E-0016026,C#Cc1cc(-c2ccc(OCCN(C)C)cc2)c2ccncc2c1,218.0
E-0016027,CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCC2)cc1,230.0
E-0016028,c1cc2cc(NC3CC3)c(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,258.0
E-0016029,Cc1cc(-c2ccc(OCCN3CCCCC3)cc2N)nc2cnccc12,262.0
E-0016030,Cc1c(N)c(-c2ccc3c(cnn3CCN3CCCCC3)c2)cc2cnccc12,267.0
E-0016031,Cc1c(N)c(-c2ccc3nn(CCN4CCCCC4)cc3c2)cc2cnccc12,67.6
E-0016032,CNc1c(-c2cccc(C(N)=O)c2)cc2cnccc2c1C,8.75
E-0016033,CNc1c(-c2ccc(C(N)=O)cc2)cc2cnccc2c1C,38.8
E-0016035,CNc1c(C)cccc1-c1ccc(OCCN2CCCCC2)cc1,188.0
E-0016036,Cn1ccc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,25.2
E-0016037,Cn1nnc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,250.0
E-0016038,Cn1cnc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,268.0
E-0016039,N#Cc1cccc(-c2ccc(OCCN3CCCCC3)cc2)c1,179.0
E-0016040,Cc1ccccc1-c1ccc(OCCN2CCCCC2)cc1,244.0
E-0016041,Cc1ccnc(-c2ccc(OCCN3CCCCC3)cc2)c1N,271.0
E-0016042,Cc1cncc(-c2ccc(OCCN3CCCCC3)cc2)c1N,249.0
E-0016043,Cc1nccc(-c2ccc(OCCN3CCCCC3)cc2)c1N,289.0
E-0016044,Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3cn[nH]c3)ccc21,
E-0016045,Cn1cnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)c1,0.0326
E-0016046,Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ccccc3)ccc21,
E-0016047,Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ccccn3)ccc21,0.0095
E-0016048,Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3cccnc3)ccc21,0.00641
E-0016049,Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3cncnc3)ccc21,0.878
E-0016050,Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ncccn3)ccc21,0.146
E-0016051,Cc1csc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)n1,0.00573
E-0016054,Cc1nnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5Cl)CC4)nn(C)c3c2)s1,0.132
E-0016055,Cc1nnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5)CC4)n[nH]c3c2)s1,1.28
E-0016056,Cc1nnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5)CC4)nn(C)c3c2)s1,20.3
E-0016058,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(N(C)c4cncc(Cl)c4)CC2)n3C)s1,0.0245
E-0016060,O=c1[nH]ccc2c1[nH]c1cc(OCCN3CCCCC3)ncc12,252.0
E-0016062,Cn1ccc2c([nH]c3nc(OCCN4CCCCC4)ccc32)c1=O,252.0
E-0016064,COc1nccc2c3ccc(OCCN4CCCCC4)cc3n(C)c12,105.0
E-0016065,Cn1ccc2c([nH]c3cc(CCCN4CCCCC4)ccc32)c1=O,251.0
E-0016066,Cn1ccc2c([nH]c3cc(C#CCN4CCCCC4)ccc32)c1=O,25.2
E-0016067,Cn1ccc2c([nH]c3cc(NC(=O)CN4CCCCC4)ccc32)c1=O,239.0
E-0016068,CN(C(=O)CN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,256.0
E-0016070,Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCCCC4)ccc3c12,251.0
E-0016071,Cc1cn(C)c(=O)c2[nH]c3cccc(OCCN4CCCCC4)c3c12,221.0
E-0016072,Cn1ccc2c([nH]c3cc(OCCC4CCNCC4)ccc32)c1=O,243.0
E-0016073,Cn1ccc2c([nH]c3cc(OCCCCN4CCCCC4)ccc32)c1=O,251.0
E-0016074,Cn1ccc2c([nH]c3cc(OCC[C@H]4CCCNC4)ccc32)c1=O,248.0
E-0016075,Cn1ccc2c([nH]c3cc(OCC[C@@H]4CCCNC4)ccc32)c1=O,245.0
E-0016076,CN1CCCC[C@@H]1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,248.0
E-0016077,CN1CCCC[C@H]1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,248.0
E-0016078,O=c1c2[nH]c3cc(OCCN4CCCCC4)ccc3c2ccn1CC1CC1,163.0
E-0016083,Cn1ccc2c([nH]c3c(CCN4CCCC(F)(F)C4)cccc32)c1=O,38.8
E-0016084,Cn1ccc2c([nH]c3c(CCN4CCC(F)(F)CC4)cccc32)c1=O,26.8
E-0016085,CNCCCn1ccc2c([nH]c3nc(C4CC4)cnc32)c1=O,256.0
E-0016086,Cn1ccc2c([nH]c3cc(OCCc4cnccn4)ccc32)c1=O,9.27
E-0016087,Cn1ccc2c([nH]c3cc(OCCO)ccc32)c1=O,231.0
E-0016088,Cn1ccc2c([nH]c3nc(OCCN4CCCCC4)ncc32)c1=O,241.0
E-0016092,O=c1c2[nH]c3cc(Cl)ncc3c2ccn1CCCn1cccn1,52.3
E-0016095,CN(Cc1nc2ccc(CO)cc2n1C)C(=O)c1cn(C)c2ccccc12,254.0
E-0016096,CN(Cc1nc2cc(CO)ccc2n1C)C(=O)c1cn(C)c2ncccc12,257.0
E-0016098,O=c1[nH]cnc2c1[nH]c1cc(OCCN3CCCCC3)ccc12,234.0
E-0016100,c1cnc2[nH]c3cc(OCCN4CCCCC4)ccc3c2c1,243.0
E-0016101,c1cc2c(cn1)[nH]c1cc(OCCN3CCCCC3)ccc12,254.0
E-0016102,Cn1c(=O)c2[nH]c3cc(OCCN4CCCCC4)ccc3c2n(C)c1=O,52.8
E-0016103,COC1CN(Cc2ccc3c(c2)nc(CN(C)C(=O)c2cn(C)c4ncccc24)n3C)C1,248.0
E-0016104,COC1CN(Cc2ccc3nc(CN(C)C(=O)c4cn(C)c5ncccc45)[nH]c3c2)C1,238.0
E-0016105,Cn1ccc2c([nH]c3cc(OCCc4cccnc4)ccc32)c1=O,3.93
E-0016106,CC(=O)N1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,236.0
E-0016107,CCN(CC)CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,253.0
E-0016108,CC1CCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)CC1,246.0
E-0016109,Cn1ccc2c([nH]c3cc(OCCn4ccnc4)ccc32)c1=O,128.0
E-0016110,C[C@@H]1CCCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)C1,233.0
E-0016111,C[C@H]1CCCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)C1,216.0
E-0016112,COC1CN(Cc2ccc3nc(CN(C)C(=O)c4cn(C)c5ccccc45)n(C)c3c2)C1,253.0
E-0016113,Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnncc12,277.0
E-0016114,Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnncc2c1Br,292.0
E-0016115,NC(=O)Cc1cccc(Nc2nc(F)cc(-c3cccnc3)n2)c1,132.0
E-0016117,Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cc(F)ccc12,5.12
E-0016118,Cc1c(N)c(-n2ccc(OCC3CNC3)n2)cc2cccnc12,286.0
E-0016119,Cc1nc2cnc(-c3ccc(OCCN4CCCCC4)cc3)cn2c1C,222.0
E-0016120,c1c[nH]c2nc(-c3ccc(OCCN4CCCCC4)cc3)nc-2c1,289.0
E-0016121,COCCNC(=O)c1ccc(-c2cc(C#N)c3ccncc3c2)cc1,13.6
E-0016123,CNc1cc2ccncc2cc1-c1ccc(OCCN(C)C)cc1,279.0
E-0016124,Cc1c(-c2ccncc2)ccnc1-c1ccc(OCCN2CCCCC2)cc1N,300.0
E-0016125,Cc1c(N)c(-c2ccc3c(ccn3CCN3CCCCC3)c2)cc2cnccc12,165.0
E-0016126,Cc1c(N)c(-c2ccc3c(c2)ncn3CCN2CCCCC2)cc2cnccc12,296.0
E-0016127,Cc1c(N)c(-c2ccc3ncn(CCN4CCCCC4)c3c2)cc2cnccc12,228.0
E-0016128,Cc1c(N)c(-c2cccc3c2ncn3CCN2CCCCC2)cc2cnccc12,287.0
E-0016129,Cc1c(N)c(-c2cccc3ncn(CCN4CCCCC4)c23)cc2cnccc12,195.0
E-0016130,Cc1c(N)c(-c2ccc3c(c2)CC(=O)N3CCN2CCCCC2)cc2cnccc12,251.0
E-0016131,Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2F)cc2cnccc12,317.0
E-0016132,Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2F)cc2cnccc12,260.0
E-0016133,Cc1c(N)c(-c2ccc(SCCN(C)C)cc2)cc2cnccc12,266.0
E-0016134,Cc1cc(-c2cc3cnccc3c(C)c2N)ccc1OCCN1CCCCC1,258.0
