SMILES,ylabels
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2ccccc12,"3.6,1.0,73.7,0.92,1.96,nan,nan,nan"
Fc1cc(-c2ccnc(Nc3ccc(OC4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,"4.2,84.8,784.1,0.38,1.97,nan,nan,nan"
CN1CC(COc2ccn(-c3ccc4ncccc4c3)n2)C1,"1.1,9.5,373.0,20.86,1.29,nan,nan,nan"
Fc1c(-n2ccc(OCC3CNC3)n2)ccc2ncccc12,"-0.3,1.7,77.9,23.05,1.42,nan,nan,nan"
Fc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,"-0.3,2.4,82.7,15.37,1.99,nan,nan,nan"
Nc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,"-1.0,0.0,26.9,1.03,14.14,nan,nan,nan"
CN1CC(COc2ccn(-c3cc4cccnc4cc3N)n2)C1,"0.2,0.2,90.3,8.5,3.28,75.4,43.86,nan"
COc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,"3.0,73.4,1222.5,nan,nan,nan,nan,nan"
COCc1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,"2.3,16.7,397.4,nan,nan,nan,nan,nan"
Fc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)ccc1Cl,"4.4,60.6,245.9,nan,nan,nan,nan,nan"
Fc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1F,"3.9,65.2,494.3,nan,nan,nan,nan,nan"
Fc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c(F)c1,"3.8,70.3,616.0,nan,nan,nan,nan,nan"
Cc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1F,"4.2,69.8,561.5,nan,nan,nan,nan,nan"
Fc1cc(Cl)ccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,"4.4,76.0,378.9,nan,nan,nan,nan,nan"
Cc1cc(Cl)ccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,"4.6,57.9,428.0,nan,nan,nan,nan,nan"
COc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1,"3.4,70.3,536.8,nan,nan,nan,nan,nan"
COc1cccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,"3.6,92.7,1669.3,nan,nan,nan,nan,nan"
N#Cc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1,"3.5,61.5,427.3,nan,nan,nan,nan,nan"
COc1cc(F)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,"4.9,24.6,568.8,nan,nan,nan,nan,nan"
Cn1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1=O,"1.8,35.0,199.9,nan,nan,nan,nan,nan"
O=c1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2[nH]1,"3.1,17.2,189.5,nan,nan,nan,nan,nan"
O=c1[nH]nc2ccccc2c1CN1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,"3.9,43.6,1066.1,nan,nan,nan,nan,nan"
CC(C)(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C(N)=O,"3.7,5.3,306.9,6.26,1.19,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3CC[C@H](F)C3)cc2)cc2cnccc12,"3.0,67.7,524.3,1.67,2.3,nan,nan,nan"
COCCNC(=O)c1c(Cl)cc(-c2ccc3ccncc3c2)c(N)c1C,"2.2,20.7,232.1,19.02,1.34,nan,nan,nan"
Cc1c(OCCN2CCCCC2)ccc(-c2ccc3ncncc3c2)c1N,"1.8,13.7,796.5,23.31,1.15,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3CCCC(F)(F)C3)cc2)cc2cnccc12,"3.9,366.0,511.0,2.6,1.62,nan,nan,nan"
Cc1c(N)c(-c2ccc(OC[C@@H](C)N(C)C)cc2)cc2cnccc12,"1.8,18.0,216.6,2.38,2.27,23.4,5.99,nan"
Cc1c(N)c(-c2ccc(OC[C@H](C)N(C)C)cc2)cc2cnccc12,"1.8,18.4,182.8,1.07,2.17,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3C[C@@H]4CC[C@H]3C4)cc2)cc2cnccc12,"1.7,18.6,148.0,1.55,4.56,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3C[C@H]4CC[C@@H]3C4)cc2)cc2cnccc12,"1.7,21.4,123.7,4.09,2.12,7.4,3.9,nan"
CNc1ccc(-c2cc3cnccc3c(C)c2N)cc1,"3.2,100.0,2586.9,14.03,0.89,7.8,3.38,nan"
CN1CC(COc2ccn(-c3ccc4ncncc4c3)n2)C1,"-0.2,11.0,1057.2,23.84,1.19,nan,nan,nan"
CCc1c(N)c(-c2cc(F)c(OCCN3CCOCC3)cc2F)cc2cnccc12,"3.2,166.3,550.4,5.82,1.15,nan,nan,nan"
COc1cc2nc(C)[nH]c(=O)c2cc1-c1ccc(OCCN2CCCCC2)cc1,"2.2,14.6,109.8,6.53,7.11,nan,nan,nan"
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cn2nccc12,"3.1,11.8,171.9,7.14,1.93,8.8,0.99,nan"
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cn2ncnc12,"1.8,2.6,68.8,18.03,1.88,nan,nan,nan"
Cc1nc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2o1,"2.1,4.3,37.8,19.42,1.44,nan,nan,nan"
Cc1nnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,"1.4,10.0,25.8,12.39,2.89,nan,nan,nan"
Cc1cn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,"2.4,3.5,13.9,2.52,0.8,nan,nan,nan"
Cc1nc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,"2.1,15.4,24.4,27.24,0.69,nan,nan,nan"
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cn2ncnc12,"2.2,0.6,153.2,24.16,0.64,nan,nan,nan"
Cc1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccn12,"2.9,13.6,98.8,5.65,0.65,nan,nan,nan"
c1cc(-c2ccn3nncc3c2)ccc1OCCN1CCCCC1,"1.9,5.9,160.8,21.35,1.48,nan,nan,nan"
c1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccn2n1,"1.9,13.1,626.7,12.16,0.95,nan,nan,nan"
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,"2.8,6.4,485.9,13.39,0.94,nan,nan,nan"
c1cc(-c2ccc3cncn3c2)ccc1OCCN1CCCCC1,"2.4,28.3,661.7,5.01,1.32,nan,nan,nan"
c1ccn2cc(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,"2.0,7.5,89.5,10.37,1.2,nan,nan,nan"
c1cc(-c2ccn3cnnc3c2)ccc1OCCN1CCCCC1,"1.4,0.0,12.5,22.58,1.27,nan,nan,nan"
c1cc(-c2ccc3[nH]ncc3n2)ccc1OCCN1CCCCC1,"2.0,19.1,377.0,20.91,1.19,nan,nan,nan"
FC(F)c1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,"3.1,293.1,3514.3,nan,nan,nan,nan,nan"
COCc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,"2.6,106.0,1793.3,nan,nan,nan,nan,nan"
FC(F)c1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,"2.8,36.3,494.2,nan,nan,nan,nan,nan"
N#Cc1cccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,"3.4,99.9,1222.5,nan,nan,nan,nan,nan"
Cc1cc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,"5.0,28.5,482.8,nan,nan,nan,nan,nan"
COc1cc(F)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,"3.8,31.2,560.5,nan,nan,nan,nan,nan"
Cn1c(=O)ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c21,"3.5,57.5,277.4,nan,nan,nan,nan,nan"
O=C(c1c(=O)[nH]cc2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,"2.4,33.2,167.1,nan,nan,nan,nan,nan"
O=C(N[C@H]1CC[C@@H](Oc2cncc(Cl)c2)CC1)c1n[nH]c2cccnc12,"3.4,10.9,1045.0,nan,nan,nan,nan,nan"
COc1cncc(C2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,"2.1,28.7,664.0,nan,nan,nan,nan,nan"
Cn1ccc2c3ccc(OCCN4CCCCC4)cc3n(C)c2c1=O,"1.8,2.0,104.3,14.45,1.06,5.3,8.41,nan"
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,"3.4,30.5,230.9,2.2,1.58,4.2,0.94,nan"
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ccncc3c2)c1N,"3.1,20.2,348.4,11.59,1.08,10.9,2.64,nan"
Cc1cc(-c2ccc(OCCN3CCCCC3)c(C)c2N)c2ccncc2c1,"2.9,36.1,248.2,nan,nan,nan,nan,nan"
Cc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3c2)c1N,"2.9,17.5,287.3,24.54,0.8,10.6,5.37,nan"
Cc1c(OCCN2CCOCC2)ccc(-c2ccc3cncn3c2)c1N,"2.2,18.5,132.6,nan,nan,nan,nan,nan"
COCCNC(=O)c1ccc(-c2ccc3ccncc3c2)c(N)c1C,"1.9,1.8,142.6,nan,nan,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCC3(N(C)C)COC3)cc2)cc2cnccc12,"2.8,84.5,437.5,12.91,1.43,13.9,7.13,nan"
CCOC(=O)c1c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc2c1C,"2.5,42.3,937.3,nan,nan,nan,nan,nan"
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,"2.7,31.7,373.6,10.12,1.54,8.7,2.66,nan"
Clc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,"3.5,49.9,592.0,nan,nan,nan,nan,nan"
Clc1c(-n2ccc(OCC3CNC3)n2)ccc2ncccc12,"-0.4,3.5,3.5,nan,nan,nan,nan,nan"
Clc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,"-0.4,0.0,54.1,nan,nan,nan,nan,nan"
CCc1c(N)c(-c2cc(F)c(OCCN3CCCCC3)cc2F)cc2cnccc12,"3.2,87.1,270.6,nan,nan,nan,nan,nan"
N#Cc1cc(-n2ccc(OCC3CNC3)n2)c2ccncc2c1,"-1.4,8.9,186.7,nan,nan,nan,nan,nan"
N#Cc1cc(-n2ccc(OCC3CNC3)n2)cc2cnccc12,"-0.5,11.1,249.1,nan,nan,nan,nan,nan"
N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,"1.6,4.4,41.6,26.56,1.16,22.8,13.03,nan"
Cc1nc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cc2o1,"1.8,1.9,9.9,nan,nan,nan,nan,nan"
O=c1ccnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,"1.8,3.5,193.5,nan,nan,nan,nan,nan"
COc1nc(-c2ccc(OCCN3CCCCC3)cc2)cn2cnnc12,"1.6,0.1,61.3,nan,nan,nan,nan,nan"
Cc1nc2c(C)cc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,"2.3,14.7,45.9,nan,nan,nan,nan,nan"
c1ccn2nc(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,"1.9,0.0,29.1,nan,nan,nan,nan,nan"
Fc1ccc2nc(-c3ccc(OCCN4CCCCC4)cc3)cn2c1,"2.3,6.0,136.8,nan,nan,nan,nan,nan"
c1cc(-c2ccn3cncc3c2)ccc1OCCN1CCCCC1,"2.4,8.6,412.0,nan,nan,nan,nan,nan"
Cc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ncnn12,"2.1,5.7,262.6,nan,nan,nan,nan,nan"
c1cc(-c2ccc3nncn3c2)ccc1OCCN1CCCCC1,"1.5,7.6,34.1,nan,nan,nan,nan,nan"
c1cn2cc(-c3ccc(OCCN4CCCCC4)cc3)sc2n1,"2.4,5.1,128.3,nan,nan,nan,nan,nan"
NC(=O)c1ccc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1,"2.2,3.9,23.7,nan,nan,nan,nan,nan"
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2[nH]ncc12,"3.0,55.8,482.8,nan,nan,nan,nan,nan"
N#Cc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2[nH]ncc12,"2.7,69.4,873.7,nan,nan,nan,nan,nan"
COc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2[nH]ncc12,"2.7,23.3,1716.1,nan,nan,nan,nan,nan"
N#Cc1c[nH]c2ncc(-c3ccc(OCCN4CCCCC4)cc3)cc12,"2.7,6.9,111.0,14.81,1.25,10.6,2.48,nan"
c1cc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,"1.7,5.9,30.2,nan,nan,nan,nan,nan"
Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2nc[nH]c12,"2.6,1.2,38.6,nan,nan,nan,nan,nan"
Fc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2[nH]cnc12,"2.5,4.2,67.4,nan,nan,nan,nan,nan"
Fc1cc2[nH]cnc2cc1-c1ccc(OCCN2CCCCC2)cc1,"2.5,0.0,63.4,nan,nan,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3CCN(C)CC3)cc2)cc2cnccc12,"1.9,54.3,243.7,nan,nan,nan,nan,nan"
NC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,"2.2,9.2,904.5,nan,nan,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3CCNCC3)cc2)cc2cnccc12,"0.8,5.5,106.6,nan,nan,nan,nan,nan"
Clc1cncc(O[C@H]2C[C@H]3CC[C@@H]2CN3Cc2n[nH]c3cccnc23)c1,"2.5,37.7,780.2,nan,nan,nan,nan,nan"
Clc1cncc(O[C@@H]2C[C@@H]3CC[C@H]2CN3Cc2n[nH]c3cccnc23)c1,"2.5,47.2,1076.9,nan,nan,nan,nan,nan"
O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,"1.6,18.8,240.9,nan,nan,nan,nan,nan"
Cn1ncc2cc(O[C@@H]3[C@@H]4CC[C@H]3CN(Cc3n[nH]c5cccnc35)C4)ccc21,"3.3,121.9,635.5,nan,nan,nan,nan,nan"
Cn1cc2cc(O[C@@H]3[C@@H]4CC[C@H]3CN(Cc3n[nH]c5cccnc35)C4)ccc2n1,"2.9,62.4,372.3,nan,nan,nan,nan,nan"
FC(F)c1ncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,"2.4,50.3,130.6,nan,nan,nan,nan,nan"
Cn1c(=O)ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c21,"2.5,7.8,82.7,nan,nan,nan,nan,nan"
Nc1cc2ccccc2c(C(=O)N2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)n1,"3.3,151.1,606.3,nan,nan,nan,nan,nan"
Nc1cc2ccccc2c(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)n1,"4.6,46.9,386.8,nan,nan,nan,nan,nan"
O=C(c1c(=O)[nH]nc2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,"2.1,38.5,147.8,nan,nan,nan,nan,nan"
O=C(c1n[nH]c2ncncc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,"2.7,13.0,22.8,nan,nan,nan,nan,nan"
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2cncc(Cl)c2)CC1,"2.5,94.4,514.4,nan,nan,nan,nan,nan"
O=c1ccc2cccc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2[nH]1,"4.2,718.8,2993.4,nan,nan,nan,nan,nan"
Cc1nnc(-c2ccc3c(c2)cc(C(=O)Nc2ccc(S(=O)(=O)N4CCOCC4)cc2)n3C)s1,"3.9,43.5,197.9,0.77,2.93,0.5,0.51,nan"
Cc1nnc(-c2ccc3c(c2)cc(C(=O)Nc2ccc4ncccc4c2)n3C)s1,"3.5,69.9,105.2,0.7,0.92,nan,nan,nan"
CCn1cc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2ccccc2F)cn1,"3.8,40.3,539.7,nan,nan,nan,nan,nan"
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4cncc(Cl)c4)CC2)n3C)s1,"4.3,76.5,209.1,nan,nan,nan,nan,nan"
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(Cc4cncc(Cl)c4)CC2)n3C)s1,"3.6,268.5,1350.4,6.77,1.83,2.1,2.38,nan"
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(Nc4cncc(Cl)c4)CC2)n3C)s1,"3.9,50.7,314.1,nan,nan,nan,nan,nan"
CN(C)c1nccc2c1c1cc(OCCN3CCCCC3)ccc1n2C,"1.7,12.1,114.3,1.35,3.09,9.1,7.19,nan"
O=c1c2[nH]c3cc(F)c(C#Cc4nccs4)cc3c2ccn1CCCN1CCCCC1,"2.7,7.6,48.2,1.1,2.6,1.2,0.19,nan"
CN1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,"1.0,2.2,28.3,12.04,1.65,20.3,20.88,nan"
Cn1ccc2c([nH]c3cc(OCCCN4CCCCC4)ccc32)c1=O,"1.2,1.7,78.2,14.07,1.17,10.9,8.78,nan"
Fc1c(Cl)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,"3.8,24.8,315.5,nan,nan,nan,nan,nan"
CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C,"3.9,70.3,710.0,0.73,3.31,0.9,0.24,nan"
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1F,"2.8,27.1,300.7,4.56,2.01,7.9,3.39,nan"
Cc1c(N)c(-c2ccc(N(C)C(=O)CCN(C)C)cc2)cc2cnccc12,"1.1,0.0,86.8,nan,nan,nan,nan,nan"
Cc1c(C(N)=O)c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc12,"0.4,0.0,49.8,nan,nan,nan,nan,nan"
N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,"2.5,33.7,305.7,nan,nan,nan,nan,nan"
Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,"3.2,21.3,564.7,nan,nan,nan,nan,nan"
CNC(=O)COc1cnn(-c2cc(C#N)c3ccncc3c2)c1,"1.9,4.8,575.9,nan,nan,nan,nan,nan"
CNC(=O)COc1cnn(-c2cc(C#N)cc3cnccc23)c1,"0.9,3.4,510.8,nan,nan,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3CCCC3)cc2)cc2cnccc12,"1.9,23.7,196.1,2.45,2.72,14.2,6.07,nan"
Nc1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1,"2.2,11.5,1.4,nan,nan,nan,nan,nan"
Nc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc12,"1.8,13.0,77.8,nan,nan,nan,nan,nan"
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ncc2n1,"1.9,6.4,235.5,nan,nan,nan,nan,nan"
Cc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C#N,"3.2,28.1,366.6,6.54,1.75,3.1,1.58,nan"
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,"2.6,10.7,294.6,nan,nan,nan,nan,nan"
CNC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,"2.5,7.5,1181.6,nan,nan,nan,nan,nan"
CN(C)C(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,"2.0,19.7,94.2,nan,nan,nan,nan,nan"
NC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,"1.9,0.0,32.2,nan,nan,19.8,13.92,nan"
CCNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,"2.9,29.7,224.6,nan,nan,nan,nan,nan"
CC(C)Nc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,"3.4,42.6,146.0,nan,nan,nan,nan,nan"
COCCNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,"2.5,42.7,161.7,nan,nan,nan,nan,nan"
COc1cc(Cl)cc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,"4.1,84.5,1641.7,nan,nan,nan,nan,nan"
Cn1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1=O,"2.6,154.7,1886.9,nan,nan,nan,nan,nan"
O=C(c1n[nH]c2nccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,"2.2,11.2,148.9,nan,nan,nan,nan,nan"
O=C(c1cccc2ccc(=O)[nH]c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,"2.7,106.2,1109.2,nan,nan,nan,nan,nan"
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,"2.0,3.8,12.6,3.54,8.83,15.2,1.99,4.16"
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)s1,"4.2,30.8,67.7,4.56,0.89,0.9,0.67,0.677"
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3nnc(C4CC4)s3)ccc21,"4.5,13.6,64.5,0.09,0.45,0.2,0.2,0.197"
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@H]2C[C@H]4CC[C@@H](C2)N4c2ccncc2Cl)n3C)s1,"4.2,53.0,135.4,nan,nan,nan,nan,nan"
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@@H]2[C@@H]4CC[C@H]2CN(c2ccncc2Cl)C4)n3C)s1,"4.6,20.7,140.9,nan,nan,nan,nan,nan"
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@H]2[C@@H]4CC[C@H]2CN(c2ccncc2Cl)C4)n3C)s1,"4.7,120.1,172.6,nan,nan,nan,nan,nan"
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(Nc4ccncc4Cl)CC2)n3C)s1,"3.4,61.6,399.8,nan,nan,nan,nan,nan"
O=C(c1ccc2ccncc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,"3.8,15.2,581.1,nan,nan,nan,nan,nan"
O=C(c1ccc2ccncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,"2.9,19.4,1555.2,nan,nan,nan,nan,nan"
O=C(NC1CCN(c2ccncc2Cl)CC1)c1ccc2ccncc2c1,"3.3,32.3,552.6,nan,nan,nan,nan,nan"
O=C(NC1CCN(c2cncc(Cl)c2)CC1)c1ccc2ccncc2c1,"3.4,31.1,608.4,nan,nan,nan,nan,nan"
O=C(NC1CCN(c2ccncc2Cl)CC1)c1n[nH]c2ccccc12,"3.6,21.7,139.4,nan,nan,nan,nan,nan"
Cn1nc(C(=O)NC2CCN(c3ccncc3Cl)CC2)c2ccccc21,"3.6,31.9,140.2,nan,nan,nan,nan,nan"
O=C(NC1CCN(c2cncc(Cl)c2)CC1)c1n[nH]c2ccccc12,"3.6,36.9,262.6,nan,nan,nan,nan,nan"
Cn1nc(C(=O)NC2CCN(c3cncc(Cl)c3)CC2)c2ccccc21,"3.7,57.2,774.1,nan,nan,nan,nan,nan"
O=C(NC1CCN(c2ccncc2)CC1)c1n[nH]c2ccccc12,"1.5,4.0,14.7,nan,nan,nan,nan,nan"
Cn1nc(C(=O)NC2CCN(c3ccncc3)CC2)c2ccccc21,"1.4,3.7,47.3,nan,nan,nan,nan,nan"
O=C(NC1CCN(c2ccncc2Cl)CC1)c1n[nH]cc1-c1ccc2ncsc2c1,"3.1,20.5,154.8,nan,nan,nan,nan,nan"
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2ccncc2)CC1,"1.9,34.1,236.4,nan,nan,nan,nan,nan"
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)ncc32)c1=O,"0.7,3.8,74.9,8.97,3.22,29.5,34.65,nan"
COc1nccc2c1[nH]c1cc(OCCN3CCCCC3)ncc12,"2.0,2.5,78.1,13.47,1.46,15.6,5.89,nan"
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)c(F)cc32)c1=O,"1.7,8.6,73.6,12.96,1.53,2.9,4.8,nan"
Cn1ccc2c([nH]c3cc(OCCN4CCNCC4)ccc32)c1=O,"-0.2,0.9,9.8,1.25,6.7,27.9,14.68,nan"
Cn1ccc2c([nH]c3cc(OCCN4CCOCC4)ccc32)c1=O,"1.8,13.3,52.0,16.19,1.53,5.9,17.57,nan"
Cn1ccc2c([nH]c3c(CCCN4CCCCC4)cccc32)c1=O,"1.3,9.7,110.7,19.67,1.24,8.7,5.61,nan"
Cn1ccc2c3cccc(CCN4CCCCC4)c3n(C)c2c1=O,"1.8,15.9,101.1,19.93,0.98,8.1,7.29,nan"
Cn1cnc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,"0.9,6.7,10.6,13.34,1.37,24.9,40.19,nan"
Clc1nc(NCc2ccncc2)c2cc[nH]c2n1,"2.3,nan,233.6,14.36,3.19,16.3,16.29,nan"
C[C@@H](CCOc1ccc(-c2ccc3ccncc3c2)cc1)C(N)=O,"3.4,10.6,671.4,nan,nan,nan,nan,nan"
C[C@H](CCOc1ccc(-c2ccc3ccncc3c2)cc1)C(N)=O,"3.4,18.6,808.6,nan,nan,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3CCCCC34CC4)cc2)cc2cnccc12,"3.3,558.2,589.4,nan,nan,nan,nan,nan"
c1cc2nn(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,"1.7,6.8,359.0,nan,nan,nan,nan,nan"
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCC3)cc2)cc2cnccc12,"1.7,16.3,136.1,3.02,2.08,15.8,6.22,nan"
