SMILES,pEC50,pEC50_counter
[H]c1nc([H])c([H])c(C2([H])C([H])([H])C([H])([H])N(C(=O)[C@]3([H])SC([H])([H])C([H])([H])c4sc([H])c([H])c43)C([H])([H])C2([H])[H])c1[H],1.83,3.24
[H]c1c(OC([H])([H])[H])c([H])c2c(c1[H])c([H])c(C(=O)N([H])[C@]([H])(C([H])([H])[H])C1(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])n2[H],5.2600002,2.44
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N2C1([H])C([H])([H])C1([H])[H],5.7649999,2.26
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(S(=O)(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C#N)C([H])([H])C21C([H])([H])C1([H])[H],5.3099999,2.29
[H]c1c([H])c(N([H])S(=O)(=O)c2sc(C([H])([H])[H])c(C([H])([H])[H])c2[H])c2c(c1[H])C([H])([H])C([H])([H])C([H])([H])O2,5.9899998,3.01
[H]c1nc(N([H])[C@]([H])(c2c([H])c([H])c(OC([H])([H])c3c([H])nc([H])c([H])c3[H])c([H])c2[H])C([H])([H])[H])c2c([H])c([H])n([H])c2n1,1.91,3.21
[H]c1c([H])c(Cl)c([H])c(-c2noc(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)[C@@]3([H])C([H])([H])C([H])([H])[H])n2)c1[H],5.21,3.07
[H]c1c(C([H])([H])[H])nc(N([H])C(=O)c2nc3c([H])c([H])c([H])c([H])c3c([H])c2C2([H])C([H])([H])C2([H])[H])nc1C1([H])C([H])([H])C1([H])[H],5.8299999,1.82
[H]c1c([H])c([H])c([C@@]2(C([H])([H])C(=O)N([H])c3nn(C([H])([H])c4c([H])c([H])c([H])c([H])c4F)c([H])c3Br)OC([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],6.2150002,1.82
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)N([H])c3noc(C([H])([H])C([H])([H])[H])c3[H])C([H])([H])C2([H])[H])c2c([H])c([H])sc2n1,3.78,2.13
[H]c1c([H])c([H])c(S(=O)(=O)C2(C(=O)N3C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])O[C@@]([H])(C([H])([H])OC([H])([H])[H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],5.1900001,3.56
[H]c1c([H])c(C#N)c([H])c(C([H])([H])S(=O)(=O)N2C([H])([H])[C@]([H])(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])[C@@]2([H])C([H])([H])[H])c1[H],5.3800001,2.01
[H]c1nc2c([H])c([H])c(OC([H])([H])[H])c([H])c2c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N3C(=O)N([H])C([H])([H])C3([H])[H])C2([H])[H])c1[H],1.77,1.98
[H]c1nc(N([H])S(=O)(=O)c2c([H])c([H])c([H])c3c2O[C@]([H])(C([H])([H])[H])C3([H])[H])c([H])c([H])c1OC([H])(F)F,5.1900001,3.9
[H]c1c([H])c(C([H])([H])[H])c(N([H])S(=O)(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c(OC([H])([H])C([H])([H])[H])c2[H])c(C([H])([H])C([H])([H])[H])c1[H],5.4299998,3.63
[H]c1c(OC([H])([H])[H])nsc1S(=O)(=O)N1c2c(OC([H])([H])[H])c([H])c([H])c([H])c2C([H])([H])C([H])([H])C1([H])[H],5.5799999,1.99
[H]C1=NN=N/C1=C(/[O-])N([H])[C@]1([H])c2c([H])c(Cl)c([H])c([H])c2OC2(C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],4.6500001,4.01
[H]c1c([H])c(C([H])([H])[H])c2c([H])c(C(=O)N([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])C34C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])oc2c1F,5.48,1.84
[H]c1sc(-c2c(Cl)c([H])c([H])c([H])c2Cl)nc1C(C(=O)N1C([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],5.29,3.58
[H]c1c([H])c([C@@]([H])(N([H])S(=O)(=O)c2c([H])c([H])c([H])c(Cl)c2[O-])C([H])([H])[H])c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c1[H],4.9699998,4.0
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)c1c([H])c3c([H])c([H])c([H])c([H])c3c(=O)n1C([H])([H])[H])[C@]([H])(C([H])([H])[H])C2([H])[H],5.4000001,4.92
[H]c1nc([H])c(-c2nc(N3C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])Oc4c([H])c([H])c([H])c([H])c4[H])C3([H])[H])c3c([H])c([H])c([H])c([H])c3n2)c([H])c1[H],5.21,4.96
[H]c1c([H])c([H])c([C@]2([H])c3c([H])c([H])c([H])n3C([H])([H])C([H])([H])N2C(=O)c2noc3c2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H],5.77,3.02
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3noc([H])c3[H])C([H])([H])C2([H])[H])c2sc([H])c([H])c2n1,1.8200001,3.19
[H]c1c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c2c(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])oc2c1[H],4.1199999,3.04
[H]c1nc2c(c(C([H])([H])[H])nn2C([H])([H])[H])c(N(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])c1[H],5.7600002,2.17
[H]c1nc([C@@]([H])(N([H])C(=O)c2c([H])c([H])c(C(F)(F)F)c([H])c2N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])n([H])n1,5.0999999,5.54
[H]c1nc2c(c([H])c1[H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N1c2c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c([H])c2C([H])([H])C1([H])[H],5.7399998,3.88
[H]c1c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nc3c([H])c([H])c([H])c([H])c3n2C([H])([H])C([H])([H])[H])nc(OC([H])([H])[H])nc1C([H])([H])[H],5.0100002,5.61
[H]c1c([H])c([H])c2c(c1[H])c(=O)c(C(=O)N1C([H])([H])C3(N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C1([H])[H])nn2[H],5.1700001,2.3
[H]c1nc(O[C@@]2([H])C([H])([H])N(C(=O)c3c([H])c(N(C([H])([H])[H])C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)C([H])([H])C2([H])[H])c([H])c([H])c1[H],5.1100001,3.51
[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])C([H])(c3c([H])n([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C2([H])[H])n(C([H])([H])[H])c1[H],4.2199998,3.76
[H]c1nc(N2c3c([H])c(OC([H])([H])[H])c([H])c([H])c3[C@]([H])(C([H])([H])[H])C2([H])[H])c2c([H])c(C(=O)OC([H])([H])[H])n([H])c2n1,1.78,2.0
[H]c1nn(C2([H])C([H])([H])C([H])([H])C2([H])[H])c(S(=O)(=O)[N-]c2c([H])nc3c(F)c([H])c([H])c([H])c3c2[H])c1[H],5.1399999,5.11
[H]c1c(C2(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])nnn1C([H])([H])c1nn(C([H])([H])[H])c2c1C([H])([H])C([H])([H])C2([H])[H],5.6599998,2.26
[H]c1c([H])c(-c2nn[n-]n2)c([H])c(N([H])C(=O)c2c([H])c([H])c3c(nc([H])n3[H])c2[H])c1[H],1.75,3.19
[H]C([H])=C(C([H])([H])[H])C([H])([H])N(c1nc(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c(Br)c([H])c1[H])C([H])([H])[H],5.98,2.85
[H]c1c(C(=O)N([H])c2c([H])c([H])c([H])c([C@@]([H])(Sc3nnc([H])n3C([H])([H])[H])C([H])([H])[H])c2[H])nc(C(F)(F)F)c([H])c1[H],5.5999999,3.97
[H]c1c([H])c([H])c(C([H])([H])C(=O)N([H])c2c3c(nn2-c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])SC3([H])[H])c([H])c1[H],5.3000002,5.63
[H]O[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])([C@@]([H])(C(=O)N([H])C([H])([H])[C@@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],4.9499998,4.86
[H]c1nc(N([H])C(=O)C([H])([H])N(C([H])([H])[H])[C@]2([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])C23C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])sc1[H],5.1300001,1.79
[H]c1c(C2([H])C([H])([H])C2([H])[H])nc2c(c([H])nn2C([H])([H])C([H])([H])[H])c1C(=O)N([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H],5.6700001,3.14
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c1noc(-c2nn([H])c(=O)c3c([H])c([H])c([H])c([H])c23)n1,5.29,1.84
[H]c1c(Cl)c([H])n2c(C(=O)N([H])[C@]([H])(C([H])([H])[H])C3(OC([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])c(C([H])([H])C([H])([H])[H])nc2c1[H],5.1399999,2.96
[H]c1nc([H])n(C([H])([H])c2c([H])c([H])c(-c3noc(-c4c([H])c([H])c([H])c5c4c([H])nn5[H])n3)c([H])c2F)n1,1.87,3.22
[H]c1c([H])c(F)c(C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(C(=O)N([H])[C@]([H])(c2c([H])c([H])c([H])c(OC([H])(F)F)c2[H])C([H])([H])[H])c1[H],5.7800002,1.92
[H]c1s/c(=N/S(=O)(=O)c2c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c(Cl)c([H])c3Cl)c([H])c2[H])n([H])c1[H],4.96,5.47
[H]OC([H])([H])[C@@]([H])(c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],5.71,2.98
[H]c1c([H])c2c(c([H])c1N([H])C(=O)[C@]([H])(N([H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H],5.8899999,2.31
[H]c1c(N([H])C(=O)C([H])([H])N2C(=O)N([H])[C@](c3c([H])c([H])c(F)c([H])c3[H])(C([H])([H])[H])C2=O)nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],5.7800002,4.52
[H]c1onc(C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1C([H])(C([H])([H])[H])C([H])([H])[H],5.6799998,3.03
[H]c1c([H])c(N([H])S(=O)(=O)c2c(Cl)c([H])c3nc([O-])oc3c2[H])c([H])c(F)c1OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],5.02,
[H]c1c([H])c([H])c2sc(S[C@]([H])(C(=O)N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)c3c([H])c(C#N)n([H])c3[H])C([H])([H])[H])nc2c1[H],5.1599998,
[H]c1nc2c([H])c([H])c(N([H])C(=O)C3(c4nc([H])c([H])c5c([H])c([H])c([H])c([H])c45)C([H])([H])C3([H])[H])c([H])c2c([H])c1[H],5.2199998,
[H]c1nc([C@]([H])(N([H])C(=O)N2C([H])([H])C(=O)N(C([H])([H])C3([H])C([H])([H])C3([H])[H])C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[H])c([H])c1[H],5.3499999,
[H]c1nc(N2C([H])([H])C([H])([H])N([C@]3([H])C([H])([H])C([H])([H])S(=O)(=O)C3([H])[H])C([H])([H])C2([H])[H])c2c(C([H])([H])C([H])([H])[H])c([H])n([H])c2n1,1.76,
[H]c1c([H])c([H])c2c(c1[H])O[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])c3c([H])c(Cl)c([H])c(Cl)c3[C@@]1([H])C([H])([H])[H])C([H])([H])N2C(=O)C([H])([H])[H],5.9749999,
[H]c1c([H])c([H])c(-c2c(C(=O)N([H])C3([H])C([H])([H])C(Cl)(Cl)C3([H])[H])oc3c([H])c(OC([H])([H])[H])c([H])c([H])c23)c([H])c1[H],5.0500002,
[H]c1c([H])c([H])c(N(C([H])([H])[H])S(=O)(=O)c2c([H])n([H])c3c([H])c(Cl)c([H])c([H])c23)c(C(=O)N([H])[H])c1[H],5.6599998,
[H]c1c([H])c([N-]S(=O)(=O)c2c(C([H])([H])[H])nn([H])c2C([H])([H])[H])c([H])c(C(F)(F)F)c1[H],4.71,
[H]c1c([H])c([H])c(-n2c(=O)c(-n3nnnc3S[C@@]3([H])C(=O)N(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])c(C([H])([H])[H])n2C([H])([H])[H])c([H])c1[H],5.1799998,
[H]Oc1c([H])c([H])c(-c2nc(-c3c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c3[H])sc2[H])c(O[H])c1[H],5.23,
[H]c1nn2c(c1S(=O)(=O)N([H])[C@@]1([H])C([H])([H])[C@]1([H])c1c([H])c([H])c(Cl)c(F)c1[H])C([H])([H])N([H])C([H])([H])C2([H])[H],6.605,
[H]OC1(C([H])([H])C(=O)N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@]2([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C1([H])[H],5.27,1.83
[H]c1c([H])c([H])c(OC([H])([H])C([H])([H])N2C(=O)C([H])([H])[C@@]3(C2=O)c2c([H])c([H])c([H])c([H])c2C([H])([H])C3([H])[H])c([H])c1[H],5.1500001,4.09
[H]c1nn([C@]([H])(C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])c(C([H])([H])[H])c1[H],5.4000001,
[H]C([H])=C1C([H])([H])[C@@]1([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)c1nc(OC([H])([H])[H])c2c([H])c([H])c([H])c([H])c2c1[H])C([H])([H])[H],5.1100001,
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2c(C([H])([H])[H])c([H])c([H])c([H])c2C([H])([H])[H])[C@@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],5.6399999,
[H]Oc1c([H])c2c(c([H])c1C([H])([H])[H])C([H])([H])N(C(=O)C1(c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C2([H])[H],5.27,
[H]Oc1c(OC([H])([H])[H])c([H])c([H])c([H])c1N([H])C(=O)c1c([H])c(C2([H])C([H])([H])C2([H])[H])nc2c([H])c([H])c(C([H])([H])[H])c([H])c12,5.1500001,
[H]Oc1c([H])c([H])c(C([H])([H])C(C(=O)N([H])C([H])([H])c2noc3c([H])c([H])c(F)c([H])c23)(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],4.8099999,
[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])c1nc([H])c([H])s1,4.5999999,
[H]c1nc(C([H])([H])OC([H])([H])[H])nc(N(C([H])([H])c2nc(C([H])([H])[H])c([H])n2C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],4.7800002,
[H]c1nc(-c2nc3c([H])c([H])c([H])c([H])c3c(C(=O)N([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[N@@+]([H])(C([H])([H])[H])C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])c1[H],4.8600001,
[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])[N+]([H])([H])[C@@]1([H])C(=O)N(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],5.27,
[H]N(C(=O)N1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H])c1nc2c(s1)C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H],6.5599999,
[H]OC([H])([H])[C@@]([H])(c1c([H])c([H])c([H])c(Cl)c1F)N([H])c1nc(-c2c([H])c([H])c([H])c([H])c2[H])ns1,5.46,
[H]c1nnc(N(C([H])([H])[H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])N(c3nc(-c4c([H])c([H])c([H])c([H])c4[H])c4c([H])c([H])c([H])c([H])c4n3)C2([H])[H])c([H])c1[H],5.1999998,
[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1C(=O)N(C([H])([H])[H])[C@]1([H])C([H])([H])N(C(=O)c2nn3c(C([H])([H])[H])c([H])c([H])c([H])c3c2[H])C([H])([H])C([H])([H])C1([H])[H],5.54,
[H]c1c([H])c([H])c(-n2nc(C([H])([H])[H])c3c([H])c(C(=O)N4C([H])([H])C([H])([H])N(c5c([H])c([H])c([H])c([H])c5OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C4([H])[H])sc32)c([H])c1[H],5.0799999,
[H]O[C@@]([H])(c1c([H])c([H])nc(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]3(C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]23[H])c1[H])C(F)(F)F,5.6300001,
[H]c1c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])c2nn3c(c2[H])OC([H])([H])C([H])([H])C3([H])[H])c([H])c1[H],5.77,
[H]c1c([H])c(S(=O)(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3s2)c1Cl,5.7399998,
[H]c1nn2c(N([H])C(=O)c3c([H])c(C4([H])C([H])([H])C4([H])[H])nc4c([H])c([H])c(F)c([H])c34)c([H])nc2c([H])c1[H],4.9200001,
[H]c1c(Br)c([H])c(S(=O)(=O)N([H])c2c([H])c([H])c([H])c3c([H])c([H])n([H])c23)c([H])c1C([H])([H])[H],5.3000002,
[H]c1c([H])c(C([H])([H])c2sc(N([H])C(=O)[C@@]3([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C3([H])[H])nc2C([H])([H])[H])c(F)c([H])c1F,5.5500002,
[H]c1nc(C2([H])C([H])([H])C2([H])[H])nc([H])c1[N-]S(=O)(=O)c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,5.1500001,
[H]c1nc(OC([H])([H])[H])c([H])c(C([H])([H])N([H])S(=O)(=O)c2c([H])c([H])c(-c3c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c3[H])c([H])c2[H])c1[H],3.8900001,
[H]c1nc(C2([H])C([H])([H])C2([H])[H])nc([H])c1N([H])C(=O)N1C([H])([H])C2(C([H])([H])C([H])([H])C2([H])[H])[C@@]1([H])c1c([H])c([H])c([H])c([H])c1[H],5.0999999,
[H]c1c(C(=O)N2[C@@]3([H])C([H])([H])C(=O)N([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C3([H])[H])oc(-c2c([H])c([H])c([H])c([H])c2C(F)(F)F)c1[H],6.3899999,
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1(C([H])([H])c1c([H])c([H])c(F)c([H])c1[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c2c(c(C([H])([H])[H])nn2[H])c1[H],3.03,
[H]c1c([H])c(Br)c(Cl)c(C(=O)N([H])C([H])([H])[C@]2(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],5.0149999,1.85
[H]c1c(-n2nc(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H],5.75,
[H]c1sc(-c2nc([H])n([H])n2)nc1C(=O)N(C([H])([H])c1c([H])c([H])c(Cl)c(Cl)c1[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],5.5999999,
[H]c1c(C#N)sc(C(=O)N2c3c([H])c([H])c([H])c([H])c3N([H])[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c1[H],5.52,
[H]c1nc(C(=O)N([H])[C@@]2([H])c3nc([H])c([H])n3-c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c(C([H])([H])[H])c([H])c1C([H])([H])[H],5.29,
[H]c1nc(N([H])C(=O)N2C([H])([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3C([H])([H])C2([H])[H])sc1C([H])([H])C([H])([H])[H],5.6300001,
[H]c1c([H])c(F)c(-c2nn(C([H])([H])[H])c([H])c2C(=O)N([H])C([H])([H])C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c([H])c1F,4.8600001,
[H]Oc1c([H])c([H])c(-c2noc([C@@]3([H])N(S(=O)(=O)c4sc([H])c([H])c4[H])C([H])([H])C([H])([H])C3([H])[H])n2)c([H])c1C([H])([H])[H],5.7399998,
[H]c1nc2c(c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N(C(=O)[C@]1([H])C([H])([H])C([H])([H])[C@@]1([H])c1c([H])c([H])c(F)c([H])c1[H])C([H])([H])C([H])([H])OC([H])([H])[H],5.6599998,
[H]c1nc2c(c(-c3c([H])c([H])c4c(c3[H])C(=O)N([H])C([H])([H])C([H])([H])O4)c1[H])c(C([H])([H])[H])c([H])n2[H],1.74,
[H]c1c([H])c2c(c(N([H])C([H])([H])c3c([H])c([H])c(C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])c1[H])C([H])([H])N([H])C2=O,3.6400001,
[H]c1nc(N2C([H])([H])c3c([H])c([H])c([H])c(C([H])([H])C(=O)N([H])[H])c3C([H])([H])C2([H])[H])c2c(C([H])([H])C([H])([H])[H])c([H])n([H])c2n1,3.29,
[H]c1nc2c(=O)n(C([H])([H])[C@@]3([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4C([H])([H])C([H])([H])C3([H])[H])c(=O)n([H])c2c([H])c1[H],5.1100001,
[H]c1c([H])c([H])c(C([H])([H])n2nnc(-c3c([H])c([H])c([H])c(Cl)c3[H])c2[H])c(C(=O)N([H])C([H])([H])[C@]([H])(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c1[H],5.6799998,
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c([H])c2Br)c2c([H])n([H])nc2n1,5.6599998,
[H]N(C(=O)c1nnc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])o1)C([H])([H])C1(OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],5.6900001,
[H]c1c([H])c([H])c(C(=O)N([H])[H])c(Oc2c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c4nc(C(F)(F)F)c([H])n4c3[H])c([H])c2[H])c1[H],1.84,
[H]OC1(c2c([H])c([H])c(Br)c([H])c2[H])C([H])([H])N(C(=O)[C@@]2([H])c3nc([H])c([H])c([H])c3C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],5.25,
[H]c1c([H])c([H])c2c(c([H])c([H])n2C([H])([H])[H])c1C(=O)N([H])C([H])([H])[C@@]1([H])N(C(=O)c2c([H])c([H])c([H])c3c2c([H])c([H])n3C([H])([H])[H])C([H])([H])C([H])([H])SC1([H])[H],5.4699998,
[H]c1c([H])c([H])c([C@@]2([H])N(C(=O)C([H])([H])n3nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])oc3=O)C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],5.2800002,
[H]c1c([H])c([H])c(C([H])([H])N(C(=O)c2c([H])c([H])c([H])c([H])c2OC([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(Cl)c1[H],5.1199999,
[H]c1nc(N([H])[H])c(C([H])([H])[H])c([H])c1S(=O)(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H],5.54,
[H]c1nn(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1N([H])C(=O)c1c([H])c([H])c2c(nc([H])n2C([H])([H])[H])c1[H],5.0900002,
[H]c1c([H])c([H])c(-n2nc(C([H])([H])[H])c3c([H])c([H])c(C(=O)N([H])c4c([H])c([H])c([H])c([H])c4-n4nnnc4C([H])([H])C([H])([H])[H])nc32)c([H])c1[H],6.2199998,
[H]c1c(C#N)nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2c([H])c(OC([H])([H])[H])c([H])c([H])c2OC([H])([H])[H])nc1C([H])([H])[H],4.6199999,
[H]c1c([H])c(-c2noc([C@]3([H])C([H])([H])C(=O)N(c4c([H])c([H])c5c(c4[H])C([H])([H])C([H])([H])C5([H])[H])C3([H])[H])n2)c([H])c(-c2nc(C([H])([H])[H])n([H])n2)c1[H],5.1100001,
[H]c1c([H])c(N(C([H])([H])C#N)S(=O)(=O)c2nc(C([H])([H])C([H])([H])[H])n(C([H])([H])C3([H])C([H])([H])C3([H])[H])c2[H])c(C([H])([H])[H])c([H])c1F,5.5599999,
[H]c1nc(N2C([H])([H])C([H])([H])C([H])(C(=O)N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c2c(c(C([H])([H])[H])nn2[H])c1[H],2.8699999,
